,country,isonum,isocode,year,qslnl,qslnl_year,edsys,edsys_year,kids,kids_year,secvocp,secvocp_year,teryrs,teryrs_year,edqualsc,edqualsc_year,gbrata,gbrata_year,secyrs,secyrs_year,Ginih15,Ginih15_year,prcompc,prcompc_year,lityf,lityf_year,litaf,litaf_year
1290,Malaysia,458,MYS,2015,-3.41217041015625,2015,***,2015,***,2015,9.174981117248535,2013,0.4881420135498047,2010,474.30633544921875,2010,0.007420182228088379,--,4.581789970397949,2010,0.1810703864353312,2010,100.0,2013,98.41770935058594,2015,96.02214050292969,2015
1291,Namibia,516,NAM,2015,-7.178584575653076,2015,***,2014,***,2014,4.545290946960449,--,0.04440617561340332,2010,316.7026062011719,2010,0.03025996685028076,2007,1.3372595310211182,2010,0.330340157744588,2010,86.49883270263672,2013,94.88229370117188,2015,90.75025939941406,2015
1292,Niger,562,NER,2015,-7.178584575653076,2015,***,2015,***,2015,8.245983123779297,2014,0.029536575078964233,2010,215.7259979248047,2010,0.18348997831344604,2014,0.4213325083255768,2010,0.7771926006528835,2010,58.61994934082031,2014,26.558589935302734,2015,15.71226978302002,2015
1293,Nigeria,566,NGA,2015,-7.178584575653076,2015,***,2015,***,2015,8.665727615356445,--,0.1997891515493393,--,412.8918151855469,2010,0.09220999479293823,2010,1.7471768856048584,--,0.3259097933769226,--,76.0451889038086,2010,72.79035186767578,2015,54.874698638916016,2015
1294,Nicaragua,558,NIC,2015,-7.178584575653076,2015,***,2015,***,2015,1.4789305925369263,2010,0.4181556701660156,2010,379.739013671875,2010,0.035359978675842285,2010,2.0211429595947266,2010,0.3705638439863562,2010,85.36607360839844,2010,91.57479858398438,2015,81.5067367553711,2015
1295,Netherlands,528,NLD,2015,-0.3434123694896698,2015,***,2015,***,2015,35.96772384643555,2013,0.8283448219299316,2010,555.0115356445312,2010,0.011210024356842041,2013,4.607809066772461,2010,0.11948502994011974,2010,97.76210021972656,--,99.83513641357422,2015,99.5258560180664,2015
1296,Norway,578,NOR,2015,-0.954934298992157,2015,***,2015,***,2015,29.552629470825195,2013,0.7694735527038574,2010,522.3018798828125,2010,0.016510009765625,2013,4.603779315948486,2010,0.05787411563796049,2010,100.0,2013,99.79518127441406,2015,99.54087829589844,2015
1297,Nepal,524,NPL,2015,-7.178584575653076,2015,***,2015,***,2015,0.6530115604400635,2008,0.09354614466428757,2010,377.029052734375,--,0.07078003883361816,2014,1.334938645362854,2010,0.47306294058408865,2010,100.0,2015,89.94844055175781,2015,57.528690338134766,2015
1298,New Zealand,554,NZL,2015,-0.8215404152870178,2015,***,2015,***,2015,16.9559383392334,2013,0.9664897918701172,2010,544.2966918945312,2010,0.036589980125427246,2013,3.60353422164917,2010,0.14191993695823482,2010,98.2906723022461,--,99.79701232910156,2015,99.39971923828125,2015
1299,Oman,512,OMN,2015,-7.178584575653076,2015,***,2011,***,2011,0.01866535097360611,2014,0.33085131645202637,--,437.464111328125,2010,0.005529999732971191,2012,3.1807191371917725,--,0.25726914405822754,--,100.0,2014,99.11869049072266,2015,93.48706817626953,2015
1300,Pakistan,586,PAK,2015,-7.178584575653076,2015,***,2015,***,2015,3.2514493465423584,2014,0.20265626907348633,2010,378.81121826171875,--,0.17162001132965088,2014,2.157640218734741,2010,0.4914189165027713,2010,73.728271484375,2014,73.71475219726562,2015,51.56774139404297,2015
1301,Panama,591,PAN,2015,-7.178584575653076,2015,***,2015,***,2015,14.012621879577637,2012,0.7290942668914795,2010,416.331787109375,2010,0.00784003734588623,2013,3.274549722671509,2010,0.2076130884041332,2010,100.0,2013,98.1273193359375,2015,95.75817108154297,2015
1302,Peru,604,PER,2015,-7.178584575653076,2015,***,2015,***,2015,1.4122486114501953,2014,0.5779244899749756,2010,390.0976867675781,2010,0.0008500218391418457,2014,3.0843865871429443,2010,0.18616481933052537,2010,95.90558624267578,2014,98.93309783935547,2015,95.07804107666016,2015
1303,Philippines,608,PHL,2015,-7.178584575653076,2015,***,2015,***,2015,13.56934642791748,--,0.5738058090209961,2010,389.4371032714844,2010,0.031190037727355957,2013,2.498775005340576,2010,0.1873224476148016,2010,100.0,2013,98.22383117675781,2015,96.44840240478516,2015
1304,Poland,616,POL,2015,-7.178584575653076,2015,***,2015,***,2015,28.280929565429688,2013,0.6071062088012695,2010,537.6889038085938,2010,0.018939971923828125,2013,3.3172574043273926,2010,0.10066332421756305,2010,98.1329116821289,2013,99.9999771118164,2015,99.99284362792969,2015
1305,Portugal,620,PRT,2015,-7.178584575653076,2015,***,2015,***,2015,27.489439010620117,2013,0.29906922578811646,2010,505.8007507324219,2010,0.024370014667510986,2013,2.3465256690979004,2010,0.26471575128237207,2010,98.99369049072266,--,99.59058380126953,2015,98.50910186767578,2015
1306,Paraguay,600,PRY,2015,-7.178584575653076,2015,***,2015,***,2015,15.560623168945312,2012,0.23488140106201172,2010,384.82080078125,2010,0.00932002067565918,2012,2.2245078086853027,2010,0.18496810506566605,2010,89.08699798583984,2012,99.03083038330078,2015,95.70005798339844,2015
1307,Qatar,634,QAT,2015,-7.178584575653076,2015,***,2012,***,2012,0.6646621227264404,2014,0.5299153327941895,2010,376.5918273925781,2010,0.07299000024795532,2011,2.8284740447998047,2010,0.3775519184330561,2010,94.12808990478516,2011,98.60730743408203,2015,97.93904113769531,2015
1308,Romania,642,ROU,2015,-7.178584575653076,2015,***,2015,***,2015,30.6325626373291,2013,0.34470057487487793,2010,481.56463623046875,2010,0.014609992504119873,2012,3.760314702987671,2010,0.08701243613226646,2010,94.25923919677734,2012,99.3036117553711,2015,99.0005111694336,2015
1309,Russia,643,RUS,2015,-4.968520641326904,2015,***,2015,***,2015,17.025300979614258,2013,1.6791791915893555,2010,526.2401123046875,2010,0.006900012493133545,2013,4.710298538208008,2010,0.09262699652777774,2010,100.0,2013,99.70352935791016,2015,99.77821350097656,2015
1310,Rwanda,646,RWA,2015,-7.178584575653076,2015,***,2015,***,2015,13.825301170349121,2013,0.043814320117235184,2010,315.4898681640625,--,0.03061997890472412,2013,0.6817889213562012,2010,0.528789566978982,2010,66.56497955322266,2013,85.03121948242188,2015,67.2645263671875,2015
1311,Saudi Arabia,682,SAU,2015,-7.178584575653076,2015,***,2015,***,2015,5.393630027770996,2014,0.3726348876953125,2010,402.17669677734375,2010,0.12366998195648193,2014,3.1591758728027344,2010,0.24666973451327437,2010,100.0,2014,99.3510513305664,2015,95.69966888427734,2015
1312,Serbia,688,SCG,2015,-7.178584575653076,2015,***,2015,***,2015,37.09003448486328,2014,0.4701499938964844,2010,488.0630187988281,2010,0.016160011291503906,2014,4.345661163330078,2010,0.16904038419559048,2010,100.0,2014,98.49896240234375,2015,99.19634246826172,2015
1313,Sudan,729,SDN,2015,-7.178584575653076,2015,***,2014,***,2014,1.4600670337677002,2012,0.10522985458374023,2010,258.7071533203125,--,0.10224002599716187,2012,0.5795371532440186,2010,0.6158304361085697,2010,56.23371124267578,2012,70.86965942382812,2015,54.80344009399414,2015
1314,Senegal,686,SEN,2015,-7.178584575653076,2015,***,2015,***,2015,4.498461723327637,2011,0.07172983884811401,2010,282.2677001953125,2010,0.011729955673217773,2011,0.5858920216560364,2010,0.37176399307559144,2010,58.99665069580078,2014,69.7613296508789,2015,49.9739990234375,2015
1315,Singapore,702,SGP,2015,-1.0228105783462524,2015,***,2015,***,2015,11.565367698669434,2009,1.3465523719787598,2010,587.3569946289062,2010,0.03194999694824219,--,4.463479518890381,2010,0.22964674983585026,2010,99.94219970703125,--,99.91458892822266,2015,97.05196380615234,2015
1316,Sierra Leone,694,SLE,2015,-7.178584575653076,2015,***,2015,***,2015,0.0,--,0.06774163246154785,2010,247.56036376953125,--,0.04462999105453491,2013,1.48785400390625,2010,0.6744985171205177,2010,69.51319122314453,2013,67.37470245361328,2015,39.65742111206055,2015
1317,El Salvador,222,SLV,2015,-7.178584575653076,2015,***,2015,***,2015,18.727384567260742,2013,0.18913960456848145,2010,397.60040283203125,2010,0.032379984855651855,2013,1.5636155605316162,2010,0.2356632358478724,2010,100.0,2013,97.69750213623047,2015,87.5237808227539,2015
1318,Suriname,740,SUR,2015,-7.178584575653076,2015,***,2012,***,2012,29.055423736572266,2013,0.24558351933956146,--,405.2056884765625,--,0.09021997451782227,2013,2.66670298576355,--,0.24294832348823547,--,93.72004699707031,2014,99.02734375,2015,96.3084487915039,2015
1319,Slovakia,703,SVK,2015,-7.178584575653076,2015,***,2015,***,2015,32.25381851196289,2013,0.5416312217712402,2010,519.116455078125,2010,0.005280017852783203,2013,4.241626262664795,2010,0.09555603370987985,2010,95.87950134277344,2013,99.49781036376953,2015,98.9229507446289,2015
1320,Slovenia,705,SVN,2015,-7.178584575653076,2015,***,2015,***,2015,41.50430679321289,2013,0.6621704697608948,2010,527.8392333984375,2010,0.00046002864837646484,2013,4.841000080108643,2010,0.06140741058409813,2010,98.25623321533203,2013,99.86238861083984,2015,99.7635498046875,2015
1321,Sweden,752,SWE,2015,-0.6694689989089966,2015,***,2015,***,2015,29.32162857055664,2013,0.79638671875,2010,530.5972900390625,2010,0.09800004959106445,2013,5.0439066886901855,2010,0.10238796680497923,2010,100.0,2013,99.72781372070312,2015,99.38462829589844,2015
1322,Swaziland,748,SWZ,2015,-7.178584575653076,2015,***,2011,***,2011,0.42370614409446716,2013,0.08291733264923096,2010,398.2994079589844,2010,0.06620001792907715,2013,1.0878814458847046,2010,0.20222193074501577,2010,79.00785064697266,2013,94.77030944824219,2015,86.15583801269531,2015
1323,Chad,148,TCD,2015,-7.178584575653076,2015,***,2015,***,2015,1.4966137409210205,2012,0.0025031855329871178,--,237.93350219726562,2010,0.3027399778366089,2012,1.2496261596679688,--,0.5779575705528259,--,38.057090759277344,2013,52.7481803894043,2015,34.01205062866211,2015
1324,Togo,768,TGO,2015,-7.178584575653076,2015,***,2015,***,2015,5.051285743713379,2011,0.08665025234222412,2010,309.70709228515625,2010,0.24489998817443848,2007,1.8561495542526245,2010,0.4450497714575927,2010,85.10816955566406,2014,85.1556396484375,2015,59.5146484375,2015
1325,Thailand,764,THA,2015,-7.178584575653076,2015,***,2015,***,2015,15.677507400512695,2013,0.4694697856903076,2010,481.3970031738281,2010,0.02408003807067871,2013,2.2648303508758545,2010,0.28462815210140097,2010,99.78587341308594,--,98.6408462524414,2015,98.40435028076172,2015
1326,Tajikistan,762,TJK,2015,-7.178584575653076,2015,***,2015,***,2015,1.4147087335586548,2013,0.21517157554626465,2010,451.76373291015625,--,0.07043999433517456,2013,6.122519493103027,2010,0.10321306175234402,2010,99.55811309814453,2015,99.87510681152344,2015,99.83911895751953,2015
1327,Trinidad and Tobago,780,TTO,2015,-7.178584575653076,2015,***,2013,***,2013,7.301150798797607,--,0.3237800598144531,2010,489.92340087890625,2010,0.07516169548034668,--,3.4997663497924805,2010,0.10111448476655922,2010,94.88748168945312,2010,99.6099624633789,2015,99.30098724365234,2015
1328,Tunisia,788,TUN,2015,-7.178584575653076,2015,***,2015,***,2015,9.269600868225098,2013,0.40154218673706055,2010,408.5989685058594,2010,0.008929967880249023,2011,2.6582117080688477,2010,0.3603981152690522,2010,96.85848999023438,2013,97.3919906616211,2015,83.56968688964844,2015
1329,Turkey,792,TUR,2015,-7.178584575653076,2015,***,2015,***,2015,21.487598419189453,2013,0.2912113666534424,2010,487.5120544433594,2010,0.02294999361038208,2013,2.2705347537994385,2010,0.28008224059293046,2010,99.84850311279297,2012,99.481201171875,2015,97.08535766601562,2015
1330,Tanzania,834,TZA,2015,-7.178584575653076,2015,***,2015,***,2015,12.095678329467773,2013,0.020973682403564453,2010,376.9454040527344,2010,0.003949999809265137,2013,0.5747017860412598,2010,0.22537558685446013,2010,73.66584014892578,2013,87.30534362792969,2015,79.2905502319336,2015
1331,Uganda,800,UGA,2015,-7.178584575653076,2015,***,2015,***,2015,4.1371002197265625,2013,0.06352696567773819,2010,335.0133056640625,2010,0.005609989166259766,2013,1.2111045122146606,2010,0.2480106165021419,2010,55.60921859741211,2013,86.99899291992188,2015,67.46807098388672,2015
1332,Ukraine,804,UKR,2015,-7.178584575653076,2015,***,2015,***,2015,8.958427429199219,2014,1.285628318786621,2010,510.54510498046875,2010,0.004199981689453125,2014,4.874818325042725,2010,0.10962957303370785,2010,100.0,2014,99.76232147216797,2015,99.8357162475586,2015
1333,Uruguay,858,URY,2015,-7.178584575653076,2015,***,2015,***,2015,15.290850639343262,2010,0.22242069244384766,2010,448.7011413574219,2010,0.04141998291015625,2010,2.3513388633728027,2010,0.16365840542436286,2010,100.0,2010,98.81745147705078,2015,98.82273864746094,2015
1334,United States,840,USA,2015,-1.8802157640457153,2015,***,2015,***,2015,23.827157974243164,--,1.613985538482666,2010,533.9823608398438,2010,0.00046002864837646484,2013,5.610994338989258,2010,0.07115529088410444,2010,97.88641357421875,--,99.84883117675781,2015,99.22459411621094,2015
1335,Venezuela,862,VEN,2015,-7.178584575653076,2015,***,2015,***,2015,5.196203708648682,2014,0.3206925392150879,2010,381.4570007324219,2010,0.018380045890808105,2014,2.9072694778442383,2010,0.2816529914529915,2010,96.24231719970703,2014,97.72943878173828,2015,96.03040313720703,2015
1336,Vietnam,704,VNM,2015,-7.178584575653076,2015,***,2015,***,2015,19.56924057006836,--,0.18024301528930664,2010,515.6666870117188,2010,0.01101529598236084,--,2.9371256828308105,2010,0.24791783380018678,2010,100.0,2014,98.0616683959961,2015,94.96270751953125,2015
1337,Yemen,887,YEM,2015,-7.178584575653076,2015,***,2015,***,2015,0.659351110458374,2013,0.08760535717010498,2010,250.0550994873047,2010,0.21038997173309326,2013,1.202865481376648,2010,0.6327103691639522,2010,69.16758728027344,2013,90.23692321777344,2015,61.33620834350586,2015
1338,South Africa,710,ZAF,2015,-4.003087997436523,2015,***,2015,***,2015,7.252445697784424,2013,0.09754323959350586,2010,310.1122131347656,2010,0.07899999618530273,2013,3.3822693824768066,2010,0.16181479317597566,2010,91.2850112915039,--,99.0270004272461,2015,95.28357696533203,2015
1339,Zambia,894,ZMB,2015,-7.178584575653076,2015,***,2015,***,2015,2.697613000869751,--,0.029221773147583008,2010,303.8337097167969,2010,0.065826416015625,--,1.531925916671753,2010,0.24162577304760535,2010,81.00904846191406,2013,91.52098846435547,2015,83.67520141601562,2015
1340,Zimbabwe,716,ZWE,2015,-7.178584575653076,2015,***,2015,***,2015,4.035518646240234,--,0.022557497024536133,2010,383.37200927734375,2010,0.02024000883102417,2012,1.9505555629730225,2010,0.1535095790433989,2010,89.22541809082031,2012,91.75005340576172,2015,85.96153259277344,2015
1341,Afghanistan,4,AFG,2016,-7.178584575653076,2015,***,2015,***,2015,0.9612584114074707,2014,0.21065515279769897,2010,337.58935546875,--,0.3416600227355957,2014,0.9981070160865784,2010,0.6255299451204963,2010,71.15948486328125,--,58.15489959716797,2015,27.012630462646484,2015
1342,Angola,24,AGO,2016,-7.178584575653076,2015,***,2014,***,2014,45.22860336303711,2011,0.09901852905750275,--,280.80267333984375,--,0.3604999780654907,2011,1.820328950881958,--,0.49501675367355347,--,49.725128173828125,2011,72.92678833007812,2015,72.28150177001953,2015
1343,Albania,8,ALB,2016,-7.178584575653076,2015,***,2015,***,2015,8.005316734313965,2014,0.05026721954345703,2010,425.4200134277344,2010,0.056140005588531494,2014,3.402170181274414,2010,0.056251729850891746,2010,100.0,2014,99.0291976928711,2015,98.65865325927734,2015
1344,United Arab Emirates,784,ARE,2016,-7.178584575653076,2015,***,2015,***,2015,1.8200174570083618,2014,0.4585146903991699,2010,480.82952880859375,2010,0.034651339054107666,--,3.531860828399658,2010,0.2203475924097839,2010,100.0,2014,99.45967102050781,2015,92.17369842529297,2015
1345,Argentina,32,ARG,2016,-3.7708511352539062,2015,***,2015,***,2015,13.69994068145752,2012,0.2808852195739746,2010,421.5495910644531,2010,0.030079960823059082,2013,2.6644227504730225,2010,0.1636646693772737,2010,100.0,2013,99.30436706542969,2015,98.3707275390625,2015
1346,Armenia,51,ARM,2016,-7.178584575653076,2015,***,2015,***,2015,10.883157730102539,2014,0.8095607757568359,2010,512.86962890625,2010,0.1669600009918213,2009,5.2940239906311035,2010,0.07911036532745229,2010,100.0,2008,99.84539794921875,2015,99.86788940429688,2015
1347,Australia,36,AUS,2016,-1.0903280973434448,2015,***,2015,***,2015,34.309120178222656,2013,0.9899129867553711,2010,548.73876953125,2010,0.03245002031326294,2013,4.58528995513916,2010,0.07927875887110085,2010,96.9334945678711,--,99.8127212524414,2015,99.2662353515625,2015
1348,Austria,40,AUT,2016,-1.45512056350708,2015,***,2015,***,2015,36.35068893432617,2014,0.49457478523254395,2010,540.7833862304688,2010,0.03461998701095581,2014,5.26008415222168,2010,0.178395385422129,2010,99.2386474609375,2014,99.8451919555664,2015,99.55009460449219,2015
1349,Azerbaijan,31,AZE,2016,-7.178584575653076,2015,***,2015,***,2015,19.729398727416992,2014,0.7750513553619385,--,476.8475036621094,2010,0.007790029048919678,2014,4.743119716644287,--,0.1528465896844864,--,98.1257095336914,2014,99.95600128173828,2015,99.90052795410156,2015
1350,Burundi,108,BDI,2016,-7.178584575653076,2015,***,2014,***,2014,6.34758996963501,2014,0.031701087951660156,2010,314.42059326171875,2010,0.03163999319076538,2014,0.5335259437561035,2010,0.5685085522296884,2010,66.63932800292969,2014,87.61798095703125,2015,85.89073944091797,2015
1351,Belgium,56,BEL,2016,-1.0385968685150146,2015,***,2015,***,2015,45.91554260253906,2013,0.9006896018981934,2010,563.5874633789062,2010,0.0828700065612793,2013,4.226189613342285,2010,0.17221591124597002,2010,89.53730010986328,2013,99.83187866210938,2015,99.52959442138672,2015
1352,Benin,204,BEN,2016,-7.178584575653076,2015,***,2015,***,2015,2.6398279666900635,2014,0.1154167652130127,2010,230.03709411621094,2010,0.16444998979568481,2014,1.7434399127960205,2010,0.6354692909651412,2010,76.34879302978516,2014,52.54924011230469,2015,32.71268844604492,2015
1353,Burkina Faso,854,BFA,2016,-7.178584575653076,2015,***,2015,***,2015,3.3534231185913086,2014,0.09143923223018646,--,307.4346008300781,2010,0.05967998504638672,2014,0.8807374238967896,--,0.561053991317749,--,60.532470703125,2014,52.50931167602539,2015,30.760469436645508,2015
1354,Bangladesh,50,BGD,2016,-7.178584575653076,2015,***,2015,***,2015,3.226344585418701,2013,0.1273958683013916,2010,371.3716125488281,--,0.09362995624542236,2011,2.4006576538085938,2010,0.4284189818809318,2010,73.53121948242188,2011,83.19780731201172,2015,34.98270034790039,2015
1355,Bulgaria,100,BGR,2016,-7.178584575653076,2015,***,2015,***,2015,32.30496597290039,2014,0.6835322380065918,2010,490.6028747558594,2010,0.025409996509552002,2014,4.429821014404297,2010,0.11972479951273982,2010,98.67485809326172,2014,98.0003662109375,2015,98.61325073242188,2015
1356,Bahrain,48,BHR,2016,-7.178584575653076,2015,***,2015,***,2015,7.871953010559082,2014,0.32113146781921387,2010,469.2560119628906,2010,0.028818488121032715,--,2.6854817867279053,2010,0.14520550803254748,2010,96.76386260986328,--,99.77188110351562,2015,95.9267578125,2015
1357,Belarus,112,BLR,2016,-7.178584575653076,2015,***,2015,***,2015,13.26423454284668,2014,0.8083187937736511,--,503.980224609375,--,0.01016002893447876,2014,4.4286603927612305,--,0.12909039855003357,--,97.61971282958984,2014,99.8401870727539,2015,99.82286071777344,2015
1358,Belize,84,BLZ,2016,-7.178584575653076,2015,***,2014,***,2014,3.273696184158325,2013,0.17887330055236816,2010,342.556884765625,2010,0.011659979820251465,2013,3.409106969833374,2010,0.19444127552094292,2010,100.0,2014,88.6058120727539,2015,92.93350982666016,2015
1359,Bolivia,68,BOL,2016,-7.178584575653076,2015,***,2015,***,2015,0.0,2013,0.5841031074523926,2010,394.41314697265625,--,0.022270023822784424,2013,2.196235179901123,2010,0.17670811465482436,2010,96.01069641113281,2013,99.04048919677734,2015,96.43160247802734,2015
1360,Brazil,76,BRA,2016,-4.643660068511963,2015,***,2015,***,2015,3.516239643096924,2013,0.2996814250946045,2010,423.83184814453125,2010,0.01582503318786621,--,2.2718117237091064,2010,0.2331209549071618,2010,97.40400695800781,--,98.93238830566406,2015,93.34691619873047,2015
1361,Botswana,72,BWA,2016,-7.178584575653076,2015,***,2015,***,2015,5.218451976776123,2013,0.11824965476989746,2010,378.7189025878906,2010,0.00020003318786621094,2013,3.1763837337493896,2010,0.12802404851526558,2010,99.66015625,2013,97.81231689453125,2015,87.72679138183594,2015
1362,Central African Republic,140,CAF,2016,-7.178584575653076,2015,***,2011,***,2011,3.057812452316284,2012,0.048010826110839844,2010,243.56190490722656,--,0.29903000593185425,2012,1.107464075088501,2010,0.6146449295385465,2010,44.422550201416016,2012,36.35626983642578,2015,37.158851623535156,2015
1363,Canada,124,CAN,2016,-1.5008221864700317,2015,***,2015,***,2015,4.252383708953857,2012,1.331563949584961,2010,554.0886840820312,2010,0.003280043601989746,2012,5.1070733070373535,2010,0.09075649726866411,2010,98.02149963378906,2006,99.8223648071289,2015,99.4057388305664,2015
1364,Switzerland,756,CHE,2016,-0.16611960530281067,2015,***,2015,***,2015,34.65195846557617,2012,0.9469585418701172,2010,554.6870727539062,2010,0.01696997880935669,2012,5.7804179191589355,2010,0.25854293236127984,2010,97.16912078857422,2012,99.8578872680664,2015,99.55769348144531,2015
1365,Chile,152,CHL,2016,-2.8874785900115967,2015,***,2015,***,2015,21.34959602355957,2013,0.4177052974700928,2010,455.3913269042969,2010,0.00793999433517456,2013,3.812371015548706,2010,0.16787685357949528,2010,96.62139892578125,2013,99.14643859863281,2015,97.32569885253906,2015
1366,China,156,CHN,2016,-5.277268886566162,2015,***,2013,***,2013,22.412382125854492,2013,0.14370226860046387,2010,563.6464233398438,2010,0.007400035858154297,2013,2.299743413925171,2010,0.1795774975514202,2010,99.8327865600586,--,99.7288589477539,2015,98.00785064697266,2015
1367,Ivory Coast,384,CIV,2016,-7.178584575653076,2015,***,2015,***,2015,6.825131416320801,2014,0.12299847602844238,2010,277.3175048828125,2010,0.1799299716949463,2014,1.287123680114746,2010,0.5245241057542769,2010,56.91072082519531,2014,50.237579345703125,2015,40.51670837402344,2015
1368,Cameroon,120,CMR,2016,-7.178584575653076,2015,***,2015,***,2015,22.205806732177734,2014,0.09409713745117188,2010,370.7007141113281,2010,0.12330001592636108,2014,1.8045473098754883,2010,0.35118061964403424,2010,72.16780090332031,2014,83.79737091064453,2015,73.67179107666016,2015
1369,Democratic Republic of Congo,180,COD,2016,-7.178584575653076,2015,***,2015,***,2015,18.72150421142578,2014,0.02683544158935547,2010,296.82794189453125,--,0.17116999626159668,2014,1.0226199626922607,2010,0.5606222990492653,2010,66.76748657226562,2013,86.06844329833984,2015,74.41799926757812,2015
1370,Congo,178,COG,2016,-7.178584575653076,2015,***,2015,***,2015,10.121150016784668,2012,0.042154788970947266,2010,264.0049133300781,2010,0.0024499893188476562,2012,2.1228716373443604,2010,0.35431605960264906,2010,74.25460815429688,2012,80.91394805908203,2015,79.59037017822266,2015
1371,Colombia,170,COL,2016,-7.178584575653076,2015,***,2015,***,2015,7.202873706817627,2014,0.7817096710205078,2010,416.219482421875,2010,0.04635000228881836,2009,3.4795923233032227,2010,0.24910735638159603,2010,100.0,2009,98.6556396484375,2015,95.0348129272461,2015
1372,Comoros,174,COM,2016,-7.178584575653076,2015,***,2012,***,2012,0.47960570454597473,2013,0.0,--,254.7165985107422,2010,0.024709999561309814,2013,1.1328593492507935,--,0.44959089159965515,--,73.57402801513672,2013,87.47917175292969,2015,75.89434051513672,2015
1373,Costa Rica,188,CRI,2016,-7.178584575653076,2015,***,2015,***,2015,22.11261558532715,2014,0.6292905807495117,2010,459.0171203613281,2010,0.02201998233795166,2014,2.0843958854675293,2010,0.18694815070860696,2010,98.7382583618164,2014,99.32292175292969,2015,98.03751373291016,2015
1374,Cyprus,196,CYP,2016,-7.178584575653076,2015,***,2015,***,2015,7.933963298797607,2014,0.9915041923522949,2010,474.3683166503906,2010,0.004459977149963379,2014,4.274301528930664,2010,0.2224953800298063,2010,99.82537841796875,2014,99.85888671875,2015,99.62052154541016,2015
1375,Czech Republic,203,CZE,2016,-7.178584575653076,2015,***,2015,***,2015,40.39377975463867,2013,0.4467582106590271,2010,539.77392578125,2010,0.004760026931762695,2013,3.7900030612945557,2010,0.0625255564715581,2010,100.0,2013,99.66056823730469,2015,99.18411254882812,2015
1376,Germany,276,DEU,2016,-1.9956892728805542,2015,***,2015,***,2015,18.362415313720703,2013,0.6922392845153809,2010,548.70068359375,2010,0.039290010929107666,2013,6.8397040367126465,2010,0.11816814683244523,2010,100.0,2013,99.72949981689453,2015,99.1182861328125,2015
1377,Djibouti,262,DJI,2016,-7.178584575653076,2015,***,2011,***,2011,4.659027099609375,2014,0.1768261194229126,--,526.1542358398438,--,0.15750998258590698,2014,3.329556703567505,--,0.056251730769872665,--,63.66014099121094,2015,96.18289947509766,2015,82.93376922607422,2015
1378,Denmark,208,DNK,2016,-0.6348116397857666,2015,***,2015,***,2015,24.25577735900879,2013,0.7957892417907715,2010,534.432373046875,2010,0.00577998161315918,2013,4.913102626800537,2010,0.17828003182179797,2010,99.42453002929688,2013,99.79889678955078,2015,99.52701568603516,2015
1379,Dominican Republic,214,DOM,2016,-7.178584575653076,2015,***,2015,***,2015,4.761091709136963,2014,0.20511460304260254,2010,348.94171142578125,2010,0.013010025024414062,2014,2.731020927429199,2010,0.24653316223152777,2010,90.91072082519531,2014,97.8985595703125,2015,92.12615203857422,2015
1380,Algeria,12,DZA,2016,-7.178584575653076,2015,***,2014,***,2012,8.329992294311523,2011,0.36871886253356934,2010,412.6539001464844,2010,0.009039998054504395,2011,2.1174113750457764,2010,0.2932699771001567,2010,100.0,2014,96.75260162353516,2015,80.08602142333984,2015
1381,Ecuador,218,ECU,2016,-7.178584575653076,2015,***,2015,***,2015,32.33940124511719,2013,0.28776565194129944,2010,369.2477111816406,2010,0.020190000534057617,2014,2.252075433731079,2010,0.2966684438933664,2010,100.0,2014,98.82515716552734,2015,95.47486877441406,2015
1382,Egypt,818,EGY,2016,-7.178584575653076,2015,***,2015,***,2015,21.916175842285156,2012,0.36794614791870117,2010,447.6451110839844,2010,0.012769997119903564,2013,2.9390788078308105,2010,0.3741610852055956,2010,100.0,2013,93.2928695678711,2015,73.14824676513672,2015
1383,Spain,724,ESP,2016,-2.7399795055389404,2015,***,2015,***,2015,16.597068786621094,2013,0.7830007076263428,2010,529.5376586914062,2010,0.007439970970153809,2013,3.974405527114868,2010,0.16709988441533427,2010,99.58207702636719,2013,99.75640106201172,2015,99.14730834960938,2015
1384,Estonia,233,EST,2016,-7.178584575653076,2015,***,2015,***,2015,19.221920013427734,2013,0.9854435920715332,2010,573.6673583984375,2010,0.007080018520355225,2013,5.142315864562988,2010,0.08012702176306206,2010,100.0,2013,99.96553039550781,2015,99.83367919921875,2015
1385,Ethiopia,231,ETH,2016,-7.178584575653076,2015,***,2015,***,2015,4.246850490570068,2012,0.07951653003692627,--,336.46917724609375,--,0.07609999179840088,2012,0.8939594030380249,--,0.4854736626148224,--,53.659828186035156,2014,69.49176025390625,2015,39.439090728759766,2015
1386,Finland,246,FIN,2016,-1.007957935333252,2015,***,2015,***,2015,46.6139030456543,2013,0.7837083339691162,2010,570.091796875,2010,0.054360032081604004,2013,3.8467600345611572,2010,0.1702473430920393,2010,99.43633270263672,2013,99.78060913085938,2015,99.53157806396484,2015
1387,France,250,FRA,2016,-2.5874180793762207,2015,***,2015,***,2015,18.762754440307617,2013,0.6709194183349609,2010,544.1260986328125,2010,0.0019299983978271484,2013,5.112525939941406,2010,0.13019616407140144,2010,98.54253387451172,--,99.75715637207031,2015,99.2420883178711,2015
