,country,isonum,isocode,year,shelter,shelter_year,food,food_year,walking,walking_year,stolen,stolen_year,warcasual,warcasual_year,pts,pts_year,tdeathslnl5,tdeathslnl5_year,refugee_oriln,refugee_oriln_year,bdeathslnl,bdeathslnl_year,rdeathslnl,rdeathslnl_year,homilnl,homilnl_year
1313,Sudan,729,SDN,2015,***,2014,***,2014,***,2014,***,2014,5.0,2010,5.0,2014,5.4713263511657715,2014,9.732647895812988,2013,2.673133373260498,2014,2.7291598320007324,--,1.8782767057418823,2012
1314,Senegal,686,SEN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,2.3309683799743652,2014,7.242948055267334,2013,-4.2985358238220215,2014,2.7173197269439697,--,2.0872182846069336,2012
1315,Singapore,702,SGP,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.3333333730697632,2014,-0.6931471824645996,2014,2.4881434440612793,2013,-4.2985358238220215,2014,1.0986123085021973,2014,-1.1618266105651855,2013
1316,Sierra Leone,694,SLE,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,6.758094787597656,2013,-4.2985358238220215,2014,2.6857635974884033,--,0.601202666759491,2012
1317,El Salvador,222,SLV,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,7.366879463195801,2013,-4.2985358238220215,2014,2.8332133293151855,2012,3.683681011199951,2013
1318,Suriname,740,SUR,2015,***,2012,***,2012,***,2012,***,2012,0.016580646857619286,--,1.5,2014,-0.6931471824645996,2014,3.4616031646728516,2013,-4.2985358238220215,2014,2.7942304611206055,--,2.2278926372528076,2012
1319,Slovakia,703,SVK,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,4.088776111602783,2013,-4.2985358238220215,2014,1.945910096168518,2014,0.36084574460983276,2013
1320,Slovenia,705,SVN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,2.6095213890075684,2013,-4.2985358238220215,2014,1.9021074771881104,2010,-0.5425155162811279,2013
1321,Sweden,752,SWE,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.5714107751846313,2013,-4.2985358238220215,2014,0.9932518005371094,2013,-0.08702835440635681,2013
1322,Swaziland,748,SWZ,2015,***,2011,***,2011,***,2011,***,2011,6.926678963736776e-08,--,2.5,2014,-0.6931471824645996,2014,4.467691898345947,2013,-4.2985358238220215,2014,2.489663600921631,--,2.8583579063415527,2010
1323,Chad,148,TCD,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,0.30081549286842346,2014,8.216182708740234,2013,-4.2985358238220215,2014,2.832437515258789,--,2.2421398162841797,2012
1324,Togo,768,TGO,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,7.30877685546875,2013,-4.2985358238220215,2014,2.8401753902435303,--,2.2419605255126953,2012
1325,Thailand,764,THA,2015,***,2014,***,2015,***,2015,***,2015,1.0,2015,3.0,2014,5.284449100494385,2014,1.1912697553634644,2013,0.004037918988615274,2014,2.7278528213500977,2006,1.590121865272522,2011
1326,Tajikistan,762,TJK,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.05753641203045845,2014,4.4004225730896,2013,-4.2985358238220215,2014,2.6829073429107666,--,0.37993982434272766,2013
1327,Trinidad and Tobago,780,TTO,2015,***,2013,***,2013,***,2013,***,2013,0.0,2015,2.0,2014,-0.6931471824645996,2014,5.518311023712158,2013,-4.2985358238220215,2014,2.7911651134490967,2009,3.4084079265594482,2013
1328,Tunisia,788,TUN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.3333332538604736,2014,2.2868847846984863,2014,4.8357720375061035,2013,-4.2985358238220215,2014,2.648961305618286,--,1.1209397315979004,2012
1329,Turkey,792,TUR,2015,***,2015,***,2015,***,2015,***,2015,2.0,2015,3.3333332538604736,2014,4.085263252258301,2014,6.788940906524658,2013,-4.2985358238220215,2014,2.1747517585754395,2013,1.4698597192764282,2012
1330,Tanzania,834,TZA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,0.6931471824645996,2014,3.0306928157806396,2013,-4.2985358238220215,2014,3.1042990684509277,--,2.103391408920288,2012
1331,Uganda,800,UGA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,1.4180986881256104,2014,5.409759998321533,2013,-4.2985358238220215,2014,2.931948184967041,--,2.3537240028381348,2013
1332,Ukraine,804,UKR,2015,***,2015,***,2015,***,2015,***,2015,2.0,2015,3.6666667461395264,2014,2.7579171657562256,2014,4.7335309982299805,2013,4.478604793548584,2014,2.4765384197235107,2012,1.4625667333602905,2010
1333,Uruguay,858,URY,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,3.7574901580810547,2013,-4.2985358238220215,2014,2.5726122856140137,2013,2.042673110961914,2013
1334,United States,840,USA,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,1.795883297920227,2014,2.71089768409729,2013,-4.2985358238220215,2014,2.3887627124786377,2013,1.3414618968963623,2013
1335,Venezuela,862,VEN,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.3333332538604736,2014,-0.41588830947875977,2014,5.625034809112549,2013,-4.2985358238220215,2014,3.1738784313201904,2012,3.9819161891937256,2012
1336,Vietnam,704,VNM,2015,***,2015,***,2015,***,2014,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,8.160348892211914,2013,-4.2985358238220215,2014,2.5112762451171875,--,0.4133755564689636,2011
1337,Yemen,887,YEM,2015,***,2015,***,2015,***,2015,***,2015,4.0,2015,4.666666507720947,2014,6.789057731628418,2014,4.554842948913574,2013,-4.2985358238220215,2014,2.692122220993042,--,1.9457967281341553,2013
1338,South Africa,710,ZAF,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,1.2007774114608765,2014,2.074113130569458,2013,-4.2985358238220215,2014,2.397895336151123,2013,3.461466073989868,2013
1339,Zambia,894,ZMB,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,2.722414493560791,2013,-4.2985358238220215,2014,2.635878562927246,--,1.8178725242614746,2010
1340,Zimbabwe,716,ZWE,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.5545177459716797,2014,7.18617582321167,2013,-4.2985358238220215,2014,2.812346935272217,--,2.0190019607543945,2012
1341,Afghanistan,4,AFG,2016,***,2015,***,2015,***,2015,***,2015,3.0,2015,4.666666507720947,2014,8.434051513671875,2014,11.33047866821289,2013,5.276663303375244,2014,2.265711545944214,--,1.8642069101333618,2012
1342,Angola,24,AGO,2016,***,2014,***,2014,***,2014,***,2014,0.0,2015,3.6666667461395264,2014,-0.6931471824645996,2014,6.084814071655273,2013,-4.2985358238220215,2014,2.9776105880737305,--,2.3837757110595703,2012
1343,Albania,8,ALB,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.27725887298583984,2014,8.154903411865234,2013,-4.2985358238220215,2014,-2.995732307434082,2009,1.3934742212295532,2013
1344,United Arab Emirates,784,ARE,2016,***,2015,***,2015,***,2010,***,2012,0.0,2015,2.6666667461395264,2014,-0.27725887298583984,2014,2.2981529235839844,2013,-4.2985358238220215,2014,2.1474971771240234,--,-0.48830166459083557,2013
1345,Argentina,32,ARG,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.6666667461395264,2014,-0.6931471824645996,2014,2.2106003761291504,2013,-4.2985358238220215,2014,2.5416018962860107,2013,1.950703501701355,2012
1346,Armenia,51,ARM,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,8.2984037399292,2013,-4.2985358238220215,2014,1.8718022108078003,2012,0.70216965675354,2013
1347,Australia,36,AUS,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.3333333730697632,2014,0.5545177459716797,2014,0.19162096083164215,2013,-4.2985358238220215,2014,1.8245493173599243,2011,0.07027630507946014,2013
1348,Austria,40,AUT,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,0.13862943649291992,2014,0.16494834423065186,2013,-4.2985358238220215,2014,1.4586150646209717,2014,-0.33643943071365356,2013
1349,Azerbaijan,31,AZE,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,7.046009063720703,2013,1.5736638307571411,2014,0.0,2007,0.8581732511520386,2013
1350,Burundi,108,BDI,2016,***,2014,***,2014,***,2014,***,2014,1.0,2015,3.0,2014,1.5120160579681396,2014,8.845308303833008,2013,-4.2985358238220215,2014,2.8430182933807373,--,1.4337278604507446,2013
1351,Belgium,56,BEL,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,0.6931471824645996,2014,1.9423304796218872,2013,-4.2985358238220215,2014,1.8405495882034302,2012,0.5677641034126282,2013
1352,Benin,204,BEN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,3.386011838912964,2013,-4.2985358238220215,2014,2.725958824157715,--,1.845055341720581,2012
1353,Burkina Faso,854,BFA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.5545177459716797,2014,4.593124866485596,2013,-4.2985358238220215,2014,2.8113503456115723,--,-0.32776981592178345,2012
1354,Bangladesh,50,BGD,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,4.0,2014,3.0429561138153076,2014,4.136861324310303,2013,-4.2985358238220215,2014,2.1678223609924316,--,1.026798129081726,2013
1355,Bulgaria,100,BGR,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.13862943649291992,2014,5.555943012237549,2013,-4.2985358238220215,2014,1.8870697021484375,2012,0.40558719635009766,2013
1356,Bahrain,48,BHR,2016,***,2015,***,2015,***,2011,***,2011,0.00016732816584408283,--,3.0,2014,1.815316081047058,2014,5.31709098815918,2013,-4.2985358238220215,2014,1.8718022108078003,2013,-0.6068996787071228,2011
1357,Belarus,112,BLR,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.6666667461395264,2014,-0.6931471824645996,2014,6.151603698730469,2013,-4.2985358238220215,2014,2.660259485244751,2011,1.2904084920883179,2012
1358,Belize,84,BLZ,2016,***,2014,***,2014,***,2014,***,2014,0.0012147924862802029,--,2.0,2014,-0.6931471824645996,2014,4.75543212890625,2013,-4.2985358238220215,2014,3.1499500274658203,--,3.808765172958374,2012
1359,Bolivia,68,BOL,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,4.056795597076416,2013,-4.2985358238220215,2014,2.9414780139923096,--,2.4927899837493896,2012
1360,Brazil,76,BRA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,4.0,2014,0.5545177459716797,2014,1.574265718460083,2013,-4.2985358238220215,2014,3.0301337242126465,2013,3.2787487506866455,2013
1361,Botswana,72,BWA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,4.346241474151611,2013,-4.2985358238220215,2014,2.900941848754883,--,2.7334487438201904,2010
1362,Central African Republic,140,CAF,2016,***,2011,***,2011,***,2011,***,2011,3.0,2015,5.0,2014,5.453340530395508,2014,10.890779495239258,2013,4.093445777893066,2014,2.859945297241211,--,2.6136600971221924,2012
1363,Canada,124,CAN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,0.5545177459716797,2014,1.045389175415039,2013,-4.2985358238220215,2014,1.8245493173599243,2011,0.3642043471336365,2013
1364,Switzerland,756,CHE,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.6175023317337036,2013,-4.2985358238220215,2014,1.1314021348953247,2013,-0.3199499845504761,2013
1365,Chile,152,CHL,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,0.0,2014,3.5237157344818115,2013,-4.2985358238220215,2014,2.451004981994629,2013,1.1446728706359863,2012
1366,China,156,CHN,2016,***,2015,***,2015,***,2013,***,2013,1.0,2015,4.0,2014,4.942767143249512,2014,4.968145370483398,2013,-4.2985358238220215,2014,2.583930492401123,--,-0.19710087776184082,2012
1367,Ivory Coast,384,CIV,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,1.8703680038452148,2014,8.285212516784668,2013,-4.2985358238220215,2014,2.5884182453155518,--,2.520653486251831,2012
1368,Cameroon,120,CMR,2016,***,2015,***,2015,***,2015,***,2015,1.0,2015,3.5,2014,4.252251148223877,2014,6.24445104598999,2013,4.619859218597412,2014,2.9583027362823486,--,1.0189199447631836,2012
1369,Democratic Republic of Congo,180,COD,2016,***,2015,***,2015,***,2015,***,2015,6.0,2015,4.333333492279053,2014,5.676299095153809,2014,8.837129592895508,2013,2.2208445072174072,2014,2.8790884017944336,--,2.6009039878845215,2012
1370,Congo,178,COG,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.5,2014,-0.6931471824645996,2014,7.8913774490356445,2013,-4.2985358238220215,2014,2.7018866539001465,--,2.355339765548706,2012
1371,Colombia,170,COL,2016,***,2015,***,2015,***,2015,***,2015,4.0,2015,3.6666667461395264,2014,4.983554840087891,2014,9.033366203308105,2013,0.8605422973632812,2014,2.624668598175049,2012,3.4607715606689453,2013
1372,Comoros,174,COM,2016,***,2012,***,2012,***,2012,***,2012,0.0833461731672287,--,1.0,2014,-0.6931471824645996,2014,6.52958869934082,2013,-4.2985358238220215,2014,2.713466167449951,--,2.08107852935791,2012
1373,Costa Rica,188,CRI,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,4.586634635925293,2013,-4.2985358238220215,2014,2.509599208831787,2013,2.1265244483947754,2013
1374,Cyprus,196,CYP,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,2.1701087951660156,2013,-4.2985358238220215,2014,1.9169225692749023,2012,0.036115583032369614,2013
1375,Czech Republic,203,CZE,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.13862943649291992,2014,4.545980930328369,2013,-4.2985358238220215,2014,1.8870697021484375,2013,-0.0748177170753479,2013
1376,Germany,276,DEU,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.7564491033554077,2013,-4.2985358238220215,2014,1.3862943649291992,2013,-0.35171231627464294,2013
1377,Djibouti,262,DJI,2016,***,2011,***,2011,***,2011,***,2011,0.0,2015,3.0,2014,0.6884039044380188,2014,6.781487941741943,2013,-4.2985358238220215,2014,2.2559146881103516,--,1.9488693475723267,2012
1378,Denmark,208,DNK,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.577155590057373,2013,-4.2985358238220215,2014,1.0986123085021973,2012,-0.28783437609672546,2013
1379,Dominican Republic,214,DOM,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,3.3932478427886963,2013,-4.2985358238220215,2014,3.1546576023101807,--,3.0927796363830566,2012
1380,Algeria,12,DZA,2016,***,2014,***,2014,***,2012,***,2014,0.0,2015,2.6666667461395264,2014,3.7698142528533936,2014,4.563292026519775,2013,1.010952353477478,2014,2.653715133666992,--,0.2233431339263916,2013
1381,Ecuador,218,ECU,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.5545177459716797,2014,3.8098371028900146,2013,-4.2985358238220215,2014,3.0252909660339355,2013,2.5187106132507324,2012
1382,Egypt,818,EGY,2016,***,2015,***,2015,***,2015,***,2015,1.0,2015,4.0,2014,5.349623203277588,2014,4.986913204193115,2013,0.8424096703529358,2014,2.3887627124786377,2013,1.2290128469467163,2011
1383,Spain,724,ESP,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,0.18332108855247498,2013,-4.2985358238220215,2014,1.3350011110305786,2013,-0.4683142304420471,2013
1384,Estonia,233,EST,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,5.587518215179443,2013,-4.2985358238220215,2014,1.8405495882034302,2012,1.4061959981918335,2013
1385,Ethiopia,231,ETH,2016,***,2015,***,2015,***,2015,***,2015,1.0,2015,3.6666667461395264,2014,2.528752565383911,2014,6.703874588012695,2013,1.4296016693115234,2014,2.616250991821289,--,2.085977077484131,2012
1386,Finland,246,FIN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.3858514726161957,2013,-4.2985358238220215,2014,1.5475624799728394,2013,0.5411422252655029,2013
1387,France,250,FRA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,0.27725887298583984,2014,0.3964422047138214,2013,-4.2985358238220215,2014,1.7749522924423218,2011,0.18473224341869354,2013
1388,Gabon,266,GAB,2016,***,2015,***,2015,***,2015,***,2015,0.01958085410296917,--,2.0,2014,-0.6931471824645996,2014,4.675161838531494,2013,-4.2985358238220215,2014,2.6570818424224854,--,2.241772174835205,2012
1389,United Kingdom,826,GBR,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.13862943649291992,2014,0.7949424386024475,2013,-4.2985358238220215,2014,0.9162907600402832,2013,-0.04380856454372406,2013
1390,Georgia,268,GEO,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.27725887298583984,2014,7.491886615753174,2013,-4.2985358238220215,2014,2.7278528213500977,2014,1.4494963884353638,2010
1391,Ghana,288,GHA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,6.705716609954834,2013,-4.2985358238220215,2014,2.7201967239379883,--,0.5363211035728455,2011
1392,Guinea,324,GIN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,7.107740879058838,2013,-4.2985358238220215,2014,2.7786920070648193,--,2.2002806663513184,2012
1393,Greece,300,GRC,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,-0.41588830947875977,2014,2.127060890197754,2013,-4.2985358238220215,2014,2.261763095855713,2012,0.3175005316734314,2013
1394,Guatemala,320,GTM,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.3333332538604736,2014,0.0,2014,6.044021129608154,2013,-4.2985358238220215,2014,2.1517622470855713,2013,3.543109178543091,2012
1395,Guyana,328,GUY,2016,***,2007,***,2007,***,2007,***,2007,0.008668450638651848,--,2.0,2014,-0.6931471824645996,2014,6.957690238952637,2013,-4.2985358238220215,2014,3.1354942321777344,2011,2.968515634536743,2013
1396,Hong Kong,344,HKG,2016,***,2014,***,2014,***,2014,***,2014,0.03646807745099068,--,2.0,--,-0.6931471824645996,2014,1.2465324401855469,2013,-4.2985358238220215,2014,0.40546509623527527,2013,-0.1294078379869461,2013
1397,Honduras,340,HND,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.2326301634311676,2014,6.041586875915527,2013,-4.2985358238220215,2014,2.7011544704437256,--,4.434295654296875,2013
1398,Croatia,191,HRV,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,9.36670970916748,2013,-4.2985358238220215,2014,2.1747517585754395,2013,0.06864861398935318,2013
1399,Hungary,348,HUN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,4.814770221710205,2013,-4.2985358238220215,2014,1.8562979698181152,2013,0.9804736375808716,2013
1400,Indonesia,360,IDN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,2.9353723526000977,2014,4.074914932250977,2013,-4.2985358238220215,2014,2.1847264766693115,--,-0.5903450846672058,2013
1401,India,356,IND,2016,***,2015,***,2015,***,2015,***,2015,7.0,2015,3.6666667461395264,2014,6.058644771575928,2014,2.1552376747131348,2013,-1.0957533121109009,2014,2.4548685550689697,--,1.2064787149429321,2013
1402,Ireland,372,IRL,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.6715391874313354,2013,-4.2985358238220215,2014,1.2237753868103027,2012,0.10376758128404617,2013
1403,Iran,364,IRN,2016,***,2015,***,2015,***,2008,***,2015,0.0,2015,3.3333332538604736,2014,2.7994933128356934,2014,6.880033493041992,2013,-4.2985358238220215,2014,2.7923338413238525,--,1.562819242477417,2012
1404,Iraq,368,IRQ,2016,***,2015,***,2015,***,2015,***,2015,4.0,2015,5.0,2014,9.038473129272461,2014,9.382845878601074,2013,5.198174476623535,2014,2.4037020206451416,--,2.075253963470459,2011
1405,Iceland,352,ISL,2016,***,2015,***,2015,***,2015,***,2015,7.140824820339731e-09,--,1.0,2014,-0.6931471824645996,2014,1.820887565612793,2013,-4.2985358238220215,2014,1.2596100568771362,--,-1.1871281862258911,2013
1406,Israel,376,ISR,2016,***,2015,***,2015,***,2015,***,2015,2.0,2015,4.0,2014,3.001533031463623,2014,4.8630051612854,2013,5.311533451080322,2014,1.4586150646209717,2013,0.5592473149299622,2012
1407,Italy,380,ITA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,0.09141863137483597,2013,-4.2985358238220215,2014,1.7917594909667969,2012,-0.2057502120733261,2013
1408,Jamaica,388,JAM,2016,***,2014,***,2014,***,2014,***,2014,0.0,2015,3.0,2014,-0.6931471824645996,2014,6.3165483474731445,2013,-4.2985358238220215,2014,2.451004981994629,2011,3.758437156677246,2013
1409,Jordan,400,JOR,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.6666667461395264,2014,-0.13862943649291992,2014,5.531932353973389,2013,-4.2985358238220215,2014,2.916118860244751,--,0.8942199349403381,2012
1410,Japan,392,JPN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,0.20939595997333527,2013,-4.2985358238220215,2014,1.1314021348953247,2013,-1.2422536611557007,2013
1411,Kazakhstan,398,KAZ,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.41588830947875977,2014,4.831404209136963,2013,-4.2985358238220215,2014,2.9177706241607666,2012,2.056689500808716,2013
1412,Kenya,404,KEN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.6666667461395264,2014,5.4459967613220215,2014,5.281052589416504,2013,2.136544942855835,2014,2.8023695945739746,--,1.8871371746063232,2013
1413,Kyrgyzstan,417,KGZ,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.27725887298583984,2014,6.001536846160889,2013,-4.2985358238220215,2014,2.9601051807403564,2013,1.6816743612289429,2013
1414,Cambodia,116,KHM,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,6.815374374389648,2013,-4.2985358238220215,2014,2.5485639572143555,--,0.6081893444061279,2011
1415,South Korea,410,KOR,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,2.298201322555542,2013,-4.2985358238220215,2014,2.2407097816467285,2013,-0.1727333962917328,2012
1416,Kuwait,414,KWT,2016,***,2015,***,2015,***,--,***,2009,0.0,2015,2.0,2014,-0.6931471824645996,2014,5.605307579040527,2013,-4.2985358238220215,2014,2.549445152282715,2013,0.6670861840248108,2012
1417,Laos,418,LAO,2016,***,2012,***,2012,***,2012,***,2012,0.0,2015,2.0,2014,-0.6931471824645996,2014,7.070770263671875,2013,-4.2985358238220215,2014,2.3787338733673096,--,1.9788343906402588,2012
1418,Lebanon,422,LBN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,4.335809230804443,2014,6.746434211730957,2013,3.321863889694214,2014,2.5934696197509766,--,1.5433608293533325,2013
1419,Liberia,430,LBR,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,8.317142486572266,2013,-4.2985358238220215,2014,2.8950724601745605,--,1.19624662399292,2012
1420,Libya,434,LBY,2016,***,2015,***,2015,***,--,***,--,1.146601676940918,--,4.333333492279053,2014,5.71152400970459,2014,6.273186206817627,2013,3.9405336380004883,2014,3.8384647369384766,--,0.9260903596878052,2012
1421,Sri Lanka,144,LKA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.6666667461395264,2014,0.38190850615501404,2014,8.696383476257324,2013,-4.2985358238220215,2014,2.483044147491455,2006,1.0263278484344482,2013
1422,Lesotho,426,LSO,2016,***,2011,***,2011,***,2011,***,2011,0.0561593696475029,--,2.0,2014,-0.6931471824645996,2014,1.9742118120193481,2013,-4.2985358238220215,2014,2.7486698627471924,--,3.6383848190307617,2010
1423,Lithuania,440,LTU,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,4.3092193603515625,2013,-4.2985358238220215,2014,2.2407097816467285,2013,1.9113802909851074,2013
1424,Luxembourg,442,LUX,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.6099832057952881,2013,-4.2985358238220215,2014,2.116316318511963,--,-1.6535935401916504,2013
1425,Latvia,428,LVA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,4.751587867736816,2013,-4.2985358238220215,2014,2.163322925567627,2012,1.239626169204712,2013
1426,Morocco,504,MAR,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.6666667461395264,2014,-0.6931471824645996,2014,3.673738718032837,2013,-4.2985358238220215,2014,2.434652805328369,--,0.28015801310539246,2013
1427,Moldova,498,MDA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,-0.6931471824645996,2014,6.430031776428223,2013,-4.2985358238220215,2014,2.292534828186035,2013,1.6134668588638306,2013
1428,Madagascar,450,MDG,2016,***,2015,***,2015,***,2015,***,2015,1.1651697158813477,--,3.0,2014,-0.27725887298583984,2014,2.5581507682800293,2013,-4.2985358238220215,2014,2.732539653778076,--,-0.4833531677722931,2010
1429,Mexico,484,MEX,2016,***,2015,***,2015,***,2015,***,2015,4.0,2015,4.0,2014,1.3366721868515015,2014,4.329855918884277,2013,-4.2985358238220215,2014,2.587764024734497,2013,2.9399161338806152,2013
1430,Macedonia,807,MKD,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.2326301634311676,2014,6.669397830963135,2013,-4.2985358238220215,2014,1.7917594909667969,2010,0.03600655868649483,2013
1431,Mali,466,MLI,2016,***,2015,***,2015,***,2015,***,2015,1.0,2015,3.6666667461395264,2014,4.193194389343262,2014,9.128376960754395,2013,2.3265252113342285,2014,2.621157646179199,--,2.416508197784424,2012
1432,Malta,470,MLT,2016,***,2015,***,2015,***,2015,***,2015,0.0010700584389269352,--,1.0,2014,-0.6931471824645996,2014,2.651258707046509,2013,-4.2985358238220215,2014,0.8833920359611511,--,0.48904111981391907,2013
1433,Montenegro,499,MNE,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,6.868008136749268,2013,-4.2985358238220215,2014,2.3887627124786377,2009,0.47271060943603516,2013
1434,Mongolia,496,MNG,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,-0.6931471824645996,2014,6.5818681716918945,2013,-4.2985358238220215,2014,2.484682559967041,--,2.008542776107788,2013
1435,Mozambique,508,MOZ,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,2.5768091678619385,2014,0.7494462132453918,2013,-4.2985358238220215,2014,3.0449841022491455,--,1.2949498891830444,2010
