,country,isonum,isocode,year,Sadness,Sadness_year,Joy,Joy_year,healp,healp_year,cityheal,cityheal_year,tblnl,tblnl_year,Obesity,Obesity_year,mort,mort_year,meandiabetes,meandiabetes_year,leb,leb_year,dpt,dpt_year,imeas,imeas_year,impsan,impsan_year
1330,Tanzania,834,TZA,2015,***,2015,***,2015,***,2015,***,2015,4.126928806304932,--,7.1,2014,1201.012939453125,--,3.5,2015,65.48748780487806,2015,97,2014,99,2014,15.6,2015
1331,Uganda,800,UGA,2015,***,2015,***,2015,***,2015,***,2015,3.835239887237549,--,4.9,2014,1061.591064453125,--,2.5,2015,59.17907317073171,2015,78,2014,82,2014,19.1,2015
1332,Ukraine,804,UKR,2015,***,2015,***,2015,***,2015,***,2015,2.525728702545166,2012,20.1,2014,853.4,2012,8.0,2015,70.95175609756097,2015,76,2014,79,2014,95.9,2015
1333,Uruguay,858,URY,2015,***,2015,***,2015,***,2015,***,2015,0.2623642683029175,2013,26.7,2014,556.1,2013,6.9,2015,77.13821951219514,2015,95,2014,96,2014,96.4,2015
1334,United States,840,USA,2015,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2013,33.7,2014,471.2,2013,12.8,2015,79.15836585365855,2015,94,2014,91,2014,100.0,2015
1335,Venezuela,862,VEN,2015,***,2015,***,2015,***,2015,***,2015,0.9932518005371094,2012,24.8,2014,603.5,2012,11.1,2015,74.40960975609757,2015,78,2014,89,2014,94.4,2015
1336,Vietnam,704,VNM,2015,***,2015,***,2015,***,2015,***,2015,3.211698532104492,--,3.6,2014,835.511474609375,--,5.6,2015,75.77773170731707,2015,95,2014,97,2014,78.0,2015
1337,Yemen,887,YEM,2015,***,2015,***,2015,***,2015,***,2015,3.5672593116760254,--,17.2,2014,921.8889770507812,--,3.8,2015,64.03139024390244,2015,88,2014,75,2014,53.3,2012
1338,South Africa,710,ZAF,2015,***,2015,***,2015,***,2015,***,2015,4.4931206703186035,2013,26.8,2014,1085.3,2013,7.0,2015,57.4409024390244,2015,70,2014,70,2014,66.4,2015
1339,Zambia,894,ZMB,2015,***,2015,***,2015,***,2015,***,2015,3.341301918029785,--,8.9,2014,1109.586181640625,--,3.1,2015,60.785682926829274,2015,86,2014,85,2014,43.9,2015
1340,Zimbabwe,716,ZWE,2015,***,2015,***,2015,***,2015,***,2015,2.2861087322235107,--,10.5,2014,804.9846801757812,--,2.9,2015,59.16107317073172,2015,91,2014,92,2014,36.8,2015
1341,Afghanistan,4,AFG,2016,***,2015,***,2015,***,2015,***,2015,3.4859085083007812,--,2.9,2014,848.8392944335938,--,6.6,2015,60.71717073170733,2015,75,2014,66,2014,31.9,2015
1342,Angola,24,AGO,2016,***,2014,***,2014,***,2014,***,2014,2.9558451175689697,--,10.2,2014,885.0047607421875,--,3.3,2015,52.66609756097561,2015,80,2014,85,2014,51.6,2015
1343,Albania,8,ALB,2016,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2009,17.6,2014,466.4,2009,12.0,2015,78.01446341463416,2015,98,2014,98,2014,93.2,2015
1344,United Arab Emirates,784,ARE,2016,***,2015,***,2015,***,2015,***,2015,0.2158738374710083,--,37.2,2014,486.3,2010,14.6,2015,77.54124390243904,2015,94,2014,94,2014,97.6,2015
1345,Argentina,32,ARG,2016,***,2015,***,2015,***,2015,***,2015,0.2623642683029175,2013,26.3,2014,578.2,2013,6.2,2015,76.33421951219513,2015,94,2014,95,2014,96.4,2015
1346,Armenia,51,ARM,2016,***,2015,***,2015,***,2015,***,2015,1.2809338569641113,2012,19.5,2014,698.7,2012,7.2,2015,74.79712195121951,2015,93,2014,97,2014,89.5,2015
1347,Australia,36,AUS,2016,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2011,28.6,2014,353.6,2011,6.3,2015,82.50009756097562,2015,92,2014,93,2014,100.0,2015
1348,Austria,40,AUT,2016,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2014,18.4,2014,386.3,2014,9.5,2015,81.47521951219514,2015,83,2014,76,2014,100.0,2015
1349,Azerbaijan,31,AZE,2016,***,2015,***,2015,***,2015,***,2015,1.2527629137039185,2007,22.5,2014,730.1,2007,6.3,2015,70.84878048780489,2015,94,2014,98,2014,89.3,2015
1350,Burundi,108,BDI,2016,***,2014,***,2014,***,2014,***,2014,3.787709951400757,--,2.6,2014,837.2401123046875,--,2.3,2015,57.1070487804878,2015,95,2014,94,2014,48.0,2015
1351,Belgium,56,BEL,2016,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2012,20.2,2014,431.0,2012,6.7,2015,80.89412195121952,2015,99,2014,96,2014,99.5,2015
1352,Benin,204,BEN,2016,***,2015,***,2015,***,2015,***,2015,3.3524653911590576,--,9.3,2014,930.47705078125,--,0.6,2015,59.72070731707317,2015,70,2014,63,2014,19.7,2015
1353,Burkina Faso,854,BFA,2016,***,2015,***,2015,***,2015,***,2015,3.2314321994781494,--,6.3,2014,634.3546142578125,--,1.8,2015,58.93129268292684,2015,91,2014,88,2014,19.7,2015
1354,Bangladesh,50,BGD,2016,***,2015,***,2015,***,2015,***,2015,4.169143199920654,--,3.6,2014,848.553466796875,--,7.4,2015,72.00119512195123,2015,95,2014,89,2014,60.6,2015
1355,Bulgaria,100,BGR,2016,***,2015,***,2015,***,2015,***,2015,0.40546509623527527,2012,23.2,2014,713.8,2012,8.4,2015,74.29556097560976,2015,88,2014,93,2014,86.0,2015
1356,Bahrain,48,BHR,2016,***,2015,***,2015,***,2015,***,2015,-0.2231435477733612,2013,35.1,2014,482.0,2013,15.6,2015,76.81909756097562,2015,99,2014,99,2014,99.2,2015
1357,Belarus,112,BLR,2016,***,2015,***,2015,***,2015,***,2015,1.808288812637329,2011,23.4,2014,889.1,2011,6.5,2015,71.35524390243904,2015,97,2014,99,2014,94.3,2015
1358,Belize,84,BLZ,2016,***,2014,***,2014,***,2014,***,2014,0.18934877216815948,--,22.5,2014,673.0816040039062,--,14.2,2015,70.19236585365854,2015,95,2014,95,2014,90.5,2015
1359,Bolivia,68,BOL,2016,***,2015,***,2015,***,2015,***,2015,2.313178777694702,--,17.1,2014,704.580810546875,--,6.5,2015,68.73960975609756,2015,94,2014,95,2014,50.3,2015
1360,Brazil,76,BRA,2016,***,2015,***,2015,***,2015,***,2015,0.9162907600402832,2013,20.0,2014,626.5,2013,10.2,2015,74.6758780487805,2015,93,2014,97,2014,82.8,2015
1361,Botswana,72,BWA,2016,***,2015,***,2015,***,2015,***,2015,0.18994678556919098,--,22.4,2014,543.6211547851562,--,4.0,2015,64.48741463414636,2015,95,2014,97,2014,63.4,2015
1362,Central African Republic,140,CAF,2016,***,2011,***,2011,***,2011,***,2011,3.444537401199341,--,5.1,2014,867.2015380859375,--,5.2,2015,51.419121951219516,2015,47,2014,49,2014,21.8,2015
1363,Canada,124,CAN,2016,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2011,28.0,2014,370.5,2011,9.5,2015,82.13763414634147,2015,96,2014,95,2014,99.8,2015
1364,Switzerland,756,CHE,2016,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2013,19.4,2014,340.6,2013,7.7,2015,83.01939024390245,2015,96,2014,93,2014,99.9,2015
1365,Chile,152,CHL,2016,***,2015,***,2015,***,2015,***,2015,0.7419373393058777,2013,27.8,2014,430.6,2013,11.0,2015,81.78756097560975,2015,92,2014,94,2014,99.1,2015
1366,China,156,CHN,2016,***,2015,***,2015,***,2015,***,2013,3.534611940383911,--,6.9,2014,662.8924560546875,--,10.6,2015,75.98634146341463,2015,99,2014,99,2014,76.5,2015
1367,Ivory Coast,384,CIV,2016,***,2015,***,2015,***,2015,***,2015,3.3572936058044434,--,9.2,2014,779.7310180664062,--,1.9,2015,51.919756097560985,2015,67,2014,63,2014,22.5,2015
1368,Cameroon,120,CMR,2016,***,2015,***,2015,***,2015,***,2015,3.2606611251831055,--,11.4,2014,861.0916748046875,--,5.3,2015,55.93439024390245,2015,87,2014,80,2014,45.8,2015
1369,Democratic Republic of Congo,180,COD,2016,***,2015,***,2015,***,2015,***,2015,5.4063873291015625,--,4.4,2014,1083.7415771484375,--,5.3,2015,59.02390243902439,2015,80,2014,77,2014,28.7,2015
1370,Congo,178,COG,2016,***,2015,***,2015,***,2015,***,2015,2.68802809715271,--,11.0,2014,911.5003051757812,--,6.0,2015,62.867658536585374,2015,90,2014,80,2014,15.0,2015
1371,Colombia,170,COL,2016,***,2015,***,2015,***,2015,***,2015,0.832909107208252,2012,21.0,2014,496.4,2012,9.6,2015,74.18202439024391,2015,90,2014,91,2014,81.1,2015
1372,Comoros,174,COM,2016,***,2012,***,2012,***,2012,***,2012,2.441258668899536,--,6.6,2014,921.6510009765625,--,7.5,2015,63.55402439024391,2015,80,2014,80,2014,35.8,2015
1373,Costa Rica,188,CRI,2016,***,2015,***,2015,***,2015,***,2015,-0.2231435477733612,2013,24.3,2014,391.0,2013,8.6,2015,79.58646341463414,2015,91,2014,95,2014,94.5,2015
1374,Cyprus,196,CYP,2016,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2012,23.8,2014,386.4,2012,10.4,2015,80.30709756097562,2015,99,2014,86,2014,100.0,2015
1375,Czech Republic,203,CZE,2016,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2013,26.8,2014,524.1,2013,9.9,2015,78.68575609756098,2015,99,2014,99,2014,99.1,2015
1376,Germany,276,DEU,2016,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2013,20.1,2014,425.9,2013,10.6,2015,81.01685365853658,2015,96,2014,97,2014,99.2,2015
1377,Djibouti,262,DJI,2016,***,2011,***,2011,***,2011,***,2011,1.6067994832992554,--,9.6,2014,927.3478393554688,--,7.4,2015,62.28565853658537,2015,78,2014,71,2014,47.4,2015
1378,Denmark,208,DNK,2016,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2012,19.3,2014,440.8,2012,9.9,2015,80.35021951219512,2015,94,2014,90,2014,99.6,2015
1379,Dominican Republic,214,DOM,2016,***,2015,***,2015,***,2015,***,2015,1.381137490272522,--,23.9,2014,535.6406860351562,--,8.1,2015,73.67668292682927,2015,91,2014,88,2014,84.0,2015
1380,Algeria,12,DZA,2016,***,2014,***,2014,***,2014,***,2014,2.1716015338897705,--,24.8,2014,611.7557373046875,--,6.8,2015,75.04253658536585,2015,95,2014,95,2014,87.6,2015
1381,Ecuador,218,ECU,2016,***,2015,***,2015,***,2015,***,2015,1.0647107362747192,2013,18.7,2014,453.8,2013,8.5,2015,76.1029268292683,2015,83,2014,85,2014,84.7,2015
1382,Egypt,818,EGY,2016,***,2015,***,2015,***,2015,***,2015,-1.2039728164672852,2013,28.9,2014,791.1,2013,14.9,2015,71.3169512195122,2015,94,2014,93,2014,94.7,2015
1383,Spain,724,ESP,2016,***,2015,***,2015,***,2015,***,2015,-1.2039728164672852,2013,23.7,2014,341.6,2013,10.4,2015,82.65926829268294,2015,97,2014,96,2014,99.9,2015
1384,Estonia,233,EST,2016,***,2015,***,2015,***,2015,***,2015,0.5877866744995117,2012,22.6,2014,579.6,2012,6.0,2015,76.70656097560976,2015,93,2014,93,2014,97.2,2015
1385,Ethiopia,231,ETH,2016,***,2015,***,2015,***,2015,***,2015,4.672703266143799,--,4.0,2014,1103.157470703125,--,2.9,2015,64.5780487804878,2015,77,2014,70,2014,28.0,2015
1386,Finland,246,FIN,2016,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2013,20.6,2014,406.3,2013,9.0,2015,80.92253658536588,2015,98,2014,97,2014,97.6,2015
1387,France,250,FRA,2016,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2011,23.9,2014,370.7,2011,7.4,2015,82.25578048780488,2015,99,2014,90,2014,98.7,2015
1388,Gabon,266,GAB,2016,***,2015,***,2015,***,2015,***,2015,0.5719349980354309,--,17.6,2014,640.5640869140625,--,6.8,2015,64.89034146341464,2015,70,2014,61,2014,41.9,2015
1389,United Kingdom,826,GBR,2016,***,2015,***,2015,***,2015,***,2015,-1.2039728164672852,2013,28.1,2014,407.4,2013,6.2,2015,80.78212195121954,2015,95,2014,93,2014,99.2,2015
1390,Georgia,268,GEO,2016,***,2015,***,2015,***,2015,***,2015,0.8754687309265137,2014,20.8,2014,769.9,2014,7.5,2015,74.81741463414635,2015,91,2014,92,2014,86.3,2015
1391,Ghana,288,GHA,2016,***,2015,***,2015,***,2015,***,2015,2.8603007793426514,--,12.2,2014,783.0848388671875,--,1.9,2015,61.49173170731708,2015,98,2014,92,2014,14.9,2015
1392,Guinea,324,GIN,2016,***,2015,***,2015,***,2015,***,2015,3.742950439453125,--,6.8,2014,1050.6524658203125,--,1.9,2015,59.19343902439025,2015,51,2014,52,2014,20.1,2015
1393,Greece,300,GRC,2016,***,2015,***,2015,***,2015,***,2015,-0.6931471824645996,2012,22.9,2014,420.4,2012,7.5,2015,81.01187804878049,2015,99,2014,97,2014,99.0,2015
1394,Guatemala,320,GTM,2016,***,2015,***,2015,***,2015,***,2015,1.0296194553375244,2013,18.6,2014,664.8,2013,9.1,2015,71.95648780487807,2015,73,2014,67,2014,63.9,2015
1395,Guyana,328,GUY,2016,***,2007,***,2007,***,2007,***,2007,2.8033604621887207,2011,22.9,2014,1054.7,2011,11.2,2015,66.50751219512195,2015,98,2014,99,2014,83.7,2015
1396,Hong Kong,344,HKG,2016,***,2014,***,2014,***,2014,***,2014,0.2623642683029175,2013,8.055869102478027,--,303.4,2013,10.2,2015,84.10670731707317,2015,99,--,99,--,100.0,--
1397,Honduras,340,HND,2016,***,2015,***,2015,***,2015,***,2015,2.2888848781585693,--,18.2,2014,630.745361328125,--,7.4,2015,73.33312195121951,2015,85,2014,88,2014,82.6,2015
1398,Croatia,191,HRV,2016,***,2015,***,2015,***,2015,***,2015,-0.5108256340026855,2013,23.3,2014,548.1,2013,6.8,2015,77.38009756097563,2015,95,2014,94,2014,97.0,2015
1399,Hungary,348,HUN,2016,***,2015,***,2015,***,2015,***,2015,-0.5108256340026855,2013,24.0,2014,640.3,2013,9.3,2015,75.1458780487805,2015,99,2014,99,2014,98.0,2015
1400,Indonesia,360,IDN,2016,***,2015,***,2015,***,2015,***,2015,3.4611945152282715,--,5.7,2014,723.404541015625,--,6.2,2015,69.07168292682927,2015,78,2014,77,2014,60.8,2015
1401,India,356,IND,2016,***,2015,***,2015,***,2015,***,2015,4.338393688201904,--,4.9,2014,885.0339965820312,--,8.7,2015,68.34856097560977,2015,83,2014,83,2014,39.6,2015
1402,Ireland,372,IRL,2016,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2012,25.6,2014,416.2,2012,5.3,2015,81.00478048780488,2015,96,2014,93,2014,90.5,2015
1403,Iran,364,IRN,2016,***,2015,***,2015,***,2015,***,2015,2.3337135314941406,--,26.1,2014,838.9395751953125,--,8.5,2015,75.59134146341465,2015,99,2014,99,2014,90.0,2015
1404,Iraq,368,IRQ,2016,***,2015,***,2015,***,2015,***,2015,3.092172622680664,--,23.8,2014,776.891845703125,--,7.2,2015,69.59026829268294,2015,64,2014,57,2014,85.6,2015
1405,Iceland,352,ISL,2016,***,2015,***,2015,***,2015,***,2015,-1.2407907247543335,--,22.8,2014,354.67431640625,--,7.6,2015,82.67531707317075,2015,90,2014,90,2014,98.8,2015
1406,Israel,376,ISR,2016,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2013,25.3,2014,358.1,2013,8.5,2015,82.45851219512194,2015,94,2014,96,2014,100.0,2015
1407,Italy,380,ITA,2016,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2012,21.0,2014,364.8,2012,7.9,2015,83.1988780487805,2015,94,2014,86,2014,99.5,2015
1408,Jamaica,388,JAM,2016,***,2014,***,2014,***,2014,***,2014,-1.2039728164672852,2011,27.2,2014,560.3,2011,11.3,2015,75.79817073170733,2015,92,2014,92,2014,81.8,2015
1409,Jordan,400,JOR,2016,***,2015,***,2015,***,2015,***,2015,1.603662133216858,--,30.5,2014,651.4129028320312,--,9.1,2015,74.20334146341465,2015,98,2014,98,2014,98.6,2015
1410,Japan,392,JPN,2016,***,2015,***,2015,***,2015,***,2015,-0.5108256340026855,2013,3.3,2014,315.3,2013,7.6,2015,83.56075609756098,2015,98,2014,98,2014,100.0,2015
1411,Kazakhstan,398,KAZ,2016,***,2015,***,2015,***,2015,***,2015,2.0014801025390625,2012,23.4,2014,943.0,2012,6.2,2015,69.46780487804878,2015,95,2014,99,2014,97.5,2015
1412,Kenya,404,KEN,2016,***,2015,***,2015,***,2015,***,2015,3.832329750061035,--,7.0,2014,1079.6024169921875,--,2.2,2015,62.133731707317075,2015,81,2014,79,2014,30.1,2015
1413,Kyrgyzstan,417,KGZ,2016,***,2015,***,2015,***,2015,***,2015,2.5336968898773193,2013,14.4,2014,856.4,2013,5.2,2015,70.72651219512196,2015,96,2014,96,2014,93.3,2015
1414,Cambodia,116,KHM,2016,***,2015,***,2015,***,2015,***,2015,2.6922993659973145,--,3.2,2014,797.3990478515625,--,2.6,2015,68.65614634146343,2015,97,2014,94,2014,42.4,2015
1415,South Korea,410,KOR,2016,***,2015,***,2015,***,2015,***,2015,1.2237753868103027,2013,5.8,2014,374.9,2013,8.7,2015,81.9199024390244,2015,99,2014,99,2014,100.0,2015
1416,Kuwait,414,KWT,2016,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2013,39.7,2014,380.2,2013,14.3,2015,74.69790243902439,2015,95,2014,94,2014,100.0,2015
1417,Laos,418,LAO,2016,***,2012,***,2012,***,2012,***,2012,2.321815252304077,--,3.5,2014,857.7302856445312,--,2.9,2015,66.5398780487805,2015,88,2014,87,2014,70.9,2015
1418,Lebanon,422,LBN,2016,***,2015,***,2015,***,2015,***,2015,0.555580198764801,--,31.9,2014,482.2596130371094,--,12.2,2015,79.62860975609757,2015,81,2014,79,2014,80.7,2015
1419,Liberia,430,LBR,2016,***,2015,***,2015,***,2015,***,2015,3.423896074295044,--,6.6,2014,889.6455688476562,--,1.9,2015,61.16095121951221,2015,50,2014,58,2014,16.9,2015
1420,Libya,434,LBY,2016,***,2015,***,2015,***,2015,***,2015,1.2727760076522827,--,33.1,2014,375.77197265625,--,9.2,2015,71.82631707317073,2015,94,2014,93,2014,96.6,2015
1421,Sri Lanka,144,LKA,2016,***,2015,***,2015,***,2015,***,2015,2.118410348892212,--,6.5,2014,718.9194946289062,2006,8.5,2015,74.95319512195123,2015,99,2014,99,2014,95.1,2015
1422,Lesotho,426,LSO,2016,***,2011,***,2011,***,2011,***,2011,1.8796577453613281,--,14.2,2014,698.7149047851562,--,2.9,2015,49.96121951219513,2015,96,2014,92,2014,30.3,2015
1423,Lithuania,440,LTU,2016,***,2015,***,2015,***,2015,***,2015,1.6094379425048828,2013,25.9,2014,694.0,2013,5.5,2015,73.33348780487806,2015,93,2014,93,2014,92.4,2015
1424,Luxembourg,442,LUX,2016,***,2015,***,2015,***,2015,***,2015,-2.009472131729126,--,23.1,2014,116.2523422241211,--,5.7,2015,81.80539024390245,2015,99,2014,99,2014,97.6,2015
1425,Latvia,428,LVA,2016,***,2015,***,2015,***,2015,***,2015,0.7419373393058777,2012,23.7,2014,706.0,2012,7.3,2015,74.05482926829269,2015,92,2014,95,2014,87.8,2015
1426,Morocco,504,MAR,2016,***,2015,***,2015,***,2015,***,2015,2.6081936359405518,--,22.3,2014,678.8966064453125,--,7.7,2015,74.28931707317074,2015,99,2014,99,2014,76.7,2015
1427,Moldova,498,MDA,2016,***,2015,***,2015,***,2015,***,2015,2.0281481742858887,2013,14.9,2014,833.3,2013,7.7,2015,71.62643902439025,2015,90,2014,90,2014,76.4,2015
1428,Madagascar,450,MDG,2016,***,2015,***,2015,***,2015,***,2015,4.064990997314453,--,5.4,2014,978.7467041015625,--,3.3,2015,65.4827804878049,2015,73,2014,64,2014,12.0,2015
1429,Mexico,484,MEX,2016,***,2015,***,2015,***,2015,***,2015,0.832909107208252,2013,28.1,2014,556.4,2013,14.7,2015,76.92068292682929,2015,87,2014,97,2014,85.2,2015
1430,Macedonia,807,MKD,2016,***,2015,***,2015,***,2015,***,2015,0.18232156336307526,2010,19.6,2014,715.3,2010,12.0,2015,75.49534146341463,2015,95,2014,93,2014,90.9,2015
1431,Mali,466,MLI,2016,***,2015,***,2015,***,2015,***,2015,3.3594753742218018,--,6.8,2014,705.2713012695312,--,1.8,2015,58.457219512195124,2015,77,2014,80,2014,24.7,2015
1432,Malta,470,MLT,2016,***,2015,***,2015,***,2015,***,2015,-0.9680723547935486,--,26.6,2014,254.5763702392578,--,13.9,2015,80.66846341463416,2015,99,2014,98,2014,100.0,2015
1433,Montenegro,499,MNE,2016,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2009,20.0,2014,652.4,2009,12.8,2015,76.33770731707318,2015,91,2014,88,2014,95.9,2015
1434,Mongolia,496,MNG,2016,***,2015,***,2015,***,2015,***,2015,1.1910288333892822,--,16.7,2014,617.91259765625,--,5.1,2015,69.82126829268293,2015,99,2014,98,2014,59.7,2015
1435,Mozambique,508,MOZ,2016,***,2015,***,2015,***,2015,***,2015,4.509055137634277,--,5.3,2014,1233.7760009765625,--,2.3,2015,55.37124390243903,2015,78,2014,85,2014,20.5,2015
1436,Mauritania,478,MRT,2016,***,2015,***,2015,***,2015,***,2015,2.1130177974700928,--,9.7,2014,777.4343872070312,--,2.0,2015,63.20282926829269,2015,84,2014,84,2014,40.0,2015
1437,Mauritius,480,MUS,2016,***,2014,***,2014,***,2014,***,2014,0.09531018137931824,2014,17.9,2014,680.2,2014,24.3,2015,74.56136585365854,2015,97,2014,98,2014,93.1,2015
1438,Malawi,454,MWI,2016,***,2015,***,2015,***,2015,***,2015,3.6536455154418945,--,5.3,2014,878.1685180664062,--,2.7,2015,63.796853658536584,2015,91,2014,85,2014,41.0,2015
1439,Malaysia,458,MYS,2016,***,2015,***,2015,***,2015,***,2015,1.3327419757843018,--,13.3,2014,600.9100341796875,--,16.6,2015,74.87517073170733,2015,97,2014,94,2014,96.0,2015
1440,Namibia,516,NAM,2016,***,2014,***,2014,***,2014,***,2014,1.0934867858886719,--,18.9,2014,746.0214233398438,--,3.5,2015,64.91543902439027,2015,88,2014,83,2014,34.4,2015
1441,Niger,562,NER,2016,***,2015,***,2015,***,2015,***,2015,3.9855830669403076,--,4.3,2014,742.4072265625,--,1.9,2015,61.96902439024391,2015,68,2014,72,2014,10.9,2015
1442,Nigeria,566,NGA,2016,***,2015,***,2015,***,2015,***,2015,4.263279914855957,--,11.0,2014,1034.018798828125,--,1.9,2015,53.048878048780495,2015,66,2014,51,2014,29.0,2015
1443,Nicaragua,558,NIC,2016,***,2015,***,2015,***,2015,***,2015,2.0003669261932373,--,17.1,2014,672.4088134765625,--,7.7,2015,75.09812195121953,2015,98,2014,99,2014,67.9,2015
1444,Netherlands,528,NLD,2016,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2013,19.8,2014,393.5,2013,7.9,2015,81.61634146341464,2015,96,2014,96,2014,97.7,2015
1445,Norway,578,NOR,2016,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2013,23.1,2014,381.2,2013,7.8,2015,81.65502439024391,2015,93,2014,94,2014,98.1,2015
1446,Nepal,524,NPL,2016,***,2015,***,2015,***,2015,***,2015,3.6403963565826416,--,3.3,2014,983.3009033203125,--,3.3,2015,69.97334146341466,2015,92,2014,88,2014,45.8,2015
1447,New Zealand,554,NZL,2016,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2011,29.2,2014,399.9,2011,9.1,2015,81.95629268292684,2015,93,2014,93,2014,99.75,--
1448,Oman,512,OMN,2016,***,2011,***,2011,***,--,***,2011,-0.2231435477733612,2010,30.9,2014,453.5,2010,9.9,2015,77.3241951219512,2015,99,2014,99,2014,96.7,2015
1449,Pakistan,586,PAK,2016,***,2015,***,2015,***,2015,***,2015,3.8309097290039062,--,5.4,2014,890.4434814453125,--,6.9,2015,66.3769756097561,2015,73,2014,63,2014,63.5,2015
1450,Panama,591,PAN,2016,***,2015,***,2015,***,2015,***,2015,1.722766637802124,2013,26.8,2014,471.5,2013,9.4,2015,77.76729268292684,2015,80,2014,90,2014,75.0,2015
1451,Peru,604,PER,2016,***,2015,***,2015,***,2015,***,2015,1.8942843675613403,--,21.1,2014,544.3220825195312,--,6.4,2015,74.78073170731707,2015,88,2014,89,2014,76.2,2015
1452,Philippines,608,PHL,2016,***,2015,***,2015,***,2015,***,2015,3.8220982551574707,2008,5.1,2014,954.2,2008,6.1,2015,68.40675609756099,2015,79,2014,88,2014,73.9,2015
1453,Poland,616,POL,2016,***,2015,***,2015,***,2015,***,2015,-0.10536051541566849,2013,25.2,2014,563.0,2013,7.6,2015,77.48475609756098,2015,99,2014,98,2014,97.2,2015
1454,Portugal,620,PRT,2016,***,2015,***,2015,***,2015,***,2015,-0.10536051541566849,2013,20.1,2014,414.4,2013,13.6,2015,81.01907317073173,2015,98,2014,98,2014,99.7,2015
1455,Paraguay,600,PRY,2016,***,2015,***,2015,***,2015,***,2015,1.3350011110305786,2013,16.3,2014,548.6,2013,8.4,2015,73.02563414634147,2015,87,2014,90,2014,88.6,2015
1456,Qatar,634,QAT,2016,***,2012,***,2012,***,2012,***,2011,-0.9162907600402832,2012,42.3,2014,330.4,2012,13.5,2015,78.76258536585367,2015,99,2014,99,2014,98.0,2015
1457,Romania,642,ROU,2016,***,2015,***,2015,***,2015,***,2015,1.4586150646209717,2012,21.7,2014,692.2,2012,10.6,2015,74.78834146341464,2015,94,2014,89,2014,79.1,2015
1458,Russia,643,RUS,2016,***,2015,***,2015,***,2015,***,2015,2.468099594116211,2011,24.1,2014,900.7,2011,11.1,2015,70.13843902439024,2015,97,2014,98,2014,72.2,2015
1459,Rwanda,646,RWA,2016,***,2015,***,2015,***,2015,***,2015,3.051372528076172,--,4.0,2014,653.1983032226562,--,3.5,2015,64.52453658536587,2015,99,2014,98,2014,61.6,2015
1460,Saudi Arabia,682,SAU,2016,***,2015,***,2015,***,2015,***,2015,1.3611987829208374,--,34.7,2014,608.8474731445312,--,17.6,2015,74.49334146341464,2015,98,2014,98,2014,100.0,2015
1461,Serbia,688,SCG,2016,***,2015,***,2015,***,2015,***,2015,-0.10536051541566849,2013,19.5,2014,682.7,2013,13.2,2015,74.9929268292683,2015,93,2014,86,2014,96.4,2015
1462,Sudan,729,SDN,2016,***,2014,***,2014,***,2014,***,2014,3.6338658332824707,--,7.5,2014,939.72509765625,--,7.7,2015,63.71073170731708,2015,94,2014,86,2014,23.6,2014
1463,Senegal,686,SEN,2016,***,2015,***,2015,***,2015,***,2015,3.2736589908599854,--,9.8,2014,904.3760986328125,--,1.8,2015,66.80441463414634,2015,89,2014,80,2014,47.6,2015
1464,Singapore,702,SGP,2016,***,2015,***,2015,***,2015,***,2015,0.0,2014,6.2,2014,335.6,2014,12.8,2015,83.08858536585366,2015,97,2014,95,2014,100.0,2015
1465,Sierra Leone,694,SLE,2016,***,2015,***,2015,***,2015,***,2015,3.0220229625701904,--,7.6,2014,865.103271484375,--,1.8,2015,51.30817073170732,2015,83,2014,78,2014,13.3,2015
1466,El Salvador,222,SLV,2016,***,2015,***,2015,***,2015,***,2015,0.09531018137931824,2012,21.8,2014,564.5,2012,8.8,2015,73.00109756097562,2015,93,2014,94,2014,75.0,2015
1467,Suriname,740,SUR,2016,***,2012,***,2012,***,2012,***,2012,0.27148810029029846,--,26.1,2014,391.2315673828125,--,12.2,2015,71.29417073170733,2015,85,2014,85,2014,79.2,2015
1468,Slovakia,703,SVK,2016,***,2015,***,2015,***,2015,***,2015,-0.9162907600402832,2014,25.7,2014,580.9,2014,9.9,2015,76.26965853658537,2015,97,2014,97,2014,98.8,2015
