,country,isonum,isocode,year,comfy,comfy_year,livstd,livstd_year,barrier,barrier_year,amp,amp_year,parfem,parfem_year,banka,banka_year,povnahc,povnahc_year,povdday,povdday_year,lfpr,lfpr_year,urate,urate_year,eqi,eqi_year,edi,edi_year,gdp5,gdp5_year
1284,Montenegro,499,MNE,2015,***,2015,***,2015,4.305023880066588,2015,3.6660832051990138,2015,52.29999923706055,2014,50.4380111694336,2011,8.600000381469727,2013,1.690000057220459,2013,59.20000076293945,2014,19.100000381469727,2014,0.8515474200248718,--,3.091078519821167,--,0.015221786685287952,2015
1285,Mongolia,496,MNG,2015,***,2015,***,2015,4.306904268633522,2015,3.534721968952805,2015,60.099998474121094,2014,77.7170867919922,2011,21.600000381469727,2014,0.3799999952316284,2012,66.0999984741211,2014,4.800000190734863,2014,0.9059826135635376,2010,4.494070053100586,2010,0.08396320044994354,2015
1286,Mozambique,508,MOZ,2015,***,2015,***,2015,4.4509540062117745,2015,3.371947728904299,2015,85.9000015258789,2014,39.8992309570313,2011,54.70000076293945,2008,68.73999786376953,2008,84.30000305175781,2014,22.600000381469727,2014,0.3275044858455658,2010,4.133520126342773,2010,0.045408058911561966,2015
1287,Mauritania,478,MRT,2015,***,2015,***,2015,3.218633969442191,2015,2.762098781735197,2015,29.600000381469727,2014,17.4618091583252,2011,42.0,2008,10.90999984741211,2008,55.099998474121094,2014,31.0,2014,0.6695067286491394,2010,4.8772501945495605,2010,0.02811889722943306,2015
1288,Mauritius,480,MUS,2015,***,2014,***,2014,4.646527113954243,2015,4.358999695173565,2015,49.29999923706055,2014,80.1232070922852,2011,15.798256874084473,--,0.5299999713897705,2012,64.80000305175781,2014,7.699999809265137,2014,0.8118426203727722,2010,3.0222198963165283,2010,0.032144736498594284,2015
1289,Malawi,454,MWI,2015,***,2015,***,2015,4.644188785144935,2015,3.913889252022559,2015,84.30000305175781,2014,16.5406093597412,2011,50.70000076293945,2010,70.91000366210938,2010,82.5999984741211,2014,7.5,2014,0.7748417854309082,2010,4.426449775695801,2010,0.013849640265107155,2015
1290,Malaysia,458,MYS,2015,***,2015,***,2015,5.099196488625163,2015,5.046624894363887,2015,47.20000076293945,2014,66.1738128662109,2011,0.6000000238418579,2014,0.2800000011920929,2009,62.70000076293945,2014,2.0,2014,0.8972430229187012,2010,2.7329299449920654,2010,0.0340459831058979,2015
1291,Namibia,516,NAM,2015,***,2014,***,2014,4.400452011686003,2015,4.184225420508184,2015,56.900001525878906,2014,40.00416564941406,--,28.700000762939453,2009,22.600000381469727,2009,61.0,2014,18.600000381469727,2014,0.8017274141311646,2010,3.330049753189087,--,0.03514442592859268,2015
1292,Niger,562,NER,2015,***,2015,***,2015,3.6684203147888184,--,3.139784812927246,--,40.70000076293945,2014,1.52169895172119,2011,48.900001525878906,2011,50.34000015258789,2011,65.69999694824219,2014,5.099999904632568,2014,0.7840601801872253,2010,5.37067985534668,2010,0.026943588629364967,2015
1293,Nigeria,566,NGA,2015,***,2015,***,2015,4.550860196049535,2015,3.5560593050978904,2015,48.599998474121094,2014,29.6675395965576,2011,46.0,2009,53.470001220703125,2009,56.29999923706055,2014,7.5,2014,0.47647789120674133,2010,5.782320022583008,2010,0.021301841363310814,2015
1294,Nicaragua,558,NIC,2015,***,2015,***,2015,3.840659573727417,2015,3.62050715804596,2015,50.20000076293945,2014,14.2183303833008,2011,29.600000381469727,2014,10.829999923706055,2009,66.0,2014,5.300000190734863,2014,0.7771288752555847,2010,3.2773799896240234,2010,0.03657207638025284,2015
1295,Netherlands,528,NLD,2015,***,2015,***,2015,4.818411719462368,2015,5.5135847039920485,2015,74.4000015258789,2014,98.6585311889648,2011,0.07900000363588333,2013,0.04609212279319763,--,79.5,2014,6.900000095367432,2014,1.0392279624938965,2010,1.4423600435256958,2010,0.0019477844471111894,2015
1296,Norway,578,NOR,2015,***,2015,***,2015,4.5327795683058705,2015,5.1882395295828685,2015,76.0,2014,98.41632843017578,--,0.08100000023841858,2012,0.08109010756015778,--,78.0999984741211,2014,3.4000000953674316,2014,0.9826167821884155,2010,3.464289903640747,2010,0.0028770447243005037,2015
1297,Nepal,524,NPL,2015,***,2015,***,2015,4.290197876360101,2015,3.8805477978266314,2015,83.0999984741211,2014,25.3085594177246,2011,25.200000762939453,2010,14.949999809265137,2010,85.69999694824219,2014,2.700000047683716,2014,0.7422417998313904,2010,2.4011199474334717,2010,0.02977905236184597,2015
1298,New Zealand,554,NZL,2015,***,2015,***,2015,5.4551817606153445,2015,5.387634279331344,2015,72.80000305175781,2014,99.4367294311523,2011,0.0989999994635582,2012,0.0898839682340622,--,78.0999984741211,2014,5.599999904632568,2014,0.9222273826599121,2010,2.2783401012420654,2010,0.013418960385024548,2015
1299,Oman,512,OMN,2015,***,2011,***,2011,4.676602155066165,2015,4.333734499066515,2015,30.899999618530273,2014,73.6024169921875,2011,6.072162628173828,--,0.06983984261751175,--,68.5,2014,7.199999809265137,2014,0.6628314852714539,2010,4.592840194702148,2010,-0.014433098025619984,2015
1300,Pakistan,586,PAK,2015,***,2015,***,2015,4.397124415005001,2015,3.8677355648830622,2015,25.899999618530273,2014,10.306300163269,2011,29.5,2013,8.300000190734863,2010,56.599998474121094,2014,5.199999809265137,2014,0.7704432010650635,2010,2.9895999431610107,2010,0.017940521240234375,2015
1301,Panama,591,PAN,2015,***,2015,***,2015,4.525290999903162,2015,4.309837484381688,2015,53.400001525878906,2014,24.9264907836914,2011,23.0,2015,2.859999895095825,2013,70.0,2014,4.300000190734863,2014,0.8562173247337341,2010,2.673880100250244,2010,0.06293926388025284,2015
1302,Peru,604,PER,2015,***,2015,***,2015,4.191594473563404,2015,4.1598474817631415,2015,69.5999984741211,2014,20.4586791992188,2011,22.700000762939453,2014,3.700000047683716,2013,78.30000305175781,2014,4.199999809265137,2014,0.8726217746734619,2010,3.037559986114502,2010,0.029314612969756126,2015
1303,Philippines,608,PHL,2015,***,2015,***,2015,4.502788441912558,2015,3.967792776623748,2015,52.79999923706055,2014,26.55592918396,2011,25.233190536499023,2012,13.109999656677246,2012,67.0999984741211,2014,7.099999904632568,2014,0.8548297882080078,2010,3.4268798828125,2010,0.03912220150232315,2015
1304,Poland,616,POL,2015,***,2015,***,2015,4.388535814938773,2015,4.227925128812184,2015,60.5,2014,70.1942901611328,2011,17.0,2013,0.019999999552965164,2012,67.30000305175781,2014,9.199999809265137,2014,0.9516686201095581,2010,1.6693799495697021,2010,0.03001861646771431,2015
1305,Portugal,620,PRT,2015,***,2015,***,2015,5.2010058051050825,2015,4.347975848419698,2015,70.19999694824219,2014,81.2294235229492,2011,9.79615306854248,--,0.05826854705810547,--,73.69999694824219,2014,14.199999809265137,2014,0.9717559218406677,2010,1.6459200382232666,2010,-0.007049941923469305,2015
1306,Paraguay,600,PRY,2015,***,2015,***,2015,4.371495710830819,2015,3.2713191172138707,2015,58.900001525878906,2014,21.7201499938965,2011,22.600000381469727,2014,2.190000057220459,2013,73.5999984741211,2014,4.5,2014,0.858280599117279,2010,3.862679958343506,2010,0.03024616278707981,2015
1307,Qatar,634,QAT,2015,***,2014,***,2014,4.5628868015660045,2015,5.392580152445699,2015,51.70000076293945,2014,65.8753890991211,2011,3.1032114028930664,--,0.0032239484135061502,--,87.19999694824219,2014,0.30000001192092896,2014,0.812553882598877,2010,4.667099952697754,2010,-0.019004249945282936,2015
1308,Romania,642,ROU,2015,***,2015,***,2015,3.9602552742682757,2015,3.841358925077558,2015,57.29999923706055,2014,44.5916290283203,2011,25.399999618530273,2013,0.0,2012,65.0,2014,7.0,2014,0.9052394032478333,2010,1.9866600036621094,2010,0.026512909680604935,2015
1309,Russia,643,RUS,2015,***,2015,***,2015,4.004601020546683,2015,3.658519845402206,2015,68.80000305175781,2014,48.1784896850586,2011,13.399999618530273,2015,0.03999999910593033,2012,73.5999984741211,2014,5.099999904632568,2014,0.8169777989387512,2010,3.542759895324707,2010,0.006383704952895641,2015
1310,Rwanda,646,RWA,2015,***,2015,***,2015,4.472431,2015,4.659129,2015,87.9000015258789,2014,32.7638206481934,2011,44.900001525878906,2010,60.25,2010,87.0,2014,0.6000000238418579,2014,0.9192063212394714,2010,4.042129993438721,2010,0.040184784680604935,2015
1311,Saudi Arabia,682,SAU,2015,***,2015,***,2015,4.435759177854347,2015,4.6390777645823,2015,21.5,2014,46.4206581115723,2011,7.4842424392700195,--,0.04755406081676483,--,56.900001525878906,2014,5.599999904632568,2014,0.6051350235939026,2010,5.409800052642822,2010,0.022331809625029564,2015
1312,Serbia,688,SCG,2015,***,2015,***,2015,4.261221318528747,2015,3.297292597206879,2015,53.900001525878906,2014,62.2162208557129,2011,25.399999618530273,2014,0.10000000149011612,2010,61.70000076293945,2014,22.200000762939453,2014,0.8655185699462891,--,1.6974799633026123,2010,0.0066741942428052425,2015
1313,Sudan,729,SDN,2015,***,2014,***,2014,4.010216236114502,--,3.6881701946258545,--,32.70000076293945,2014,6.89979791641235,2011,46.5,2009,14.920000076293945,2009,54.599998474121094,2014,14.800000190734863,2014,0.4440954923629761,2010,5.979400157928467,2010,0.020783711224794388,2015
1314,Senegal,686,SEN,2015,***,2015,***,2015,4.1162206289195815,2015,4.172815539353989,2015,67.4000015258789,2014,5.8211407661438,2011,46.70000076293945,2010,37.97999954223633,2011,78.0999984741211,2014,10.0,2014,0.6326773762702942,2010,2.9742701053619385,2010,0.009419823065400124,2015
1315,Singapore,702,SGP,2015,***,2015,***,2015,5.485548606382931,2015,5.258383967548895,2015,65.30000305175781,2014,98.2218933105469,2011,4.670613765716553,--,0.6440761685371399,--,73.69999694824219,2014,3.0,2014,1.057716965675354,2010,2.713629961013794,2010,0.02072448655962944,2015
1316,Sierra Leone,694,SLE,2015,***,2015,***,2015,4.649323422370759,2015,3.6220399587142786,2015,67.69999694824219,2014,15.3417596817017,2011,52.900001525878906,2011,52.33000183105469,2011,68.9000015258789,2014,3.299999952316284,2014,0.8190823197364807,2010,3.3119900226593018,2010,0.016730118542909622,2015
1317,El Salvador,222,SLV,2015,***,2015,***,2015,3.709710072895928,2015,4.650358680014596,2015,51.400001525878906,2014,13.7646198272705,2011,31.799999237060547,2014,3.25,2013,65.5999984741211,2014,6.199999809265137,2014,0.8813276886940002,2010,3.0905098915100098,2010,0.01520319003611803,2015
1318,Suriname,740,SUR,2015,***,2012,***,2012,4.9377170951712674,2015,3.3168093762168707,2015,44.79999923706055,2014,38.581512451171875,--,31.249305725097656,--,4.114574909210205,--,59.20000076293945,2014,5.599999904632568,2014,0.9446790218353271,2010,4.311379909515381,2010,0.018622970208525658,2015
1319,Slovakia,703,SVK,2015,***,2015,***,2015,4.574316628588345,2015,3.745792625468269,2015,62.70000076293945,2014,79.5830230712891,2011,12.600000381469727,2013,0.23999999463558197,2012,70.19999694824219,2014,13.300000190734863,2014,0.9751049280166626,2010,2.330810070037842,2010,0.02226104773581028,2015
1320,Slovenia,705,SVN,2015,***,2015,***,2015,4.564106566652973,2015,3.9298036694831264,2015,67.4000015258789,2014,97.1437072753906,2011,14.5,2013,0.029999999329447746,2012,70.9000015258789,2014,9.5,2014,0.9928330183029175,2010,1.9370100498199463,2010,0.0026895522605627775,2015
1321,Sweden,752,SWE,2015,***,2015,***,2015,4.557901758729539,2015,5.232389778504674,2015,78.9000015258789,2014,98.9919509887695,2011,0.09000000357627869,2012,0.03806034475564957,--,81.30000305175781,2014,8.0,2014,1.0185760259628296,2010,1.6820399761199951,2010,0.007565689273178577,2015
1322,Swaziland,748,SWZ,2015,***,2011,***,2011,4.611173036575318,2015,3.449722665849304,2015,45.70000076293945,2014,28.5694408416748,2011,63.0,2009,42.029998779296875,2009,59.20000076293945,2014,22.299999237060547,2014,0.7352433800697327,2010,3.439884662628174,--,0.010894393548369408,2015
1323,Chad,148,TCD,2015,***,2015,***,2015,3.169291373069763,2015,2.6540731538391116,2015,64.5999984741211,2014,8.95974540710449,2011,46.70000076293945,2011,38.43000030517578,2011,71.9000015258789,2014,7.0,2014,0.407829612493515,2010,5.555379867553711,2010,0.030285071581602097,2015
1324,Togo,768,TGO,2015,***,2015,***,2015,4.054763317108154,--,3.6268274784088135,--,82.19999694824219,2014,10.1852397918701,2011,55.099998474121094,2015,54.18000030517578,2011,82.30000305175781,2014,6.900000095367432,2014,0.759587287902832,2010,3.488539934158325,2010,0.025627518072724342,2015
1325,Thailand,764,THA,2015,***,2015,***,2015,4.459931577496404,2015,4.060606848165649,2015,71.0,2014,72.6664428710938,2011,10.5,2014,0.05999999865889549,2012,78.30000305175781,2014,0.8999999761581421,2014,0.8978062272071838,2010,2.0261900424957275,2010,0.023589134216308594,2015
1326,Tajikistan,762,TJK,2015,***,2015,***,2015,3.715789556503296,2015,3.78125,2015,61.900001525878906,2014,2.53485703468323,2011,32.0,2014,4.739999771118164,2009,70.9000015258789,2014,10.899999618530273,2014,0.5806974172592163,2010,4.213029861450195,2010,0.0401124469935894,2015
1327,Trinidad and Tobago,780,TTO,2015,***,2013,***,2013,4.997213156899685,2015,3.6308511112013075,2015,59.900001525878906,2014,75.9220581054688,2011,21.121807098388672,--,5.000208854675293,--,71.19999694824219,2014,4.0,2014,0.8815960884094238,2010,4.266590118408203,2010,0.005337524227797985,2015
1328,Tunisia,788,TUN,2015,***,2015,***,2015,3.9143692095246267,2015,3.9797748928544086,2015,27.399999618530273,2014,32.1864204406738,2011,15.5,2010,1.9900000095367432,2010,51.29999923706055,2014,13.300000190734863,2014,0.8601943850517273,2010,2.6296799182891846,2010,0.004077720455825329,2015
1329,Turkey,792,TUR,2015,***,2015,***,2015,4.305891695604396,2015,4.695548529619255,2015,32.20000076293945,2014,57.6014289855957,2011,1.600000023841858,2014,0.25999999046325684,2012,53.5,2014,9.199999809265137,2014,0.9179176092147827,2010,1.7573399543762207,2010,0.028796767815947533,2015
1330,Tanzania,834,TZA,2015,***,2015,***,2015,3.910044220346686,2015,3.773598095854025,2015,89.9000015258789,2014,17.2577705383301,2011,28.200000762939453,2011,46.599998474121094,2011,90.5,2014,3.0999999046325684,2014,0.5437431931495667,2010,2.5581600666046143,2010,0.044576071202754974,2015
1331,Uganda,800,UGA,2015,***,2015,***,2015,4.408295744262295,2015,4.450119780581715,2015,76.5,2014,20.4614200592041,2011,19.5,2012,33.2400016784668,2012,78.0,2014,3.799999952316284,2014,0.7042009234428406,2010,2.3440799713134766,2010,0.013523101806640625,2015
1332,Ukraine,804,UKR,2015,***,2015,***,2015,4.064846222929963,2015,3.044803966197183,2015,62.79999923706055,2014,41.2685699462891,2011,8.600000381469727,2014,0.0,2013,67.9000015258789,2014,7.699999809265137,2014,0.8706536889076233,2010,1.9037100076675415,2010,-0.009109687991440296,2015
1333,Uruguay,858,URY,2015,***,2015,***,2015,4.545413826625325,2015,3.6054356785222397,2015,67.5999984741211,2014,23.5426006317139,2011,9.699999809265137,2014,0.3400000035762787,2013,76.5999984741211,2014,7.0,2014,0.9386128783226013,2010,2.495620012283325,2010,0.03488884121179581,2015
1334,United States,840,USA,2015,***,2015,***,2015,4.364229973965868,2015,5.129735860047061,2015,66.19999694824219,2014,87.9578628540039,2011,0.17599999904632568,2013,0.10236150026321411,--,71.80000305175781,2014,6.199999809265137,2014,1.0308279991149902,2010,1.4841899871826172,2010,0.013019370846450329,2015
1335,Venezuela,862,VEN,2015,***,2015,***,2015,3.568385101652722,2015,2.3096686999650022,2015,55.099998474121094,2014,44.1166610717773,2011,32.099998474121094,2013,9.239999771118164,2006,68.9000015258789,2014,8.600000381469727,2014,0.6060575842857361,2010,5.67903995513916,2010,-0.022907067090272903,2015
1336,Vietnam,704,VNM,2015,***,2015,***,2015,4.260381103648062,2015,3.8649285148302264,2015,79.19999694824219,2014,21.3694896697998,2011,13.5,2014,3.2300000190734863,2012,82.5,2014,2.299999952316284,2014,0.7929924726486206,2010,2.4185099601745605,2010,0.04670219495892525,2015
1337,Yemen,887,YEM,2015,***,2015,***,2015,3.8238691148906248,2015,3.0474129022343748,2015,26.600000381469727,2014,3.65995407104492,2011,34.79999923706055,2005,27.5,--,50.70000076293945,2014,17.399999618530273,2014,0.5161749720573425,2010,5.493370056152344,2010,-0.10895347595214844,2015
1338,South Africa,710,ZAF,2015,***,2015,***,2015,4.750953384030152,2015,5.143404004761905,2015,49.20000076293945,2014,53.6450691223145,2011,53.79999923706055,2010,16.559999465942383,2011,56.599998474121094,2014,25.100000381469727,2014,0.9046086072921753,2010,2.2306599617004395,2010,0.005483436398208141,2015
1339,Zambia,894,ZMB,2015,***,2015,***,2015,4.476550790820573,2015,4.502693919616398,2015,73.30000305175781,2014,21.3649101257324,2011,60.5,2010,64.43000030517578,2010,79.5999984741211,2014,13.300000190734863,2014,0.4282355010509491,2010,4.644360065460205,2010,0.025595854967832565,2015
1340,Zimbabwe,716,ZWE,2015,***,2015,***,2015,4.890492851373173,2015,3.744038021004834,2015,84.9000015258789,2014,39.6512107849121,2011,72.30000305175781,2011,36.04087829589844,--,87.80000305175781,2014,5.400000095367432,2014,0.7741984724998474,2010,3.1543800830841064,2010,0.044008731842041016,2015
1341,Afghanistan,4,AFG,2016,***,2015,***,2014,4.079782962799072,--,3.438251256942749,--,16.399999618530273,2014,9.00501346588135,2011,35.79999923706055,2011,20.203929901123047,--,48.900001525878906,2014,9.100000381469727,2014,0.7154955267906189,2010,2.7267301082611084,2010,0.029082108289003372,2015
1342,Angola,24,AGO,2016,***,2014,***,2014,2.879643000818597,2015,2.034871291870741,2015,64.69999694824219,2014,39.203540802002,2011,36.599998474121094,2008,30.1299991607666,2008,71.0999984741211,2014,6.800000190734863,2014,0.43440449237823486,2010,6.336120128631592,2010,0.017570113763213158,2015
1343,Albania,8,ALB,2016,***,2015,***,2015,3.6746629941933158,2015,3.392697587765217,2015,51.70000076293945,2014,28.2681293487549,2011,14.300000190734863,2012,1.059999942779541,2012,63.0,2014,16.100000381469727,2014,0.8899692893028259,2010,2.908179998397827,2010,0.027832413092255592,2015
1344,United Arab Emirates,784,ARE,2016,***,2015,***,2015,5.510078280004921,2015,5.2951909013352285,2015,46.70000076293945,2014,59.7323684692383,2011,4.711562633514404,--,0.023813996464014053,--,80.80000305175781,2014,3.5999999046325684,2014,0.7704206109046936,2010,3.572279930114746,2010,0.01721935346722603,2015
1345,Argentina,32,ARG,2016,***,2015,***,2015,2.933330320177223,2015,3.031993279543838,2015,55.400001525878906,2014,33.1302185058594,2011,22.344694137573242,--,1.75,2013,68.5,2014,8.199999809265137,2014,0.7767059803009033,2010,2.3795299530029297,2010,0.01413116417825222,2015
1346,Armenia,51,ARM,2016,***,2015,***,2015,4.30158237177887,2015,3.646311228251648,2015,58.79999923706055,2014,17.4868698120117,2011,30.0,2014,2.440000057220459,2013,67.80000305175781,2014,17.100000381469727,2014,0.8256679773330688,2010,3.1797800064086914,2010,0.039510536938905716,2015
1347,Australia,36,AUS,2016,***,2015,***,2015,4.517205117616012,2015,4.6274765161764755,2015,70.69999694824219,2014,99.0648422241211,2011,0.14000000059604645,2012,0.07532472908496857,--,76.69999694824219,2014,6.0,2014,0.9369465708732605,2010,2.9921600818634033,2010,0.010546684265136719,2015
1348,Austria,40,AUT,2016,***,2015,***,2015,4.520902434983825,2015,4.826890578288269,2015,70.5999984741211,2014,97.0817413330078,2011,5.030949592590332,--,0.08138173818588257,--,76.0,2014,5.0,2014,1.0277400016784668,2010,1.5501199960708618,2010,0.005093765445053577,2015
1349,Azerbaijan,31,AZE,2016,***,2015,***,2015,4.372271493867819,2015,3.2380190889848297,2015,68.4000015258789,2014,14.9008502960205,2011,6.0,2012,1.1444478034973145,2005,71.19999694824219,2014,5.199999809265137,2014,0.6293231248855591,2010,5.853020191192627,2010,0.021210957318544388,2015
1350,Burundi,108,BDI,2016,***,2014,***,2014,3.461479651841347,2015,3.08638089188394,2015,84.5,2014,7.23798418045044,2011,64.5999984741211,2014,72.61750030517578,2006,83.69999694824219,2014,6.900000095367432,2014,0.7441005110740662,2010,4.027589797973633,2010,-0.004514885134994984,2015
1351,Belgium,56,BEL,2016,***,2015,***,2015,4.6717825442826335,2015,5.242596516648966,2015,62.400001525878906,2014,96.3061294555664,2011,5.920405864715576,--,0.026340220123529434,--,67.69999694824219,2014,8.5,2014,1.0264819860458374,2010,1.5154999494552612,--,-0.0002023696870310232,2015
1352,Benin,204,BEN,2016,***,2015,***,2015,3.4017749916230366,2014,3.1851664712041883,2014,69.0,2014,10.463939666748,2011,36.20000076293945,2011,53.11000061035156,2011,73.69999694824219,2014,1.0,2014,0.5740833878517151,2010,3.783329963684082,2010,0.02263488806784153,2015
1353,Burkina Faso,854,BFA,2016,***,2015,***,2015,4.291871222160291,2015,3.532415279770439,2015,79.5,2014,13.3530902862549,2011,40.099998474121094,2014,55.290000915527344,2009,85.0,2014,3.0999999046325684,2014,0.9038038849830627,2010,4.000529766082764,2010,0.02709941938519478,2015
1354,Bangladesh,50,BGD,2016,***,2015,***,2015,4.667530380247425,2015,3.867360781036481,2015,60.599998474121094,2014,39.5513305664063,2011,31.5,2010,43.650001525878906,2010,73.5999984741211,2014,4.300000190734863,2014,0.7661967873573303,2010,4.812379837036133,2010,0.05002536624670029,2015
1355,Bulgaria,100,BGR,2016,***,2015,***,2015,4.11355261889731,2015,3.3708532385517844,2015,64.19999694824219,2014,52.8249015808105,2011,22.0,2014,2.0299999713897705,2012,68.0999984741211,2014,11.600000381469727,2014,0.9151893854141235,2010,1.850160002708435,2010,0.023024749010801315,2015
1356,Bahrain,48,BHR,2016,***,2015,***,2015,4.867843524565025,2015,4.640969407414345,2015,40.5,2014,64.5145721435547,2011,7.297395706176758,--,0.04416489228606224,--,71.5999984741211,2014,3.9000000953674316,2014,0.914465606212616,2010,3.030679941177368,2010,0.02774028852581978,2015
1357,Belarus,112,BLR,2016,***,2015,***,2015,4.297669410705566,--,3.8622384071350098,--,62.400001525878906,2014,58.601978302002,2011,5.099999904632568,2015,0.0,2012,66.4000015258789,2014,5.900000095367432,2014,0.9412140250205994,2010,2.448729991912842,2010,0.013842010870575905,2015
1358,Belize,84,BLZ,2016,***,2014,***,2014,3.337744,2012,3.002735,2012,52.0,2014,32.02092361450195,--,28.996307373046875,--,2.6825942993164062,--,68.4000015258789,2014,11.5,2014,0.8198655247688293,2010,3.828160047531128,2010,0.002790260361507535,2015
1359,Bolivia,68,BOL,2016,***,2015,***,2015,3.6500286311763097,2015,3.521723783039292,2015,66.5,2014,28.0291309356689,2011,39.29999923706055,2014,7.699999809265137,2013,74.4000015258789,2014,2.700000047683716,2014,0.7318251729011536,2010,3.611259937286377,2010,0.033788301050662994,2015
1360,Brazil,76,BRA,2016,***,2015,***,2015,3.979286634293725,2015,4.293466130314493,2015,65.0999984741211,2014,55.8603782653809,2011,7.400000095367432,2014,4.869999885559082,2013,75.0,2014,6.800000190734863,2014,0.7862445712089539,2010,2.453550100326538,2010,0.0017801284557208419,2015
1361,Botswana,72,BWA,2016,***,2015,***,2015,4.388110740140861,2015,3.9464393856940134,2015,75.0999984741211,2014,30.260009765625,2011,19.299999237060547,2009,18.239999771118164,2009,79.0,2014,18.200000762939453,2014,0.9567444920539856,2010,3.07879900932312,--,0.040970612317323685,2015
1362,Central African Republic,140,CAF,2016,***,2011,***,2011,3.9218740463256836,--,3.3593921661376953,--,73.0999984741211,2014,3.30080890655518,2011,62.0,2008,66.2699966430664,2008,79.19999694824219,2014,7.400000095367432,2014,0.6582595109939575,2010,4.513740062713623,2010,-0.08156757056713104,2015
1363,Canada,124,CAN,2016,***,2015,***,2015,4.300564133956146,2015,4.826523956351888,2015,74.69999694824219,2014,95.8046417236328,2011,0.11800000071525574,2011,0.06710966676473618,--,78.19999694824219,2014,6.900000095367432,2014,1.0050959587097168,2010,2.065570116043091,2010,0.009954452514648438,2015
1364,Switzerland,756,CHE,2016,***,2015,***,2015,4.040693917948299,2015,5.02174417232454,2015,78.19999694824219,2014,97.54296875,--,0.09099999815225601,2012,0.05848187580704689,--,83.4000015258789,2014,4.5,2014,1.0198719501495361,2010,2.2259700298309326,2010,0.0039037703536450863,2015
1365,Chile,152,CHL,2016,***,2015,***,2015,4.7671576170465375,2015,4.599349091777402,2015,55.599998474121094,2014,42.1792907714844,2011,14.399999618530273,2013,0.9200000166893005,2013,67.80000305175781,2014,6.400000095367432,2014,0.795563817024231,2010,3.688070058822632,2010,0.0278154369443655,2015
1366,China,156,CHN,2016,***,2015,***,2015,4.464924592728494,2015,4.475196911602632,2015,70.4000015258789,2014,63.817310333252,2011,11.922605514526367,--,11.180000305175781,2010,77.5999984741211,2014,4.699999809265137,2014,0.9212918281555176,2010,1.9663200378417969,2010,0.07014255225658417,2015
1367,Ivory Coast,384,CIV,2016,***,2015,***,2015,4.219372422029959,2015,3.8888064210191082,2015,53.29999923706055,2014,21.987014770507812,--,46.29999923706055,2015,29.020000457763672,2008,67.9000015258789,2014,4.0,2014,0.7309477925300598,2010,3.853749990463257,2010,0.03338680416345596,2015
1368,Cameroon,120,CMR,2016,***,2015,***,2015,3.944457880286908,2015,3.9213117190097364,2015,65.5999984741211,2014,14.8096103668213,2011,37.5,2014,29.270000457763672,2007,71.4000015258789,2014,4.300000190734863,2014,0.6469542980194092,2010,4.092850208282471,2010,0.024709319695830345,2015
1369,Democratic Republic of Congo,180,COD,2016,***,2015,***,2015,3.535292625427246,--,3.0999674797058105,--,71.5,2014,3.69672608375549,2011,63.599998474121094,2012,77.18000030517578,2012,72.5,2014,8.0,2014,0.5351958870887756,2010,4.3383002281188965,2010,0.047469139099121094,2015
1370,Congo,178,COG,2016,***,2015,***,2015,3.0600523948669434,--,1.8420772552490234,--,69.9000015258789,2014,8.99347305297852,2011,46.5,2011,28.709999084472656,2011,72.0,2014,6.5,2014,0.42593321204185486,2010,5.772630214691162,2010,0.011471939273178577,2015
1371,Colombia,170,COL,2016,***,2015,***,2015,3.9513665203918453,2015,4.1939495239154745,2015,60.0,2014,30.4277992248535,2011,27.799999237060547,2015,6.119999885559082,2013,71.0,2014,10.100000381469727,2014,0.7874631881713867,2010,3.4001500606536865,2010,0.03264427185058594,2015
1372,Comoros,174,COM,2016,***,2012,***,2012,4.131962299346924,--,3.4235055446624756,--,36.099998474121094,2014,21.6946697235107,2011,46.38246536254883,--,39.29856872558594,--,58.29999923706055,2014,6.5,2014,0.5499991774559021,2010,4.167270183563232,2010,-0.006256484892219305,2015
1373,Costa Rica,188,CRI,2016,***,2015,***,2015,3.8701711697198453,2015,4.35852420061696,2015,51.20000076293945,2014,50.3587303161621,2011,21.700000762939453,2015,1.6799999475479126,2013,68.0,2014,8.300000190734863,2014,0.9749627709388733,2010,4.007589817047119,2010,0.025531958788633347,2015
1374,Cyprus,196,CYP,2016,***,2015,***,2015,5.029383777957153,2015,4.65508517017265,2015,66.5,2014,85.2376480102539,2011,19.370946884155273,--,0.3336343467235565,--,73.4000015258789,2014,15.600000381469727,2014,0.9624773263931274,2010,1.9868799448013306,2010,-0.0327821746468544,2015
1375,Czech Republic,203,CZE,2016,***,2015,***,2015,4.3548014175682725,2015,4.122288832186433,2015,65.5999984741211,2014,80.6511917114258,2011,9.699999809265137,2013,0.05999999865889549,2012,73.30000305175781,2014,6.199999809265137,2014,0.9796704053878784,2010,1.9068700075149536,2010,0.011340332217514515,2015
1376,Germany,276,DEU,2016,***,2015,***,2015,4.28105387551755,2015,5.1954108218640185,2015,72.0,2014,98.1336212158203,2011,0.08399999886751175,2012,0.07637090981006622,--,77.4000015258789,2014,5.0,2014,1.0178190469741821,2010,1.6266499757766724,2010,0.015625763684511185,2015
