,country,isonum,isocode,year,strange,strange_year,polic,polic_year,respect,respect_year,friends,friends_year,voice,voice_year,vtf,vtf_year,finhelp,finhelp_year,volunt,volunt_year,help,help_year,donate,donate_year
1383,Spain,724,ESP,2016,***,2015,***,2015,***,2015,***,2015,***,2015,73.2,2015,***,2015,***,2015,***,2015,***,2015
1384,Estonia,233,EST,2016,***,2015,***,2015,***,2015,***,2015,***,2015,61.01850128173828,2015,***,2015,***,2015,***,2015,***,2015
1385,Ethiopia,231,ETH,2016,***,2015,***,2015,***,2015,***,2015,***,2015,32.626999,2015,***,2015,***,2015,***,2015,***,2015
1386,Finland,246,FIN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,66.85,2015,***,2015,***,2015,***,2015,***,2015
1387,France,250,FRA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,52.630001068115234,2015,***,2015,***,2015,***,2015,***,2015
1388,Gabon,266,GAB,2016,***,2015,***,2015,***,2015,***,2015,***,2015,22.281997680664062,2015,***,2015,***,2015,***,2015,***,2015
1389,United Kingdom,826,GBR,2016,***,2015,***,2015,***,2015,***,2015,***,2015,66.12,2015,***,2015,***,2015,***,2015,***,2015
1390,Georgia,268,GEO,2016,***,2015,***,2015,***,2015,***,2015,***,2015,50.79600143432617,2015,***,2015,***,2015,***,2015,***,2015
1391,Ghana,288,GHA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,72.00900268554688,2015,***,2015,***,2015,***,2015,***,2015
1392,Guinea,324,GIN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,44.47099685668945,2015,***,2015,***,2015,***,2015,***,2015
1393,Greece,300,GRC,2016,***,2015,***,2015,***,2015,***,2015,***,2015,63.6,2015,***,2015,***,2015,***,2015,***,2015
1394,Guatemala,320,GTM,2016,***,2015,***,2015,***,2015,***,2015,***,2015,64.016998,2015,***,2015,***,2015,***,2015,***,2015
1395,Guyana,328,GUY,2016,***,2007,***,2007,***,2007,***,--,***,2007,61.361502,2015,***,--,***,2007,***,2007,***,2007
1396,Hong Kong,344,HKG,2016,***,2014,***,2014,***,2014,***,2014,***,2014,0.0,2015,***,2014,***,2014,***,2014,***,2014
1397,Honduras,340,HND,2016,***,2015,***,2015,***,2015,***,2015,***,2015,51.986000061035156,2015,***,2015,***,2015,***,2015,***,2015
1398,Croatia,191,HRV,2016,***,2015,***,2015,***,2015,***,2015,***,2015,57.778999,2015,***,2015,***,2015,***,2015,***,2015
1399,Hungary,348,HUN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,61.84000015258789,2015,***,2015,***,2015,***,2015,***,2015
1400,Indonesia,360,IDN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,71.35449981689453,2015,***,2015,***,2015,***,2015,***,2015
1401,India,356,IND,2016,***,2015,***,2015,***,2015,***,2015,***,2015,63.08000183105469,2015,***,2015,***,2015,***,2015,***,2015
1402,Ireland,372,IRL,2016,***,2015,***,2015,***,2015,***,2015,***,2015,70.05000305175781,2015,***,2015,***,2015,***,2015,***,2015
1403,Iran,364,IRN,2016,***,2015,***,2008,***,2015,***,2015,***,2015,9.630000114440918,2015,***,2015,***,2015,***,2015,***,2015
1404,Iraq,368,IRQ,2016,***,2015,***,2015,***,2015,***,2015,***,2015,48.42399978637695,2015,***,2015,***,2015,***,2015,***,2015
1405,Iceland,352,ISL,2016,***,2015,***,2015,***,2015,***,2015,***,2015,81.44000244140625,2015,***,2015,***,2015,***,2015,***,2015
1406,Israel,376,ISR,2016,***,2015,***,2015,***,2015,***,2015,***,2015,57.872001,2015,***,2015,***,2015,***,2015,***,2015
1407,Italy,380,ITA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,75.19000244140625,2015,***,2015,***,2015,***,2015,***,2015
1408,Jamaica,388,JAM,2016,***,2014,***,2014,***,2014,***,2014,***,2013,50.511497497558594,2015,***,2014,***,2014,***,2014,***,2014
1409,Jordan,400,JOR,2016,***,2015,***,2007,***,2015,***,2015,***,2015,19.774999618530273,2015,***,2015,***,2015,***,2015,***,2015
1410,Japan,392,JPN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,52.65999984741211,2015,***,2015,***,2015,***,2015,***,2015
1411,Kazakhstan,398,KAZ,2016,***,2015,***,2015,***,2015,***,2015,***,2015,15.088000297546387,2015,***,2015,***,2015,***,2015,***,2015
1412,Kenya,404,KEN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,81.614501953125,2015,***,2015,***,2015,***,2015,***,2015
1413,Kyrgyzstan,417,KGZ,2016,***,2015,***,2015,***,2015,***,2015,***,2015,48.127001,2015,***,2015,***,2015,***,2015,***,2015
1414,Cambodia,116,KHM,2016,***,2015,***,2015,***,2015,***,2015,***,2015,41.09400177001953,2015,***,2015,***,2015,***,2015,***,2015
1415,South Korea,410,KOR,2016,***,2015,***,2015,***,2015,***,2015,***,2015,48.8339958190918,2015,***,2015,***,2015,***,2015,***,2015
1416,Kuwait,414,KWT,2016,***,2015,***,--,***,2015,***,2015,***,2010,7.785000324249268,2015,***,2015,***,2015,***,2015,***,2015
1417,Laos,418,LAO,2016,***,2012,***,2011,***,2012,***,2012,***,2012,14.953500747680664,2015,***,2012,***,2012,***,2012,***,2012
1418,Lebanon,422,LBN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,***,2015,***,2015,***,2015,***,2015
1419,Liberia,430,LBR,2016,***,2015,***,2015,***,2015,***,2015,***,2015,57.3120002746582,2015,***,2015,***,2015,***,2015,***,2015
1420,Libya,434,LBY,2016,***,2015,***,--,***,2015,***,2015,***,2012,20.8700008392334,2015,***,2015,***,2015,***,2015,***,2015
1421,Sri Lanka,144,LKA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,62.128001,2015,***,2015,***,2015,***,2015,***,2015
1422,Lesotho,426,LSO,2016,***,2011,***,2011,***,2011,***,2011,***,--,41.94900131225586,2015,***,--,***,2011,***,2011,***,2011
1423,Lithuania,440,LTU,2016,***,2015,***,2015,***,2015,***,2015,***,2015,52.93000030517578,2015,***,2015,***,2015,***,2015,***,2015
1424,Luxembourg,442,LUX,2016,***,2015,***,2015,***,2015,***,2015,***,2015,91.1500015258789,2015,***,2015,***,2015,***,2015,***,2015
1425,Latvia,428,LVA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,52.91999816894531,2015,***,2015,***,2015,***,2015,***,2015
1426,Morocco,504,MAR,2016,***,2015,***,2014,***,2015,***,2015,***,2015,13.620000839233398,2015,***,2015,***,2015,***,2015,***,2015
1427,Moldova,498,MDA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,53.0099983215332,2015,***,2015,***,2015,***,2015,***,2015
1428,Madagascar,450,MDG,2016,***,2015,***,2015,***,2015,***,2015,***,2015,40.57600021362305,2015,***,2015,***,2015,***,2015,***,2015
1429,Mexico,484,MEX,2016,***,2015,***,2015,***,2015,***,2015,***,2015,42.947999,2015,***,2015,***,2015,***,2015,***,2015
1430,Macedonia,807,MKD,2016,***,2015,***,2015,***,2015,***,2015,***,2015,59.830997467041016,2015,***,2015,***,2015,***,2015,***,2015
1431,Mali,466,MLI,2016,***,2015,***,2015,***,2015,***,2015,***,2015,27.93000030517578,2015,***,2015,***,2015,***,2015,***,2015
1432,Malta,470,MLT,2016,***,2015,***,2015,***,2015,***,2015,***,2015,92.94999694824219,2015,***,2015,***,2015,***,2015,***,2015
1433,Montenegro,499,MNE,2016,***,2015,***,2015,***,2015,***,2015,***,2015,67.03199768066406,2015,***,2015,***,2015,***,2015,***,2015
1434,Mongolia,496,MNG,2016,***,2015,***,2015,***,2015,***,2015,***,2015,65.23999786376953,2015,***,2015,***,2015,***,2015,***,2015
1435,Mozambique,508,MOZ,2016,***,2015,***,2015,***,2015,***,2015,***,2015,36.630001068115234,2015,***,2015,***,2015,***,2015,***,2015
1436,Mauritania,478,MRT,2016,***,2015,***,2015,***,2015,***,2015,***,2015,29.560001373291016,2015,***,2015,***,2015,***,2015,***,2015
1437,Mauritius,480,MUS,2016,***,2014,***,2014,***,2014,***,2014,***,--,74.41000366210938,2015,***,2014,***,2014,***,2014,***,2014
1438,Malawi,454,MWI,2016,***,2015,***,2015,***,2015,***,2015,***,2015,56.055999755859375,2015,***,2015,***,2015,***,2015,***,2015
1439,Malaysia,458,MYS,2016,***,2015,***,2015,***,2015,***,2015,***,2015,63.62999725341797,2015,***,2015,***,2015,***,2015,***,2015
1440,Namibia,516,NAM,2016,***,2014,***,2014,***,2014,***,2014,***,2007,57.60000228881836,2015,***,2014,***,2014,***,2014,***,2014
1441,Niger,562,NER,2016,***,2015,***,2015,***,2015,***,2015,***,2015,39.37600326538086,2015,***,2015,***,2015,***,2015,***,2015
1442,Nigeria,566,NGA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,37.102501,2015,***,2015,***,2015,***,2015,***,2015
1443,Nicaragua,558,NIC,2016,***,2015,***,2015,***,2015,***,2015,***,2015,75.135498046875,2015,***,2015,***,2015,***,2015,***,2015
1444,Netherlands,528,NLD,2016,***,2015,***,2015,***,2015,***,2015,***,2015,74.55999755859375,2015,***,2015,***,2015,***,2015,***,2015
1445,Norway,578,NOR,2016,***,2015,***,2015,***,2015,***,2015,***,2015,78.2300033569336,2015,***,2015,***,2015,***,2015,***,2015
1446,Nepal,524,NPL,2016,***,2015,***,2015,***,2015,***,2015,***,2015,50.63199996948242,2015,***,2015,***,2015,***,2015,***,2015
1447,New Zealand,554,NZL,2016,***,2015,***,2015,***,2015,***,2015,***,2015,76.94999694824219,2015,***,2015,***,2015,***,2015,***,2015
1448,Oman,512,OMN,2016,***,2011,***,--,***,2011,***,2011,***,--,5.6660001,2015,***,--,***,2011,***,--,***,2011
1449,Pakistan,586,PAK,2016,***,2015,***,2015,***,2015,***,2015,***,2015,45.57699966430664,2015,***,2015,***,2015,***,2015,***,2015
1450,Panama,591,PAN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,71.43050384521484,2015,***,2015,***,2015,***,2015,***,2015
1451,Peru,604,PER,2016,***,2015,***,2015,***,2015,***,2015,***,2015,79.53399658203125,2015,***,2015,***,2015,***,2015,***,2015
1452,Philippines,608,PHL,2016,***,2015,***,2015,***,2015,***,2015,***,2015,54.630001068115234,2015,***,2015,***,2015,***,2015,***,2015
1453,Poland,616,POL,2016,***,2015,***,2015,***,2015,***,2015,***,2015,50.92,2015,***,2015,***,2015,***,2015,***,2015
1454,Portugal,620,PRT,2016,***,2015,***,2015,***,2015,***,2015,***,2015,55.84,2015,***,2015,***,2015,***,2015,***,2015
1455,Paraguay,600,PRY,2016,***,2015,***,2015,***,2015,***,2015,***,2015,64.82799530029297,2015,***,2015,***,2015,***,2015,***,2015
1456,Qatar,634,QAT,2016,***,2012,***,2009,***,2012,***,2011,***,2012,0.0,2015,***,2014,***,2012,***,2012,***,2012
1457,Romania,642,ROU,2016,***,2015,***,2015,***,2015,***,2015,***,2015,39.6719970703125,2015,***,2015,***,2015,***,2015,***,2015
1458,Russia,643,RUS,2016,***,2015,***,2015,***,2015,***,2015,***,2015,42.06999969482422,2015,***,2015,***,2015,***,2015,***,2015
1459,Rwanda,646,RWA,2016,***,2015,***,2011,***,2015,***,2015,***,2015,34.58000183105469,2015,***,2015,***,2015,***,2015,***,2015
1460,Saudi Arabia,682,SAU,2016,***,2015,***,2009,***,2015,***,2015,***,2014,0.0,2015,***,2015,***,2015,***,2015,***,2015
1461,Serbia,688,SCG,2016,***,2015,***,2015,***,2015,***,2015,***,2015,47.78099822998047,2015,***,2015,***,2015,***,2015,***,2015
1462,Sudan,729,SDN,2016,***,2014,***,2010,***,2014,***,2014,***,2012,13.920001,2015,***,2014,***,2014,***,2014,***,2014
1463,Senegal,686,SEN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,31.169498443603516,2015,***,2015,***,2015,***,2015,***,2015
1464,Singapore,702,SGP,2016,***,2015,***,2015,***,2015,***,2015,***,2015,37.424001,2015,***,2015,***,2015,***,2015,***,2015
1465,Sierra Leone,694,SLE,2016,***,2015,***,2015,***,2015,***,2015,***,2015,67.38800048828125,2015,***,2015,***,2015,***,2015,***,2015
1466,El Salvador,222,SLV,2016,***,2015,***,2015,***,2015,***,2015,***,2015,41.318999,2015,***,2015,***,2015,***,2015,***,2015
1467,Suriname,740,SUR,2016,***,2012,***,2012,***,2012,***,2012,***,2012,54.54,2015,***,2012,***,2012,***,2012,***,2012
1468,Slovakia,703,SVK,2016,***,2015,***,2015,***,2015,***,2015,***,2015,59.11000061035156,2015,***,2015,***,2015,***,2015,***,2015
1469,Slovenia,705,SVN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,51.72999954223633,2015,***,2015,***,2015,***,2015,***,2015
1470,Sweden,752,SWE,2016,***,2015,***,2015,***,2015,***,2015,***,2015,85.80999755859375,2015,***,2015,***,2015,***,2015,***,2015
1471,Swaziland,748,SWZ,2016,***,2011,***,2011,***,2011,***,2011,***,--,0.0,2015,***,--,***,2011,***,2011,***,2011
1472,Chad,148,TCD,2016,***,2015,***,2015,***,2015,***,2015,***,2015,22.639999389648438,2015,***,2015,***,2015,***,2015,***,2015
1473,Togo,768,TGO,2016,***,2015,***,2015,***,2015,***,2015,***,2015,26.423999786376953,2015,***,2015,***,2015,***,2015,***,2015
1474,Thailand,764,THA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,16.37649917602539,2015,***,2013,***,2015,***,2015,***,2015
1475,Tajikistan,762,TJK,2016,***,2015,***,2014,***,2015,***,2015,***,2015,28.69999885559082,2015,***,2015,***,2015,***,2015,***,2015
1476,Trinidad and Tobago,780,TTO,2016,***,2013,***,2013,***,2013,***,2013,***,2013,66.84,2015,***,2013,***,2013,***,2013,***,2013
1477,Tunisia,788,TUN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,57.31550216674805,2015,***,2015,***,2015,***,2015,***,2015
1478,Turkey,792,TUR,2016,***,2013,***,2015,***,2015,***,2015,***,2013,55.366998,2015,***,2015,***,2013,***,2015,***,2013
1479,Tanzania,834,TZA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,40.741999,2015,***,2015,***,2015,***,2015,***,2015
1480,Uganda,800,UGA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,26.680500030517578,2015,***,2015,***,2015,***,2015,***,2015
1481,Ukraine,804,UKR,2016,***,2015,***,2015,***,2015,***,2015,***,2015,36.69399642944336,2015,***,2015,***,2015,***,2015,***,2015
1482,Uruguay,858,URY,2016,***,2015,***,2015,***,2015,***,2015,***,2015,89.62000274658203,2015,***,2015,***,2015,***,2015,***,2015
1483,United States,840,USA,2016,***,2015,***,2015,***,2015,***,2015,***,2015,67.94999694824219,2015,***,2015,***,2015,***,2015,***,2015
1484,Venezuela,862,VEN,2016,***,2015,***,2015,***,2015,***,2015,***,2015,51.631999,2015,***,2015,***,2015,***,2015,***,2015
1485,Vietnam,704,VNM,2016,***,2015,***,2013,***,2015,***,2015,***,2013,14.926501274108887,2015,***,2015,***,2015,***,2015,***,2015
1486,Yemen,887,YEM,2016,***,2015,***,2015,***,2015,***,2015,***,2015,0.0,2015,***,2015,***,2015,***,2015,***,2015
1487,South Africa,710,ZAF,2016,***,2015,***,2015,***,2015,***,2015,***,2015,69.80599975585938,2015,***,2015,***,2015,***,2015,***,2015
1488,Zambia,894,ZMB,2016,***,2015,***,2015,***,2015,***,2015,***,2015,45.602500915527344,2015,***,2015,***,2015,***,2015,***,2015
1489,Zimbabwe,716,ZWE,2016,***,2015,***,2015,***,2015,***,2015,***,2015,28.567001342773438,2015,***,2015,***,2015,***,2015,***,2015
