,country,isonum,isocode,year,fwateruse,fwateruse_year,preserve,preserve_year,airpollution,airpollution_year,wasterwater,wasterwater_year,fishstock,fishstock_year,marineprotect,marineprotect_year,improved_drinkwater,improved_drinkwater_year,pestreg,pestreg_year,terrestprotect,terrestprotect_year
1343,Albania,8,ALB,2016,4.87360594795539,2013,***,2015,0.165,2014,5.136225,2014,37.099178314208984,--,2.41388625233504,2012,95.1,2015,5,2012,10.9606636931774,2012
1344,United Arab Emirates,784,ARE,2016,100.0,2013,***,2015,0.2175,2014,87.141,2014,30.838836669921875,--,9.16530546647598,2012,99.6,2015,23,2012,18.1483213393048,2012
1345,Argentina,32,ARG,2016,12.9383561643836,2013,***,2015,0.0025,2014,7.67,2014,49.36,2010,1.64113596525444,2012,99.1,2015,23,2012,6.90605699390836,2012
1346,Armenia,51,ARM,2016,42.8779705496428,2013,***,2015,0.2125,2014,11.4905,2014,35.32307815551758,--,13.537367820739746,--,100.0,2015,21,2012,8.10447237743502,2012
1347,Australia,36,AUS,2016,4.58943089430894,2013,***,2015,0.0,2014,95.0,2014,62.0648151827033,2010,33.2438870549869,2012,100.0,2015,19,2012,12.849027373916,2012
1348,Austria,40,AUT,2016,6.64909090909091,2013,***,2015,0.2325,2014,94.3061733333333,2014,50.878780364990234,--,28.023225784301758,--,100.0,2015,23,2012,23.5885127853339,2012
1349,Azerbaijan,31,AZE,2016,100.0,2013,***,2015,0.11,2014,9.7298,2014,35.32307815551758,--,13.537367820739746,--,87.0,2015,6,2012,7.3572067262244,2012
1350,Burundi,108,BDI,2016,2.86282306163022,2013,***,2014,0.165,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,75.9,2015,19,2012,4.88615426063951,2012
1351,Belgium,56,BEL,2016,51.8,2013,***,2015,0.29,2014,89.77596,2014,50.878780364990234,--,55.7242550206488,2012,100.0,2015,23,2012,23.0152422369445,2012
1352,Benin,204,BEN,2016,1.2621359223301,2013,***,2015,0.08,2014,0.0084,2014,28.153390884399414,--,12.079813957214355,--,77.9,2015,17,2012,26.0995674733012,2012
1353,Burkina Faso,854,BFA,2016,6.544,2013,***,2015,0.0,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,82.3,2015,19,2012,15.1914408823679,2012
1354,Bangladesh,50,BGD,2016,34.1619047619048,2013,***,2015,0.7675,2014,0.0,2014,2.36,2010,2.54456737264106,2012,86.9,2015,21,2012,4.71868890112787,2012
1355,Bulgaria,100,BGR,2016,29.1380952380952,2013,***,2015,0.155,2014,60.8093964,2014,50.878780364990234,--,15.6615578518545,2012,99.4,2015,23,2012,36.609692877347,2012
1356,Bahrain,48,BHR,2016,100.0,2013,***,2015,0.1875,2014,72.68,2014,30.249488830566406,--,7.37536360959782,2012,100.0,2015,3,2012,2.80116385559783,2012
1357,Belarus,112,BLR,2016,11.6612903225806,2013,***,2015,0.185,2014,7.18,2014,35.32307815551758,--,13.537367820739746,--,99.7,2015,9,2012,8.27781107514922,2012
1358,Belize,84,BLZ,2016,0.661861074705111,2013,***,2014,0.0025,2014,2.2801,2014,49.92362976074219,--,14.2095261326762,2012,99.5,2015,21,2012,36.6515226926871,2012
1359,Bolivia,68,BOL,2016,0.687973640856672,2013,***,2015,0.0325,2014,3.509,2014,35.32307815551758,--,13.537367820739746,--,90.0,2015,7,2012,20.8339363928183,2012
1360,Brazil,76,BRA,2016,1.32185126302773,2013,***,2015,0.0,2014,17.556,2014,17.869803709007,2010,16.3363912600521,2012,98.1,2015,22,2012,26.2616241694825,2012
1361,Botswana,72,BWA,2016,8.08333333333333,2013,***,2015,0.0,2014,0.95,2014,35.32307815551758,--,13.537367820739746,--,96.2,2015,5,2012,37.1921005865271,2012
1362,Central African Republic,140,CAF,2016,0.0514184397163121,2013,***,2011,0.06,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,68.5,2015,20,2012,17.9756552483187,2012
1363,Canada,124,CAN,2016,1.48070175438597,2013,***,2015,0.0025,2014,69.8147305,2014,40.67,2010,1.3450322437081,2012,99.8,2015,24,2012,8.55515248043439,2012
1364,Switzerland,756,CHE,2016,6.47029702970297,2013,***,2015,0.2325,2014,95.1643916666667,2014,35.32307815551758,--,13.537367820739746,--,100.0,2015,23,2012,26.3040917726061,2012
1365,Chile,152,CHL,2016,4.00338983050847,2013,***,2015,0.0,2014,84.4975833333333,2014,63.52,2010,4.74880819207371,2012,99.0,2015,23,2012,18.5568024410535,2012
1366,China,156,CHN,2016,19.6978314966228,2013,***,2013,0.8341133935,2014,27.9342,2014,14.86,2010,1.64851404999168,2012,95.5,2015,13,2012,16.7060563430035,2012
1367,Ivory Coast,384,CIV,2016,2.0158771473191,2013,***,2015,0.0025,2014,0.55,2014,22.15,2010,2.00575800054238,2012,81.9,2015,15,2012,22.8889277577592,2012
1368,Cameroon,120,CMR,2016,0.353992673992674,2013,***,2015,0.0125,2014,0.0,2014,29.795289993286133,--,6.45664800244692,2012,75.6,2015,23,2012,10.9938334291948,2012
1369,Democratic Republic of Congo,180,COD,2016,0.0759555555555556,2013,***,2015,0.245,2014,0.0,2014,22.781949996948242,--,4.39945874682502,2012,52.4,2015,4,2012,12.0403076256159,2012
1370,Congo,178,COG,2016,0.0207207207207207,2013,***,2015,0.0175,2014,0.18,2014,30.64293098449707,--,33.5004873880056,2012,76.5,2015,23,2012,30.4135873268333,2012
1371,Colombia,170,COL,2016,0.518502202643172,2013,***,2015,0.0025,2014,12.243,2014,60.3233970226243,2010,16.1341217910991,2012,91.4,2015,23,2012,21.1764536827745,2012
1372,Comoros,174,COM,2016,0.833333333333333,2013,***,2012,0.0,2014,1.4473447799682617,--,30.69,2010,3.17112264269353,2012,90.1,2015,4,2012,10.0963326183984,2012
1373,Costa Rica,188,CRI,2016,2.07964601769911,2013,***,2015,0.0,2014,3.8912,2014,46.84,2010,15.4580123318708,2012,97.8,2015,20,2012,26.9409760966813,2012
1374,Cyprus,196,CYP,2016,23.5897435897436,2013,***,2015,0.1075,2014,14.9,2014,83.31,2010,1.32292464530938,2012,100.0,2015,22,2012,40.9499004488472,2012
1375,Czech Republic,203,CZE,2016,12.9201520912548,2013,***,2015,0.325,2014,63.007634,2014,50.878780364990234,--,28.023225784301758,--,100.0,2015,24,2012,22.3650853041082,2012
1376,Germany,276,DEU,2016,30.1869158878505,2013,***,2015,0.225,2014,95.3016,2014,65.98,2010,64.4646652451444,2012,100.0,2015,23,2012,48.0319445958104,2012
1377,Djibouti,262,DJI,2016,6.33333333333333,2013,***,2011,0.0125,2014,0.0,2014,25.465229034423828,--,0.487473774327249,2012,90.0,2015,21,2012,0.0839077749865115,2012
1378,Denmark,208,DNK,2016,11.0,2013,***,2015,0.0575,2014,91.5954306,2014,88.93,2010,29.1538430651282,2012,100.0,2015,23,2012,18.4179790559488,2012
1379,Dominican Republic,214,DOM,2016,26.0619047619048,2013,***,2015,0.0,2014,40.421,2014,2.22,2010,28.5835361906304,2012,84.7,2015,24,2012,18.5502104888537,2012
1380,Algeria,12,DZA,2016,50.8711111111111,2013,***,2012,0.015,2014,45.0933333319,2014,19.97,2010,0.357271617686973,2012,83.6,2015,22,2012,7.46400007521415,2012
1381,Ecuador,218,ECU,2016,2.24186256781194,2013,***,2015,0.045,2014,0.0,2014,47.7317333918863,2010,75.6587770277868,2012,86.9,2015,23,2012,23.7261759701211,2012
1382,Egypt,818,EGY,2016,100.0,2013,***,2015,0.36,2014,28.35,2014,41.3921260760683,2010,13.1416685533618,2012,99.4,2015,22,2012,11.2320114551233,2012
1383,Spain,724,ESP,2016,29.1906474820144,2013,***,2015,0.005,2014,94.5219166666667,2014,42.4122333858799,2010,9.37171379547561,2012,100.0,2015,23,2012,29.011389268833,2012
1384,Estonia,233,EST,2016,14.1306058221873,2013,***,2015,0.0025,2014,71.860259,2014,40.6563839898477,2010,27.5445373617664,2012,99.6,2015,24,2012,20.9092642054503,2012
1385,Ethiopia,231,ETH,2016,4.55573770491803,2013,***,2015,0.005,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,57.3,2015,5,2012,18.4099354587196,2012
1386,Finland,246,FIN,2016,1.52710280373832,2013,***,2015,0.0,2014,83.7225,2014,1.98,2010,15.6481373996256,2012,100.0,2015,24,2012,15.0993154176744,2012
1387,France,250,FRA,2016,15.81,2013,***,2015,0.12,2014,79.56355,2014,20.008328126448,2010,58.5493518668749,2012,100.0,2015,23,2012,24.7408580046994,2012
1388,Gabon,266,GAB,2016,0.0848170731707317,2013,***,2015,0.04,2014,0.0,2014,57.96,2010,8.87359738850648,2012,93.2,2015,3,2012,19.9351906879179,2012
1389,United Kingdom,826,GBR,2016,8.98620689655172,2013,***,2015,0.0375,2014,96.338194,2014,70.8494780177761,2010,16.6062495278985,2012,100.0,2015,24,2012,27.9069744124853,2012
1390,Georgia,268,GEO,2016,3.13607431618785,2013,***,2015,0.1125,2014,0.0,2014,38.15420150756836,--,0.888201611924568,2012,100.0,2015,3,2012,3.9325031962561,2012
1391,Ghana,288,GHA,2016,3.24092409240924,2013,***,2015,0.04,2014,1.1854838709,2014,45.76,2010,1.74252084050638,2012,88.7,2015,21,2012,15.0576018580829,2012
1392,Guinea,324,GIN,2016,0.244823008849558,2013,***,2015,0.0025,2014,0.605,2014,5.9,2010,4.2369562817072,2012,76.8,2015,22,2012,28.0552313606236,2012
1393,Greece,300,GRC,2016,16.3293103448276,2013,***,2015,0.0925,2014,77.6235665,2014,42.892098070143,2010,6.30725483619081,2012,100.0,2015,21,2012,34.6503710380303,2012
1394,Guatemala,320,GTM,2016,3.04395604395604,2013,***,2015,0.0175,2014,6.8,2014,36.57,2010,12.9853383933072,2012,92.8,2015,22,2012,30.9286364387814,2012
1395,Guyana,328,GUY,2016,0.599585062240664,2013,***,2007,0.0,2014,0.65,2014,40.08,2010,11.357861518859863,--,98.3,2015,21,2012,5.21211588424031,2012
1396,Hong Kong,344,HKG,2016,100.0,--,***,2014,0.42,2014,90.9312,2014,28.839303970336914,--,0.7020028829574585,--,99.66718292236328,--,13,--,41.876531604301,2012
1397,Honduras,340,HND,2016,1.77255680564747,2013,***,2015,0.02,2014,1.78,2014,78.98,2010,2.66051299866185,2012,91.2,2015,21,2012,21.0989058268004,2012
1398,Croatia,191,HRV,2016,1.66737400530504,2013,***,2015,0.22,2014,50.22907,2014,7.94,2010,3.51436123398289,2012,99.6,2015,24,2012,14.0555607637037,2012
1399,Hungary,348,HUN,2016,93.05,2013,***,2015,0.27,2014,51.0991787744159,2014,50.878780364990234,--,28.023225784301758,--,100.0,2015,23,2012,23.1370768490236,2012
1400,Indonesia,360,IDN,2016,5.61168895492818,2013,***,2015,0.1325,2014,0.02,2014,22.002956781953,2010,5.81336915866632,2012,87.4,2015,21,2012,14.6961542476059,2012
1401,India,356,IND,2016,52.627939142462,2013,***,2015,0.7275,2014,2.2464,2014,23.5916036201877,2010,1.60910982516843,2012,94.1,2015,23,2012,5.21455038975741,2012
1402,Ireland,372,IRL,2016,1.61224489795918,2013,***,2015,0.0,2014,51.1074435,2014,67.79,2010,10.1802096408728,2012,97.9,2015,24,2012,14.270418902338,2012
1403,Iran,364,IRN,2016,72.6070038910506,2013,***,2015,0.1375,2014,3.73,2014,35.3568598981258,2010,2.19568505762855,2012,96.2,2015,21,2012,7.15569154460053,2012
1404,Iraq,368,IRQ,2016,100.0,2013,***,2015,0.3925,2014,9.69296024065,2014,15.830615043640137,--,1.22027793130141e-05,2012,86.6,2015,0,2012,0.380411375746537,2012
1405,Iceland,352,ISL,2016,0.0970588235294118,2013,***,2015,0.0,2014,60.06,2014,44.67,2010,3.89965435431922,2012,100.0,2015,24,2012,19.8583404115783,2012
1406,Israel,376,ISR,2016,100.0,2013,***,2015,0.2425,2014,94.27076,2014,57.79171371459961,--,0.445571611043337,2012,100.0,2015,1,2012,17.4286041693508,2012
1407,Italy,380,ITA,2016,24.8821917808219,2013,***,2015,0.2,2014,81.169,2014,68.3486945376373,2010,19.9029482579251,2012,100.0,2015,20,2012,21.6029764881077,2012
1408,Jamaica,388,JAM,2016,9.86814121650362,2013,***,2014,0.0,2014,5.5,2014,30.35,2010,4.63035297903711,2012,93.8,2015,23,2012,15.8947456075614,2012
1409,Jordan,400,JOR,2016,100.0,2013,***,2015,0.19,2014,18.6,2014,20.59906005859375,--,29.9743196896224,2012,96.9,2015,21,2012,1.90909879194631,2010
1410,Japan,392,JPN,2016,20.9395348837209,2013,***,2015,0.17,2014,56.5334333333333,2014,51.1146710098389,2010,5.59297483272961,2012,100.0,2015,23,2012,16.5423009242819,2012
1411,Kazakhstan,398,KAZ,2016,32.8515928515929,2013,***,2015,0.02,2014,15.6,2014,35.32307815551758,--,13.537367820739746,--,92.9,2015,13,2012,3.31828067758228,2012
1412,Kenya,404,KEN,2016,13.2125603864734,2013,***,2015,0.0,2014,3.2,2014,33.06,2010,10.5193523841123,2012,63.2,2015,21,2012,11.6108012544193,2012
1413,Kyrgyzstan,417,KGZ,2016,16.364193746168,2013,***,2015,0.03,2014,4.2,2014,35.32307815551758,--,13.537367820739746,--,90.0,2015,22,2012,6.3297837501555,2012
1414,Cambodia,116,KHM,2016,1.81094527363184,2013,***,2015,0.1575,2014,0.0,2014,25.999576568603516,--,0.475532334539663,2012,75.5,2015,7,2012,26.2096882662729,2012
1415,South Korea,410,KOR,2016,39.2752505782575,2013,***,2015,0.485,2014,82.4244642,2014,20.42,2010,3.94461847226648,2012,97.6,2012,23,2012,6.26855498154543,2012
1416,Kuwait,414,KWT,2016,100.0,--,***,2015,0.375,2014,43.1,2014,19.742584228515625,--,0.170082630525051,2012,99.0,2015,23,2012,18.3943871043985,2012
1417,Laos,418,LAO,2016,1.83455882352941,2013,***,2011,0.485,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,75.7,2015,15,2012,16.6795438010567,2012
1418,Lebanon,422,LBN,2016,27.2916666666667,2013,***,2015,0.2025,2014,54.7014492753624,2014,20.96441650390625,--,0.240951554628392,2012,99.0,2015,20,2012,0.585893664796106,2012
1419,Liberia,430,LBR,2016,0.0654,2013,***,2015,0.0,2014,0.0,2014,14.45,2010,1.81874235444792,2012,75.6,2015,23,2012,2.52155333431292,2012
1420,Libya,434,LBY,2016,100.0,2013,***,2015,0.095,2014,9.6,2014,3.95,2010,0.0500500460670021,2012,98.55000305175781,--,3,2012,0.145478935247239,2012
1421,Sri Lanka,144,LKA,2016,24.5265151515152,2013,***,2015,0.19,2014,0.0,2014,12.45,2010,1.33518205371817,2012,95.6,2015,21,2012,21.998271131989,2012
1422,Lesotho,426,LSO,2016,0.837476099426386,2013,***,2011,0.0,2014,0.3,2014,35.32307815551758,--,13.537367820739746,--,81.8,2015,3,2012,0.505943910758985,2012
1423,Lithuania,440,LTU,2016,15.2827763496144,2013,***,2015,0.11,2014,46.820228,2014,50.878780364990234,--,30.7100766208998,2012,96.6,2015,24,2012,16.7832067133253,2012
1424,Luxembourg,442,LUX,2016,6.02,2013,***,2015,0.095,2014,96.844075,2014,50.878780364990234,--,28.023225784301758,--,100.0,2015,23,2012,39.653561521505,2012
1425,Latvia,428,LVA,2016,2.49701314217443,2013,***,2015,0.07,2014,94.23,2014,50.878780364990234,--,11.4764716091703,2012,99.3,2015,23,2012,18.5724976570471,2012
1426,Morocco,504,MAR,2016,43.4827586206897,2013,***,2015,0.0025,2014,5.4,2014,4.839853773118,2010,2.52992742204948,2012,85.4,2015,21,2012,21.5413394142089,2012
1427,Moldova,498,MDA,2016,100.0,2013,***,2015,0.24,2014,14.0,2014,35.32307815551758,--,13.537367820739746,--,88.4,2015,12,2012,3.82064009978266,2012
1428,Madagascar,450,MDG,2016,4.89614243323442,2013,***,2015,0.0,2014,0.0,2014,4.17,2010,3.45246990157116,2012,51.5,2015,21,2012,4.98726557224806,2012
1429,Mexico,484,MEX,2016,19.6332518337408,2013,***,2015,0.1725,2014,39.7229963333333,2014,24.7225239317646,2010,18.8603269378577,2012,96.1,2015,20,2012,12.9195874972487,2012
1430,Macedonia,807,MKD,2016,19.037037037037,2013,***,2015,0.185,2014,4.445,2014,35.32307815551758,--,13.537367820739746,--,99.4,2015,22,2012,7.27394083432253,2012
1431,Mali,466,MLI,2016,8.64333333333333,2013,***,2015,0.0,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,77.0,2015,4,2012,6.04526286746056,2012
1432,Malta,470,MLT,2016,100.0,2013,***,2015,0.0,2014,68.49,2014,6.55,2010,0.626998492534778,2012,100.0,2015,1,2012,21.501267333565,2012
1433,Montenegro,499,MNE,2016,100.0,--,***,2015,0.0625,2014,6.7,2014,40.845088958740234,--,0.849737076137712,2012,99.7,2015,18,2012,14.7857611490431,2012
1434,Mongolia,496,MNG,2016,1.58333333333333,2013,***,2015,0.0,2014,3.3,2014,35.32307815551758,--,13.537367820739746,--,64.4,2015,19,2012,13.7795950534361,2012
1435,Mozambique,508,MOZ,2016,0.881555333998006,2013,***,2015,0.0,2014,0.0,2014,12.57,2010,2.4111090169568,2012,51.1,2015,21,2012,17.6344833312576,2012
1436,Mauritania,478,MRT,2016,100.0,2013,***,2015,0.0,2014,0.0,2014,9.61,2010,32.1737190114912,2012,57.9,2015,3,2012,0.603998419955605,2012
1437,Mauritius,480,MUS,2016,26.3540530716103,2013,***,2014,0.0,2014,4.2,2014,54.06,2010,0.297329620377753,2012,99.9,2015,23,2012,4.48725040430277,2012
1438,Malawi,454,MWI,2016,8.40768277571251,2013,***,2015,0.0025,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,90.2,2015,19,2012,18.2538462365764,2012
1439,Malaysia,458,MYS,2016,1.93103448275862,2013,***,2015,0.235,2014,19.5888,2014,19.2325617324208,2010,2.28399459205065,2012,98.2,2015,20,2012,18.3519284733067,2012
1440,Namibia,516,NAM,2016,4.67532467532468,2013,***,2014,0.0,2014,6.25,2014,65.97,2010,28.0068175047457,2012,91.0,2015,3,2012,43.1715788739719,2012
1441,Niger,562,NER,2016,28.1028571428571,2013,***,2015,0.0125,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,58.2,2015,14,2012,16.7239276516585,2012
1442,Nigeria,566,NGA,2016,5.93212669683258,2013,***,2015,0.0675,2014,0.154,2014,19.67,2010,0.210295595195251,2012,68.5,2015,21,2012,14.1065948220725,2012
1443,Nicaragua,558,NIC,2016,0.989116517285531,2013,***,2015,0.0025,2014,0.0,2014,28.0691065913189,2010,37.7386328319367,2012,87.0,2015,19,2012,30.8329971263672,2012
1444,Netherlands,528,NLD,2016,96.4545454545455,2013,***,2015,0.21,2014,99.27476525,2014,69.18,2010,61.8160921338712,2012,100.0,2015,24,2012,19.5446798470453,2012
1445,Norway,578,NOR,2016,0.769371727748691,2013,***,2015,0.0,2014,83.83348,2014,3.81,2010,2.82657562811672,2012,100.0,2015,23,2012,16.3267191700562,2012
1446,Nepal,524,NPL,2016,4.79162462159435,2013,***,2015,0.72,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,91.6,2015,21,2012,16.3848598191977,2012
1447,New Zealand,554,NZL,2016,1.45351681957187,2013,***,2015,0.0,2014,70.192,2014,68.17,2010,12.4476372980027,2012,100.0,2015,24,2012,27.2625153835935,2012
1448,Oman,512,OMN,2016,94.3571428571429,2013,***,--,0.0375,2014,5.42,2014,17.6,2010,1.29806885697837,2012,93.4,2015,6,2012,10.6769404265692,2012
1449,Pakistan,586,PAK,2016,100.0,2013,***,2015,0.7,2014,0.1,2014,35.03,2010,5.85440132117354,2012,91.4,2015,12,2012,10.7479693562224,2012
1450,Panama,591,PAN,2016,0.759150805270864,2013,***,2015,0.0,2014,13.32,2014,43.5168170297715,2010,7.40555203425846,2012,94.7,2015,24,2012,20.5665797423132,2012
1451,Peru,604,PER,2016,0.832419256550884,2013,***,2015,0.09,2014,34.6464,2014,6.11,2010,3.92792941398089,2012,86.7,2015,21,2012,19.0611348835662,2012
1452,Philippines,608,PHL,2016,17.027139874739,2013,***,2015,0.0125,2014,2.583,2014,8.6,2010,2.4854225539098,2012,91.8,2015,18,2012,10.9061324154282,2012
1453,Poland,616,POL,2016,22.3134328358209,2013,***,2015,0.2925,2014,57.17602,2014,92.48,2010,52.7678941371504,2012,98.3,2015,24,2012,34.1986430226112,2012
1454,Portugal,620,PRT,2016,22.2710526315789,2013,***,2015,0.0,2014,54.120926,2014,44.7532490964881,2010,4.10221525259166,2012,100.0,2015,23,2012,22.2637162975766,2012
1455,Paraguay,600,PRY,2016,2.06239316239316,2013,***,2015,0.0,2014,0.735,2014,35.32307815551758,--,13.537367820739746,--,98.0,2015,21,2012,6.4040320580089,2012
1456,Qatar,634,QAT,2016,100.0,2013,***,2012,0.3075,2014,70.0,2014,9.897146224975586,--,1.61746935603573,2012,100.0,2015,22,2012,3.18487603139718,2012
1457,Romania,642,ROU,2016,16.2553191489362,2013,***,2015,0.1625,2014,15.39138,2014,50.878780364990234,--,40.4409086940799,2012,100.0,2015,23,2012,18.711610216083,2012
1458,Russia,643,RUS,2016,1.53489450498493,2013,***,2015,0.1075,2014,72.668,2014,2.18553595939089,2010,11.6285907908798,2012,96.9,2015,3,2012,11.325988825319,2012
1459,Rwanda,646,RWA,2016,1.57894736842105,2013,***,2015,0.1575,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,76.1,2015,5,2012,10.5484593685822,2012
1460,Saudi Arabia,682,SAU,2016,100.0,2013,***,2015,0.1575,2014,54.578,2014,45.25,2010,3.43282300396947,2012,97.0,2015,23,2012,31.2628404473242,2012
1461,Serbia,688,SCG,2016,49.0186749137623,2013,***,2015,0.2075,2014,6.40541333333333,2014,35.32307815551758,--,13.537367820739746,--,99.2,2015,23,2012,6.29590535153107,2012
1462,Sudan,729,SDN,2016,100.0,2013,***,2014,0.0025,2014,0.0,2014,39.71,2010,32.8830244696822,2010,55.5,2014,21,2012,6.80303936240949,2010
1463,Senegal,686,SEN,2016,8.60852713178295,2013,***,2015,0.0,2014,0.5,2014,34.64,2010,14.4425735686874,2012,78.5,2015,3,2012,24.7557994809481,2012
1464,Singapore,702,SGP,2016,31.6666666666667,2013,***,2015,0.0,2014,100.0,2014,36.80144500732422,--,1.44384515989886,2012,100.0,2015,24,2012,5.37316942778644,2012
1465,Sierra Leone,694,SLE,2016,0.132625,2013,***,2015,0.0,2014,0.0,2014,3.19,2010,8.62904758258352,2012,62.6,2015,3,2012,10.4959982255542,2012
1466,El Salvador,222,SLV,2016,13.5508637236084,2013,***,2015,0.005,2014,1.0375,2014,95.01,2010,9.46514813864059,2012,93.8,2015,17,2012,8.44333394248438,2012
1467,Suriname,740,SUR,2016,0.622121212121212,2013,***,2012,0.0,2014,8.603658676147461,--,5.22,2010,22.8717465842785,2012,94.8,2015,20,2012,14.7215276588562,2012
1468,Slovakia,703,SVK,2016,5.46031746031746,2013,***,2015,0.2425,2014,54.693412,2014,50.878780364990234,--,28.023225784301758,--,100.0,2015,22,2012,36.0921881725147,2012
1469,Slovenia,705,SVN,2016,5.04552758435994,2013,***,2015,0.1975,2014,59.77818,2014,50.878780364990234,--,98.4151403194095,2012,99.5,2015,23,2012,54.5086043162788,2012
1470,Sweden,752,SWE,2016,1.52982456140351,2013,***,2015,0.005,2014,93.2,2014,50.878780364990234,--,10.2263861549695,2012,100.0,2015,23,2012,14.5315208077604,2012
1471,Swaziland,748,SWZ,2016,39.469696969697,2013,***,2011,0.0,2014,3.7,2014,35.32307815551758,--,13.537367820739746,--,74.1,2015,4,2012,3.01852504356549,2012
1472,Chad,148,TCD,2016,5.864,2013,***,2015,0.0,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,50.8,2015,18,2012,16.6226553086981,2012
1473,Togo,768,TGO,2016,1.4695652173913,2013,***,2015,0.02,2014,0.0,2014,28.271371841430664,--,11.737961769104004,--,63.1,2015,21,2012,24.6611200926076,2012
1474,Thailand,764,THA,2016,25.5278396436526,2013,***,2015,0.37,2014,11.52,2014,42.9642168535573,2010,5.06866211080059,2012,97.8,2015,23,2012,18.8161295854928,2012
1475,Tajikistan,762,TJK,2016,18.1058934762055,2013,***,2015,0.2,2014,2.25,2014,35.32307815551758,--,13.537367820739746,--,73.8,2015,13,2012,4.7735833250162,2012
1476,Trinidad and Tobago,780,TTO,2016,6.03125,2013,***,2013,0.0,2014,5.0,2014,22.34,2010,2.98374605491337,2012,95.1,2015,24,2012,32.6025323882675,2012
1477,Tunisia,788,TUN,2016,67.938021454112,2013,***,2015,0.015,2014,44.1,2014,17.82,2010,2.47757597357408,2012,97.7,2015,19,2012,5.3832448426221,2012
1478,Turkey,792,TUR,2016,17.6651982378855,2013,***,2015,0.145,2014,31.554968,2014,20.81,2010,2.69613357209574,2012,100.0,2015,24,2012,2.05249575194583,2012
1479,Tanzania,834,TZA,2016,6.17142857142857,2013,***,2015,0.01,2014,1.44,2014,14.81,2010,18.2127933964533,2012,55.6,2015,22,2012,32.1811167599403,2012
1480,Uganda,800,UGA,2016,0.813846153846154,2013,***,2015,0.04,2014,0.42,2014,35.32307815551758,--,13.537367820739746,--,79.0,2015,4,2012,11.452529217084,2012
1481,Ukraine,804,UKR,2016,36.2335216572505,2013,***,2015,0.1175,2014,14.1267,2014,32.54,2010,10.6970522138628,2012,96.2,2015,17,2012,4.04699920263871,2012
1482,Uruguay,858,URY,2016,3.96963123644252,2013,***,2015,0.06,2014,2.15,2014,51.96,2010,1.72548713542786,2012,99.7,2015,21,2012,2.683527482329,2012
1483,United States,840,USA,2016,16.9765791341377,2013,***,2015,0.025,2014,50.4365,2014,51.6331823201241,2010,30.3994353521602,2012,99.2,2015,20,2012,13.8229047060888,2012
1484,Venezuela,862,VEN,2016,2.8111801242236,2013,***,2015,0.01,2014,10.86,2014,87.54,2010,16.0092686742939,2012,93.1,2015,22,2012,52.972990431117,2012
1485,Vietnam,704,VNM,2016,22.8241513633834,2013,***,2015,0.295,2014,0.1525,2014,0.45,2010,1.73022352724082,2012,97.6,2015,22,2012,6.45447779786959,2012
1486,Yemen,887,YEM,2016,100.0,2013,***,2015,0.115,2014,0.0,2014,11.19,2010,3.30125531949797,2012,54.9,2012,21,2012,0.790254110409243,2012
1487,South Africa,710,ZAF,2016,27.9017857142857,2013,***,2015,0.0025,2014,32.49,2014,20.9317005180614,2010,12.7572025289619,2012,93.2,2015,22,2012,6.19942028253622,2012
1488,Zambia,894,ZMB,2016,1.96009975062344,2013,***,2015,0.01,2014,4.2,2014,35.32307815551758,--,13.537367820739746,--,65.4,2015,18,2012,37.7761950704406,2012
1489,Zimbabwe,716,ZWE,2016,34.2985318107667,2013,***,2015,0.0,2014,0.0,2014,35.32307815551758,--,13.537367820739746,--,76.9,2015,3,2012,27.1725839498911,2012
