,country,isonum,isocode,year,start,start_year,ahead,ahead_year,logis,logis_year,bband,bband_year,redu,redu_year,hifi,hifi_year,affs,affs_year,ippr,ippr_year,insdtf,insdtf_year,creddtf,creddtf_year,elcostlnl,elcostlnl_year,stardtf,stardtf_year
1300,Pakistan,586,PAK,2015,***,2014,***,2014,2.8254261016845703,2014,1.0849955081939697,2014,27.19047619047619,2014,4.134483890139804,2014,3.9625173315805746,2014,2.85320029768009,2014,42.96,2015,30.0,2015,7.1111040115356445,2015,80.94,2015
1301,Panama,591,PAN,2015,***,2014,***,2014,3.1937339305877686,2014,7.897698879241943,2014,18.133333333333333,2014,3.716317715926282,2014,5.481088901149425,2014,4.373703088079951,2014,33.58,2015,75.0,2015,2.2407097816467285,2015,91.95,2015
1302,Peru,604,PER,2015,***,2014,***,2014,2.8406848907470703,2014,5.742963790893555,2014,11.428571428571429,2014,2.896066394069532,2014,4.126655172868608,2014,2.807602070873679,2014,47.57,2015,80.0,2015,5.782285690307617,2015,85.02,2015
1303,Philippines,608,PHL,2015,***,2015,***,2015,3.0038440227508545,2014,23.219343185424805,2014,27.444444444444443,2014,3.423702963455768,2014,4.8274486956007845,2014,3.7084365588170254,2014,56.81,2015,40.0,2015,3.3568971157073975,2015,68.56,2015
1304,Poland,616,POL,2015,***,2015,***,2015,3.4938290119171143,2014,18.926612854003906,2014,18.77777777777778,2014,3.360969103419465,2014,4.821584054001153,2014,3.747094412296609,2014,70.43,2015,75.0,2015,2.970414400100708,2015,85.94,2015
1305,Portugal,620,PRT,2015,***,2015,***,2015,3.560283899307251,2014,25.6684627532959,2014,23.095238095238095,2014,3.3370397715863547,2014,4.199658242312113,2014,4.570190444430287,2014,84.79,2015,45.0,2015,3.610917806625366,2015,96.28,2015
1306,Paraguay,600,PRY,2015,***,2014,***,2014,2.779733896255493,2014,2.433568239212036,2014,26.07142857142857,2014,3.3808171761560946,2014,3.6741011848930167,2014,2.5347880199280306,2014,40.18,2015,50.0,2015,5.056882381439209,2015,77.52,2015
1307,Qatar,634,QAT,2015,***,2012,***,2012,3.5166571140289307,2014,9.904820442199707,2014,23.22222222222222,2014,5.292738930620754,2014,5.874215816180536,2014,5.9642567138755975,2014,58.39,2015,30.0,2015,2.1747517585754395,2015,83.22,2015
1308,Romania,642,ROU,2015,***,2015,***,2015,3.261154890060425,2014,18.5211124420166,2014,4.0,2014,4.055169325968366,2014,4.155194438181065,2014,3.354495836016061,2014,59.77,2015,85.0,2015,6.35210657119751,2015,91.94,2015
1309,Russia,643,RUS,2015,***,2014,***,2014,2.694478988647461,2014,17.513134002685547,2014,17.333333333333332,2014,4.196644157849443,2014,4.1316125592608,2014,3.024113980566085,2014,58.39,2015,65.0,2015,4.533674240112305,2015,92.35,2015
1310,Rwanda,646,RWA,2015,***,2014,***,2014,2.7591159343719482,2014,0.02410734072327614,2014,12.952380952380953,2014,4.306888,2014,4.257961,2014,4.6299600000000005,2014,47.82,2015,95.0,2015,7.983439922332764,2015,83.05,2015
1311,Saudi Arabia,682,SAU,2015,***,2015,***,2014,3.148437023162842,2014,23.383825302124023,2014,19.452380952380953,2014,4.082535484575796,2014,5.100570504151678,2014,4.884260432666064,2014,0.0,2015,50.0,2015,3.2657594680786133,2015,78.66,2015
1312,Serbia,688,SCG,2015,***,2014,***,2014,2.9625558853149414,2014,15.566620826721191,2014,7.703703703703693,2014,3.316883097206879,2014,3.663205231471253,2014,2.880088262942505,2014,58.52,2015,60.0,2015,6.060523986816406,2015,88.94,2015
1313,Sudan,729,SDN,2015,***,2014,***,2014,2.160953998565674,2014,0.053664933890104294,2014,14.372379302978516,--,4.158911228179932,--,2.948357343673706,--,2.9437170028686523,--,26.45,2015,15.0,2015,7.952861309051514,2015,76.0,2015
1314,Senegal,686,SEN,2015,***,2015,***,2015,2.6221699714660645,2014,0.7104810476303101,2014,13.694444444444443,2014,4.075702134948669,2014,3.7477693959681497,2014,3.408575833333333,2014,43.85,2015,30.0,2015,8.646342277526855,2015,85.94,2015
1315,Singapore,702,SGP,2015,***,2014,***,2014,4.004447937011719,2014,26.7169246673584,2014,3.0,2014,5.401010688458369,2014,5.860475341021631,2014,6.151738233291011,2014,74.83,2015,75.0,2015,3.2542428970336914,2015,96.49,2015
1316,Sierra Leone,694,SLE,2015,***,2014,***,2014,2.0799999237060547,2012,1.1537190675735474,--,78.26666666666668,2014,4.472053243985322,2014,3.448205222343037,2014,3.2426214887443026,2014,30.81,2015,25.0,2015,8.310538291931152,2015,84.73,2015
1317,El Salvador,222,SLV,2015,***,2014,***,2014,2.9604671001434326,2014,4.995729923248291,2014,22.857142857142858,2014,3.812664372059418,2014,3.9533571806451615,2014,3.538499387070523,2014,45.9,2015,80.0,2015,6.284320831298828,2015,80.19,2015
1318,Suriname,740,SUR,2015,***,2012,***,2012,2.555065155029297,--,8.530588150024414,2014,8.777777777777777,2014,2.9666310177089956,2014,3.6496523043848086,2014,2.6850328032247144,2014,34.21,2015,10.0,2015,6.14675760269165,2015,48.76,2015
1319,Slovakia,703,SVK,2015,***,2015,***,2015,3.254533052444458,2014,21.840526580810547,2014,18.77777777777778,2014,2.8824224177683,2014,5.163586244586641,2014,3.7817943058172947,2014,70.04,2015,65.0,2015,4.003690242767334,2015,88.54,2015
1320,Slovenia,705,SVN,2015,***,2015,***,2015,3.3832719326019287,2014,26.55083465576172,2014,10.677777777777777,2014,2.437406865258672,2014,3.501984089785532,2014,4.061152238461538,2014,83.39,2015,35.0,2015,4.729156017303467,2015,94.53,2015
1321,Sweden,752,SWE,2015,***,2015,***,2015,3.9613490104675293,2014,34.07038879394531,2014,14.444444444444443,2014,3.468148063985978,2014,5.502423706976632,2014,5.457374676072735,2014,78.75,2015,55.0,2015,3.511545419692993,2015,94.62,2015
1322,Swaziland,748,SWZ,2015,***,2011,***,2011,2.4846673011779785,--,0.4023021161556244,2014,14.571428571428571,2014,3.7936749499999998,2014,4.221426050000001,2014,3.8322504816986087,2014,42.63,2015,55.0,2015,6.949472904205322,2015,73.46,2015
1323,Chad,148,TCD,2015,***,2014,***,2014,2.529680013656616,2014,0.07668524980545044,2014,13.0,2014,3.3222095,2014,2.9030315433425904,2014,2.509467681251526,2014,28.13,2015,30.0,2015,8.943832397460938,2015,41.92,2015
1324,Togo,768,TGO,2015,***,2015,***,2015,2.318459987640381,2014,0.18031689524650574,2014,18.701860427856445,--,3.7107396125793457,--,3.401470422744751,--,3.069371223449707,--,43.12,2015,30.0,2015,8.649115562438965,2015,78.37,2015
1325,Thailand,764,THA,2015,***,2014,***,2015,3.429579973220825,2014,8.468831062316895,2014,36.0,2014,4.419420058456927,2014,5.005511217186912,2014,3.0573174030590526,2014,58.84,2015,45.0,2015,3.826465129852295,2015,85.07,2015
1326,Tajikistan,762,TJK,2015,***,2014,***,2014,2.527419090270996,2014,0.07254178076982498,2014,15.527777777777777,2014,4.1489362716674805,2014,3.9673912525177,2014,3.705263137817383,2014,29.04,2015,40.0,2015,6.7786712646484375,2015,90.26,2015
1327,Trinidad and Tobago,780,TTO,2015,***,2013,***,2013,2.859623908996582,--,17.56560516357422,2014,20.511904761904763,2014,3.7494424888888886,2014,4.336945574344889,2014,3.2346262500345864,2014,48.97,2015,65.0,2015,5.288772106170654,2015,88.33,2015
1328,Tunisia,788,TUN,2015,***,2015,***,2015,2.5509960651397705,2014,4.484299182891846,2014,12.095238095238095,2014,3.5129493521387585,2014,3.8652972419265654,2014,3.0744894740109414,2014,54.53,2015,35.0,2015,6.518704891204834,2015,83.64,2015
1329,Turkey,792,TUR,2015,***,2014,***,2014,3.500225067138672,2014,11.691336631774902,2014,29.77777777777778,2014,3.9126126950824442,2014,4.945685165342729,2014,3.6632424218096555,2014,35.09,2015,50.0,2015,6.3962626457214355,2015,85.18,2015
1330,Tanzania,834,TZA,2015,***,2015,***,2015,2.330833911895752,2014,0.16667501628398895,2014,9.333333333333332,2014,3.8693085649450425,2014,3.5915318307563946,2014,3.2521739095991746,2014,41.01,2015,25.0,2015,6.928537845611572,2015,79.58,2015
1331,Uganda,800,UGA,2015,***,2014,***,2014,2.819999933242798,2010,0.29193228483200073,2014,8.666666666666666,2014,4.928162539861059,2014,3.48449390711865,2014,2.7291871932995155,2014,39.8,2015,65.0,2015,9.108363151550293,2015,67.79,2015
1332,Ukraine,804,UKR,2015,***,2014,***,2014,2.9764440059661865,2014,9.293523788452148,2014,13.0,2014,3.929046191228474,2014,3.453243181795705,2014,2.6562300788732394,2014,31.05,2015,75.0,2015,6.678719520568848,2015,93.88,2015
1333,Uruguay,858,URY,2015,***,2014,***,2014,2.6786489486694336,2014,24.578420639038086,2014,20.8,2014,2.9268139625695033,2014,4.120030471075408,2014,4.09458310666178,2014,52.37,2015,60.0,2015,2.5416018962860107,2015,89.87,2015
1334,United States,840,USA,2015,***,2014,***,2014,3.9178249835968018,2014,31.05929183959961,2014,0.0,2014,4.855757202356607,2014,5.698720819817004,2014,5.4140935161466395,2014,90.12,2015,95.0,2015,3.2027463912963867,2015,91.22,2015
1335,Venezuela,862,VEN,2015,***,2014,***,2014,2.8081109523773193,2014,7.779505729675293,2014,47.3,2007,1.409988350348761,2014,3.919036896178063,2014,1.6286261735030156,2014,19.05,2015,40.0,2015,7.486220836639404,2015,40.38,2015
1336,Vietnam,704,VNM,2015,***,2015,***,2013,3.1547629833221436,2014,6.483694553375244,2014,24.555555555555554,2014,3.913508647752126,2014,3.6051580028863794,2014,3.050503032649762,2014,35.83,2015,70.0,2015,7.187354564666748,2015,81.25,2015
1337,Yemen,887,YEM,2015,***,2014,***,2014,2.1839499473571777,2014,1.361715316772461,2014,27.396825396825395,2014,3.848516069890625,2014,2.4004916354765626,2014,2.3144623764140624,2014,28.08,2015,0.0,2015,8.1842622756958,2015,74.22,2015
1338,South Africa,710,ZAF,2015,***,2015,***,2015,3.431243896484375,2014,3.211005210876465,2014,9.333333333333332,2014,2.0796785862415135,2014,5.310755503180222,2014,5.300020402986799,2014,64.29,2015,60.0,2015,6.508023738861084,2015,81.18,2015
1339,Zambia,894,ZMB,2015,***,2014,***,2014,2.4626739025115967,2014,0.14162170886993408,2014,50.55555555555556,2014,4.54400261026025,2014,3.8569985608832305,2014,4.024301120394737,2014,38.96,2015,75.0,2015,6.467388153076172,2015,86.69,2015
1340,Zimbabwe,716,ZWE,2015,***,2014,***,2014,2.339279890060425,2014,1.0427467823028564,2014,82.33333333333333,2014,2.2155427104925507,2014,3.108047805804458,2014,2.8646563956833626,2014,27.44,2015,50.0,2015,7.981049537658691,2015,51.75,2015
1341,Afghanistan,4,AFG,2016,***,2014,***,2014,2.069572925567627,2014,0.004795317072421312,2014,26.47210693359375,--,3.6339190006256104,--,3.852954626083374,--,2.457772970199585,--,23.62,2015,45.0,2015,8.151823043823242,2015,93.05,2015
1342,Angola,24,AGO,2016,***,2014,***,2014,2.5429799556732178,2014,0.412783682346344,2014,31.007936507936503,2014,2.5937185603943798,2014,3.236487921956151,2014,2.2579146312994984,2014,0.0,2015,5.0,2015,6.421622276306152,2015,76.79,2015
1343,Albania,8,ALB,2016,***,2014,***,2014,2.7699999809265137,2012,6.573715686798096,2014,20.825396825396822,2014,3.8885808554883003,2014,3.737437897765398,2014,2.8962214197003844,2014,63.42,2015,65.0,2015,6.197258472442627,2015,90.09,2015
1344,United Arab Emirates,784,ARE,2016,***,2014,***,2014,3.539098024368286,2014,11.55840015411377,2014,4.285714285714286,2014,5.053418797567009,2014,5.424748523398632,2014,5.475347957204798,2014,43.74,2015,45.0,2015,3.1570003032684326,2015,89.98,2015
1345,Argentina,32,ARG,2016,***,2014,***,2014,2.9864749908447266,2014,15.573113441467285,2014,30.333333333333332,2014,2.583314110310809,2014,2.923875484374149,2014,2.4246094741250634,2014,42.87,2015,50.0,2015,3.2148678302764893,2015,73.36,2015
1346,Armenia,51,ARM,2016,***,2014,***,2014,2.6727230548858643,2014,9.144969940185547,2014,11.0,2014,4.495402499772644,2014,4.013331580392456,2014,3.458404569497681,2014,48.0,2015,65.0,2015,4.469350337982178,2015,97.78,2015
1347,Australia,36,AUS,2016,***,2015,***,2015,3.8107759952545166,2014,27.659557342529297,2014,11.666666666666666,2014,2.7070671128355075,2014,5.20764260487805,2014,5.494076563414635,2014,81.69,2015,90.0,2015,2.1282317638397217,2015,96.47,2015
1348,Austria,40,AUT,2016,***,2015,***,2015,3.6485869884490967,2014,27.666915893554688,2014,2.0,2014,3.4661606408658647,2014,5.272804946783896,2014,5.509293816283103,2014,78.89,2015,60.0,2015,4.5829243659973145,2015,83.45,2015
1349,Azerbaijan,31,AZE,2016,***,2014,***,2014,2.448375940322876,2014,19.948423385620117,2014,21.666666666666664,2014,4.408998678089949,2014,4.054561386681458,2014,3.518034262611724,2014,44.68,2015,40.0,2015,4.640537261962891,2015,97.75,2015
1350,Burundi,108,BDI,2016,***,2014,***,2014,2.565735101699829,2014,0.01621711626648903,2014,15.888888888888888,2014,3.27558359534025,2014,2.732525116244133,2014,2.629478939903663,2014,30.46,2015,10.0,2015,9.699864387512207,2015,94.51,2015
1351,Belgium,56,BEL,2016,***,2015,***,2015,4.0446600914001465,2014,35.9929084777832,2014,7.238095238095238,2014,2.578570252117208,2014,5.514691096636353,2014,5.287406220431111,2014,84.0,2015,45.0,2015,4.628886699676514,2015,94.5,2015
1352,Benin,204,BEN,2016,***,2014,***,2014,2.560822010040283,2014,0.4006694555282593,2014,11.627777777777776,2013,3.743916986387435,2013,3.247085667015707,2013,3.148867962303665,2013,38.08,2015,30.0,2015,9.567126274108887,2015,82.24,2015
1353,Burkina Faso,854,BFA,2016,***,2015,***,2015,2.6382999420166016,2014,0.030890464782714844,2014,10.472222222222221,2014,4.09053598885498,2014,3.079025261356034,2014,3.421976083870968,2014,38.08,2015,30.0,2015,9.231818199157715,2015,86.69,2015
1354,Bangladesh,50,BGD,2016,***,2015,***,2015,2.563339948654175,2014,1.951372742652893,2014,31.0,2014,4.370494823575161,2014,3.901746079717748,2014,2.5282657615185173,2014,26.36,2015,30.0,2015,8.05213737487793,2015,81.72,2015
1355,Bulgaria,100,BGR,2016,***,2014,***,2014,3.157150983810425,2014,20.65972900390625,2014,7.507936507936508,2014,3.5530337020220375,2014,3.959818400715184,2014,3.020990298608935,2014,58.93,2015,70.0,2015,5.759847640991211,2015,91.1,2015
1356,Bahrain,48,BHR,2016,***,2014,***,2014,3.083116054534912,2014,21.39495849609375,2014,4.285714285714286,2014,4.343962206390414,2014,5.504733761704486,2014,4.650791031355153,2014,44.28,2015,40.0,2015,3.837299346923828,2015,77.09,2015
1357,Belarus,112,BLR,2016,***,2014,***,2014,2.6381680965423584,2014,28.840349197387695,2014,12.453821182250977,--,3.802783966064453,--,4.2507476806640625,--,3.4614782333374023,--,48.38,2015,40.0,2015,5.69103479385376,2015,96.32,2015
1358,Belize,84,BLZ,2016,***,2014,***,2014,2.612575054168701,--,2.9138386249542236,2014,24.0,2011,4.617981,2011,3.083601,2011,3.267975,2011,45.21,2015,20.0,2015,5.717685222625732,2015,72.47,2015
1359,Bolivia,68,BOL,2016,***,2015,***,2015,2.48075795173645,2014,1.5928130149841309,2014,99.5,2007,3.499152537062454,2014,3.7367937111057943,2014,3.305407255721847,2014,43.27,2015,35.0,2015,6.6163330078125,2015,59.74,2015
1360,Brazil,76,BRA,2016,***,2014,***,2014,2.943950891494751,2014,11.675736427307129,2014,15.446095238095236,2014,2.715835529446757,2014,4.985450284081052,2014,3.250404428203943,2014,52.68,2015,45.0,2015,3.3534066677093506,2015,64.33,2015
1361,Botswana,72,BWA,2016,***,2014,***,2014,2.4927749633789062,2014,1.6329938173294067,2014,21.68888888888889,2014,3.7694052085263934,2014,4.154072167992292,2014,4.150977992823355,2014,54.66,2015,55.0,2015,5.6957502365112305,2015,76.21,2015
1362,Central African Republic,140,CAF,2016,***,2011,***,2011,2.3609321117401123,2014,0.013369548134505749,2012,21.068801879882812,--,3.905056953430176,--,3.0782713890075684,--,2.7797560691833496,--,28.13,2015,30.0,2015,9.637312889099121,2015,31.36,2015
1363,Canada,124,CAN,2016,***,2014,***,2014,3.8554980754852295,2014,35.378170013427734,2014,10.0,2014,4.405138954710863,2014,5.826403246322963,2014,5.65015782350674,2014,81.36,2015,85.0,2015,4.837075233459473,2015,98.23,2015
1364,Switzerland,756,CHE,2016,***,2015,***,2015,3.8439691066741943,2014,42.47296142578125,2014,10.11111111111111,2014,5.699195383092774,2014,6.107397122545475,2014,6.038993654909854,2014,62.6,2015,60.0,2015,4.046554088592529,2015,88.47,2015
1365,Chile,152,CHL,2016,***,2014,***,2014,3.2557859420776367,2014,14.083666801452637,2014,27.396825396825395,2014,3.9130483895490373,2014,4.866945421893601,2014,3.921684468608892,2014,54.18,2015,50.0,2015,4.341204643249512,2015,89.84,2015
1366,China,156,CHN,2016,***,2013,***,2013,3.5314629077911377,2014,14.38408088684082,2014,27.396825396825395,2014,4.588320382567435,2014,4.379049093847135,2014,3.95285198185123,2014,55.43,2015,50.0,2015,6.024173736572266,2015,77.46,2015
1367,Ivory Coast,384,CIV,2016,***,2015,***,2015,2.7619810104370117,2014,0.6097494959831238,2014,13.072222222222223,2014,4.354487235880547,2014,3.85753798490033,2014,3.145151212382342,2014,47.03,2015,30.0,2015,7.857055187225342,2015,91.44,2015
1368,Cameroon,120,CMR,2016,***,2015,***,2015,2.2966160774230957,2014,0.07120496779680252,2014,15.31111111111111,2014,4.210533771177851,2014,3.6645455053336673,2014,3.3974460300613494,2014,36.46,2015,35.0,2015,7.367013931274414,2015,77.41,2015
1369,Democratic Republic of Congo,180,COD,2016,***,2014,***,2014,1.8788570165634155,2014,0.0007208753377199173,2014,24.171504974365234,--,3.9213876724243164,--,2.9331462383270264,--,2.4623866081237793,--,0.0,2015,30.0,2015,9.632164001464844,2015,85.69,2015
1370,Congo,178,COG,2016,***,2015,***,2015,2.077148914337158,2014,0.010968293994665146,2014,28.307655334472656,--,3.652620792388916,--,3.303170919418335,--,2.7088441848754883,--,37.75,2015,40.0,2015,8.450433731079102,2015,60.63,2015
1371,Colombia,170,COL,2016,***,2014,***,2014,2.639636993408203,2014,10.272784233093262,2014,16.666666666666668,2014,3.844978376236762,2014,3.607198499732095,2014,3.1862973202108913,2014,72.06,2015,95.0,2015,6.164156436920166,2015,86.13,2015
1372,Comoros,174,COM,2016,***,2012,***,2012,2.4021360874176025,2014,0.21038278937339783,2014,20.38564109802246,--,3.8598251342773438,--,3.3193166255950928,--,2.917367458343506,--,0.0,2015,40.0,2015,7.699344158172607,2015,69.33,2015
1373,Costa Rica,188,CRI,2016,***,2015,***,2015,2.700719118118286,2014,10.521825790405273,2014,18.7,2014,4.285504310294898,2014,4.1387354403716134,2014,4.027519960819546,2014,44.06,2015,85.0,2015,5.256453037261963,2015,80.95,2015
1374,Cyprus,196,CYP,2016,***,2015,***,2015,3.000576972961426,2014,21.127384185791016,2014,5.666666666666667,2014,4.210321156116784,2014,4.371286196259606,2014,4.349930948332281,2014,79.04,2015,65.0,2015,4.919981002807617,2015,89.23,2015
1375,Czech Republic,203,CZE,2016,***,2014,***,2014,3.4924159049987793,2014,27.88349723815918,2014,20.22222222222222,2014,3.2283004727003926,2014,5.051701903830845,2014,3.92442430357469,2014,77.73,2015,70.0,2015,3.3178157806396484,2015,85.23,2015
1376,Germany,276,DEU,2016,***,2015,***,2015,4.121983051300049,2014,35.779808044433594,2014,21.555555555555557,2014,3.385821379085328,2014,5.510297882703362,2014,5.408997798160845,2014,91.93,2015,70.0,2015,3.7376697063446045,2015,83.37,2015
1377,Djibouti,262,DJI,2016,***,2011,***,2011,2.149867057800293,2014,2.268047571182251,2014,15.52637767791748,--,4.046730995178223,--,2.540024757385254,--,2.5078115463256836,--,48.65,2015,5.0,2015,8.791698455810547,2015,66.77,2015
1378,Denmark,208,DNK,2016,***,2015,***,2015,3.782520055770874,2014,41.344573974609375,2014,0.0,2014,5.276783726591631,2014,5.034847849018627,2014,5.278815454206487,2014,84.78,2015,70.0,2015,4.725616455078125,2015,94.04,2015
1379,Dominican Republic,214,DOM,2016,***,2014,***,2014,2.860551118850708,2014,5.69853401184082,2014,26.181818181818183,2014,4.010082476144771,2014,3.784562444022382,2014,3.192614356761868,2014,23.7,2015,45.0,2015,5.549076080322266,2015,83.12,2015
1380,Algeria,12,DZA,2016,***,2014,***,2014,2.6494510173797607,2014,4.006346702575684,2014,17.333333333333332,2014,3.083044938391782,2014,3.0640146358024696,2014,2.8691903720816816,2014,47.67,2015,10.0,2015,7.166652202606201,2015,76.08,2015
1381,Ecuador,218,ECU,2016,***,2014,***,2014,2.7109858989715576,2014,8.256672859191895,2014,31.777777777777775,2013,3.6145450952380953,2013,3.9982749507936513,2013,3.5520096674603177,2013,28.4,2015,45.0,2015,6.39876127243042,2015,68.51,2015
1382,Egypt,818,EGY,2016,***,2014,***,2014,2.9659109115600586,2014,3.67909574508667,2014,36.83333333333333,2014,3.8836723032699587,2014,3.2923300357461933,2014,2.947060841706276,2014,36.36,2015,50.0,2015,5.609105587005615,2015,88.24,2015
1383,Spain,724,ESP,2016,***,2015,***,2015,3.7186360359191895,2014,27.267980575561523,2014,17.380952380952383,2014,3.3011261973020556,2014,4.19904584639473,2014,3.5785977378499982,2014,75.83,2015,60.0,2015,5.416988849639893,2015,86.3,2015
1384,Estonia,233,EST,2016,***,2014,***,2014,3.3459200859069824,2014,28.89993667602539,2014,12.904761904761905,2014,4.792250663181706,2014,4.885871236315378,2014,4.944567756964752,2014,65.28,2015,70.0,2015,5.05751895904541,2015,95.06,2015
1385,Ethiopia,231,ETH,2016,***,2015,***,2015,2.593625068664551,2014,0.48834770917892456,2014,19.142857142857142,2014,3.845591948150342,2014,3.6435612311420478,2014,3.1466461549003837,2014,37.81,2015,15.0,2015,7.254814147949219,2015,62.45,2015
1386,Finland,246,FIN,2016,***,2015,***,2015,3.623034954071045,2014,32.30459976196289,2014,10.11111111111111,2014,3.498097410349368,2014,6.0,2014,6.193635766397472,2014,93.81,2015,65.0,2015,3.3707382678985596,2015,93.11,2015
1387,France,250,FRA,2016,***,2015,***,2015,3.8473050594329834,2014,40.17401885986328,2014,11.844444444444443,2014,2.733706198370454,2014,5.150522936124305,2014,5.604409272829738,2014,76.09,2015,50.0,2015,3.72086238861084,2015,93.14,2015
1388,Gabon,266,GAB,2016,***,2014,***,2014,2.2028989791870117,2014,0.6311013698577881,2014,14.777777777777779,2014,3.3904916486499515,2014,3.2545692788113065,2014,2.7654123968601416,2014,36.29,2015,40.0,2015,7.0552263259887695,2015,76.14,2015
1389,United Kingdom,826,GBR,2016,***,2015,***,2015,4.014648914337158,2014,37.376102447509766,2014,8.466666666666665,2014,4.458387209132036,2014,5.462283602342634,2014,5.937331029703611,2014,82.04,2015,75.0,2015,3.284663677215576,2015,94.57,2015
1390,Georgia,268,GEO,2016,***,2014,***,2014,2.507491111755371,2014,12.152999877929688,2014,4.333333333333333,2014,4.683270524807861,2014,4.07797736371997,2014,3.046550133522705,2014,40.24,2015,85.0,2015,6.1351318359375,2015,97.76,2015
1391,Ghana,288,GHA,2016,***,2015,***,2015,2.626934051513672,2014,0.2653714716434479,2014,49.77777777777778,2014,3.873027454416811,2014,3.817252279802755,2014,4.0853063446648905,2014,21.88,2015,65.0,2015,7.3334150314331055,2015,83.73,2015
1392,Guinea,324,GIN,2016,***,2015,***,2015,2.46419095993042,2014,0.007472663652151823,2014,7.920634920634921,2014,3.423668715752354,2014,2.8178123802451065,2014,2.22143060344047,2014,38.84,2015,30.0,2015,8.81966495513916,2015,80.02,2015
1393,Greece,300,GRC,2016,***,2015,***,2015,3.201601982116699,2014,28.36050033569336,2014,15.888888888888888,2014,3.624677590484229,2014,3.57783714217323,2014,3.857379367994586,2014,56.28,2015,50.0,2015,4.248495101928711,2015,90.7,2015
1394,Guatemala,320,GTM,2016,***,2014,***,2014,2.797452926635742,2014,2.734816074371338,2014,26.962962962962962,2014,4.413085637689932,2014,5.048795662560963,2014,3.064203245047322,2014,27.3,2015,80.0,2015,6.213207244873047,2015,83.87,2015
1395,Guyana,328,GUY,2016,***,--,***,2007,2.459131956100464,2014,5.627260684967041,2014,16.666666666666668,2014,4.275777030303031,2014,4.074645942336758,2014,3.2717896133459847,2014,25.55,2015,15.0,2015,6.020780563354492,2015,85.42,2015
1396,Hong Kong,344,HKG,2016,***,2014,***,2014,3.8267629146575928,2014,31.424386978149414,2014,5.766666666666667,2014,5.7256558567022555,2014,5.98975322048846,2014,5.800300270264268,2014,75.06,2015,75.0,2015,0.2623642683029175,2015,98.12,2015
1397,Honduras,340,HND,2016,***,2014,***,2014,2.607426881790161,2014,1.3858671188354492,2014,30.333333333333332,2014,3.8654927742786143,2014,4.222552300750807,2014,3.5252210463905564,2014,31.67,2015,85.0,2015,6.758907318115234,2015,74.92,2015
1398,Croatia,191,HRV,2016,***,2014,***,2014,3.0529489517211914,2014,23.044822692871094,2014,15.11111111111109,2014,2.900661953686825,2014,3.7727984600465376,2014,3.6119386175118153,2014,53.92,2015,55.0,2015,5.759217262268066,2015,86.21,2015
1399,Hungary,348,HUN,2016,***,2015,***,2015,3.464437961578369,2014,27.346670150756836,2014,13.412698412698411,2014,4.183795451384421,2014,3.7951732790929453,2014,3.6860767555003444,2014,50.58,2015,75.0,2015,4.589040756225586,2015,90.56,2015
1400,Indonesia,360,IDN,2016,***,2014,***,2014,3.081805944442749,2014,1.1902844905853271,2014,57.77777777777777,2014,4.290416130466526,2014,4.870092472958374,2014,4.120546877614736,2014,46.48,2015,55.0,2015,5.948034763336182,2015,66.04,2015
1401,India,356,IND,2016,***,2015,***,2015,3.080137014389038,2014,1.2426997423171997,2014,15.761904761904763,2014,4.1375378946808175,2014,4.114542484728741,2014,3.7185912012003826,2014,32.59,2015,65.0,2015,6.091988563537598,2015,73.59,2015
1402,Ireland,372,IRL,2016,***,2015,***,2015,3.868014097213745,2014,26.911834716796875,2014,12.166666666666666,2014,4.2088861287970705,2014,4.706436990284914,2014,5.598387888785046,2014,78.44,2015,70.0,2015,4.259859085083008,2015,94.18,2015
1403,Iran,364,IRN,2016,***,2014,***,2014,2.490000009536743,2012,9.463216781616211,2014,23.11111111111111,2014,3.2387983203748654,2014,3.140412333797105,2014,2.686583116832546,2014,31.57,2015,45.0,2015,6.713442325592041,2015,85.73,2015
1404,Iraq,368,IRQ,2016,***,2014,***,2014,2.297840118408203,2014,0.010067055933177471,2010,35.402130126953125,--,3.6362295150756836,--,2.806053400039673,--,2.242457628250122,--,0.0,2015,5.0,2015,5.478971004486084,2015,73.8,2015
1405,Iceland,352,ISL,2016,***,2013,***,2013,3.3918631076812744,2014,35.915470123291016,2014,10.11111111111111,2014,5.340308651911233,2014,4.156182123295455,2014,4.768738416009921,2014,81.65,2015,60.0,2015,2.4595887660980225,2015,92.44,2015
1406,Israel,376,ISR,2016,***,2014,***,2014,3.260446071624756,2014,27.24329948425293,2014,27.444444444444443,2014,4.171048588865994,2014,4.222426993834521,2014,4.571171637220964,2014,72.47,2015,65.0,2015,2.451004981994629,2015,90.55,2015
1407,Italy,380,ITA,2016,***,2015,***,2015,3.6910760402679443,2014,23.536582946777344,2014,7.222222222222221,2014,2.4356413502227694,2014,3.98352179583176,2014,3.689071077097578,2014,76.14,2015,45.0,2015,5.3442463874816895,2015,91.13,2015
1408,Jamaica,388,JAM,2016,***,2014,***,2014,2.842494010925293,2014,5.414892196655273,2014,14.0,2014,4.0820015128965785,2014,4.013609355735315,2014,3.753669706144355,2014,69.08,2015,85.0,2015,5.492650032043457,2015,97.28,2015
