,country,isonum,isocode,year,racial,racial_year,immig,immig_year,freedom,freedom_year,lgbx,lgbx_year,propright,propright_year,rrgov,rrgov_year,rrsoc,rrsoc_year,lgbt_rights,lgbt_rights_year,deathpen,deathpen_year,civlib,civlib_year,conscription,conscription_year,pf,pf_year
1352,Benin,204,BEN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,0.3,2013,0.4,2013,1,2016,1,2016,6,2015,1.0,2013,38.0,2015
1353,Burkina Faso,854,BFA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.3,2013,3.1,2013,1,2016,1,2016,5,2015,10.0,2013,41.0,2015
1354,Bangladesh,50,BGD,2016,***,2015,***,2015,***,2015,***,2015,1,2015,5.2,2013,8.7,2013,0,2016,1,2016,4,2015,10.0,2013,61.0,2015
1355,Bulgaria,100,BGR,2016,***,2015,***,2015,***,2015,***,2015,1,2015,5.4,2013,3.6,2013,1,2016,0,2016,6,2015,10.0,2013,40.0,2015
1356,Bahrain,48,BHR,2016,***,2009,***,2015,***,2015,***,--,1,2015,6.5,2013,3.5,2013,1,2016,1,2016,2,2015,10.0,2013,87.0,2015
1357,Belarus,112,BLR,2016,***,2015,***,2015,***,2015,***,2015,1,2015,6.3,2013,1.2,2013,1,2016,1,2016,2,2015,5.893049716949463,--,91.0,2015
1358,Belize,84,BLZ,2016,***,2014,***,2014,***,2014,***,2014,1,2015,1.1,2013,0.0,2013,0,2016,1,2016,6,2015,10.0,2013,22.0,2015
1359,Bolivia,68,BOL,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,0.0,2013,1,2016,0,2016,5,2015,3.0,2013,49.0,2015
1360,Brazil,76,BRA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,0.2,2013,3.7,2013,3,2016,1,2016,6,2015,3.0,2013,46.0,2015
1361,Botswana,72,BWA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,0.7,2013,0.0,2013,0,2016,1,2016,6,2015,10.0,2013,45.0,2015
1362,Central African Republic,140,CAF,2016,***,2011,***,2011,***,2011,***,2011,0,--,4.2,2013,7.6,2013,1,2016,1,2016,1,2015,0.0,2013,71.0,2015
1363,Canada,124,CAN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.2,2013,1.2,2013,3,2016,0,2016,7,2015,10.0,2013,18.0,2015
1364,Switzerland,756,CHE,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.6,2013,1.9,2013,2,2016,0,2016,7,2015,5.0,2013,13.0,2015
1365,Chile,152,CHL,2016,***,2015,***,2015,***,2015,***,2015,0,2015,1.6,2013,1.2,2013,2,2016,0,2016,7,2015,1.0,2013,29.0,2015
1366,China,156,CHN,2016,***,2013,***,2013,***,2013,***,2013,1,2015,9.1,2013,4.4,2013,1,2016,1,2016,2,2015,0.0,2013,87.0,2015
1367,Ivory Coast,384,CIV,2016,***,2015,***,2015,***,2015,***,2015,0,2015,0.7,2013,0.8,2013,1,2016,0,2016,4,2015,1.0,2013,51.0,2015
1368,Cameroon,120,CMR,2016,***,2015,***,2015,***,2015,***,2015,0,2015,1.8,2013,0.6,2013,0,2016,1,2016,2,2015,10.0,2013,65.0,2015
1369,Democratic Republic of Congo,180,COD,2016,***,2015,***,2015,***,2015,***,2015,0,2015,1.1,2013,2.3,2013,1,2016,1,2016,2,2015,3.0,2013,78.0,2015
1370,Congo,178,COG,2016,***,2015,***,2015,***,2015,***,2015,0,2015,0.7,2013,0.0,2013,1,2016,0,2016,3,2015,10.0,2013,47.860111236572266,--
1371,Colombia,170,COL,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.6,2013,2.1,2013,2,2016,0,2016,4,2015,0.0,2013,56.0,2015
1372,Comoros,174,COM,2016,***,2012,***,2012,***,2012,***,2012,0,--,4.0,2013,2.9,2013,0,2016,1,2016,4,2015,6.665467262268066,--,49.0,2015
1373,Costa Rica,188,CRI,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.8,2013,0.1,2013,2,2016,0,2016,7,2015,10.0,2013,17.0,2015
1374,Cyprus,196,CYP,2016,***,2015,***,2015,***,2015,***,2015,1,--,2.5,2013,3.2,2013,2,2016,0,2016,7,2015,0.0,2013,32.29698181152344,--
1375,Czech Republic,203,CZE,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.1,2013,2.7,2013,2,2016,0,2016,7,2015,10.0,2013,21.0,2015
1376,Germany,276,DEU,2016,***,2015,***,2015,***,2015,***,2015,1,2015,4.5,2013,4.3,2013,2,2016,0,2016,7,2015,10.0,2013,20.0,2015
1377,Djibouti,262,DJI,2016,***,2011,***,2011,***,2011,***,2011,1,2015,5.1,2013,1.2,2013,1,2016,0,2016,3,2015,1.9826459884643555,--,75.0,2015
1378,Denmark,208,DNK,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.2,2013,1.6,2013,3,2016,0,2016,7,2015,3.0,2013,12.0,2015
1379,Dominican Republic,214,DOM,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,0.0,2013,1,2016,0,2016,5,2015,10.0,2013,42.0,2015
1380,Algeria,12,DZA,2016,***,2012,***,2012,***,2012,***,2012,1,2015,6.1,2013,5.9,2013,0,2016,1,2016,3,2015,1.0,2013,62.0,2015
1381,Ecuador,218,ECU,2016,***,2015,***,2015,***,2015,***,2015,0,2015,0.7,2013,0.1,2013,2,2016,0,2016,5,2015,3.0,2013,66.0,2015
1382,Egypt,818,EGY,2016,***,2011,***,2015,***,2015,***,--,1,2015,8.2,2013,7.7,2013,0,2016,1,2016,3,2015,0.0,2013,77.0,2015
1383,Spain,724,ESP,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.0,2013,2.4,2013,3,2016,0,2016,7,2015,10.0,2013,28.0,2015
1384,Estonia,233,EST,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.4,2013,0.0,2013,2,2016,0,2016,7,2015,3.0,2013,16.0,2015
1385,Ethiopia,231,ETH,2016,***,2015,***,2015,***,2015,***,2015,1,2015,4.6,2013,4.8,2013,0,2016,1,2016,2,2015,10.0,2013,83.0,2015
1386,Finland,246,FIN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.3,2013,0.1,2013,3,2016,0,2016,7,2015,3.0,2013,11.0,2015
1387,France,250,FRA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,4.2,2013,5.1,2013,3,2016,0,2016,7,2015,10.0,2013,28.0,2015
1388,Gabon,266,GAB,2016,***,2015,***,2015,***,2015,***,2015,0,2015,0.5,2013,1.0,2013,1,2016,0,2016,3,2015,10.0,2013,68.0,2015
1389,United Kingdom,826,GBR,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.7,2013,5.4,2013,3,2016,0,2016,7,2015,10.0,2013,25.0,2015
1390,Georgia,268,GEO,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.1,2013,4.5,2013,1,2016,0,2016,5,2015,1.0,2013,49.0,2015
1391,Ghana,288,GHA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.3,2013,2.7,2013,0,2016,1,2016,6,2015,10.0,2013,31.0,2015
1392,Guinea,324,GIN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.1,2013,1.7,2013,0,2016,1,2016,3,2015,0.0,2013,65.0,2015
1393,Greece,300,GRC,2016,***,2015,***,2015,***,2015,***,2015,1,2015,4.4,2013,5.3,2013,2,2016,0,2016,6,2015,3.0,2013,48.0,2015
1394,Guatemala,320,GTM,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.9,2013,1.2,2013,1,2016,1,2016,4,2015,3.0,2013,58.0,2015
1395,Guyana,328,GUY,2016,***,2007,***,2007,***,2007,***,2007,1,2015,1.2,2013,0.0,2013,0,2016,1,2016,5,2015,10.0,2013,36.0,2015
1396,Hong Kong,344,HKG,2016,***,2014,***,2014,***,2014,***,2014,1,2015,2.9,2013,2.2,2013,1,2016,0,--,3,--,10.0,2013,39.0,2015
1397,Honduras,340,HND,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.0,2013,0.3,2013,1,2016,0,2016,4,2015,10.0,2013,67.0,2015
1398,Croatia,191,HRV,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,2.7,2013,2,2016,0,2016,6,2015,10.0,2013,42.0,2015
1399,Hungary,348,HUN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.9,2013,2.4,2013,2,2016,0,2016,6,2015,10.0,2013,40.0,2015
1400,Indonesia,360,IDN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,8.5,2013,7.8,2013,0,2016,1,2016,4,2015,5.0,2013,49.0,2015
1401,India,356,IND,2016,***,2015,***,2015,***,2015,***,2015,1,2015,5.0,2013,9.0,2013,0,2016,1,2016,5,2015,10.0,2013,41.0,2015
1402,Ireland,372,IRL,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,1.8,2013,3,2016,0,2016,7,2015,10.0,2013,17.0,2015
1403,Iran,364,IRN,2016,***,2014,***,2015,***,2008,***,--,1,2015,8.3,2013,5.2,2013,0,2016,1,2016,2,2015,1.0,2013,90.0,2015
1404,Iraq,368,IRQ,2016,***,2014,***,2015,***,2015,***,2012,1,2015,6.4,2013,7.4,2013,0,2016,1,2016,2,2015,3.7638306617736816,--,71.0,2015
1405,Iceland,352,ISL,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.4,2013,0.6,2013,3,2016,0,2016,7,2015,10.0,2013,15.0,2015
1406,Israel,376,ISR,2016,***,2014,***,2015,***,2015,***,2015,1,2015,5.7,2013,9.0,2013,2,2016,1,2016,6,2015,0.0,2013,32.0,2015
1407,Italy,380,ITA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.0,2013,3.7,2013,2,2016,0,2016,7,2015,10.0,2013,31.0,2015
1408,Jamaica,388,JAM,2016,***,2014,***,2014,***,2014,***,2014,1,2015,1.5,2013,0.4,2013,0,2016,1,2016,5,2015,10.0,2013,18.0,2015
1409,Jordan,400,JOR,2016,***,2008,***,2015,***,2015,***,--,1,2015,6.2,2013,2.9,2013,1,2016,1,2016,3,2015,10.0,2013,66.0,2015
1410,Japan,392,JPN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.1,2013,2.4,2013,1,2016,1,2016,7,2015,10.0,2013,26.0,2015
1411,Kazakhstan,398,KAZ,2016,***,2015,***,2015,***,2015,***,2015,1,2015,6.0,2013,1.0,2013,1,2016,1,2016,3,2015,3.0,2013,84.0,2015
1412,Kenya,404,KEN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.7,2013,7.3,2013,0,2016,1,2016,4,2015,10.0,2013,58.0,2015
1413,Kyrgyzstan,417,KGZ,2016,***,2015,***,2015,***,2015,***,2015,1,2015,5.7,2013,1.9,2013,1,2016,0,--,3,2015,1.0,2013,67.0,2015
1414,Cambodia,116,KHM,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.2,2013,0.4,2013,1,2016,0,2016,3,2015,10.0,2013,69.0,2015
1415,South Korea,410,KOR,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.0,2013,0.3,2013,1,2016,1,2016,6,2015,0.0,2013,33.0,2015
1416,Kuwait,414,KWT,2016,***,2009,***,2015,***,2015,***,--,1,2015,5.4,2013,3.6,2013,0,2016,1,2016,3,2015,10.0,2013,59.0,2015
1417,Laos,418,LAO,2016,***,2011,***,2011,***,2011,***,2011,1,2015,6.1,2013,1.5,2013,1,2016,1,--,2,2015,4.419906139373779,--,84.0,2015
1418,Lebanon,422,LBN,2016,***,2014,***,2015,***,2015,***,2013,1,2015,4.0,2013,6.1,2013,0,2016,1,2016,4,2015,10.0,2013,56.0,2015
1419,Liberia,430,LBR,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.4,2013,1.0,2013,0,2016,1,2016,4,2015,6.800796985626221,--,58.0,2015
1420,Libya,434,LBY,2016,***,--,***,2015,***,2015,***,--,0,--,4.7,2013,6.9,2013,0,2016,1,2016,2,2015,10.0,2013,75.0,2015
1421,Sri Lanka,144,LKA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,5.3,2013,8.3,2013,0,2016,1,2016,4,2015,10.0,2013,64.0,2015
1422,Lesotho,426,LSO,2016,***,2011,***,2011,***,2011,***,2011,1,2015,0.5,2013,0.0,2013,1,2016,1,2016,5,2015,10.0,2013,49.0,2015
1423,Lithuania,440,LTU,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.3,2013,0.8,2013,1,2016,0,2016,7,2015,10.0,2013,23.0,2015
1424,Luxembourg,442,LUX,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,0.0,2013,3,2016,0,2016,7,2015,10.0,2013,13.0,2015
1425,Latvia,428,LVA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.9,2013,1.2,2013,1,2016,0,2016,6,2015,10.0,2013,28.0,2015
1426,Morocco,504,MAR,2016,***,2011,***,2015,***,2015,***,2011,1,2015,6.3,2013,1.2,2013,0,2016,1,2016,4,2015,1.0,2013,66.0,2015
1427,Moldova,498,MDA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,4.4,2013,3.8,2013,1,2016,0,2016,5,2015,3.0,2013,56.0,2015
1428,Madagascar,450,MDG,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.4,2013,0.4,2013,1,2016,0,2016,4,2015,1.0,2013,58.0,2015
1429,Mexico,484,MEX,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.4,2013,3.7,2013,3,2016,0,2016,5,2015,3.0,2013,64.0,2015
1430,Macedonia,807,MKD,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.5,2013,2.4,2013,1,2016,0,--,5,2015,10.0,2013,62.0,2015
1431,Mali,466,MLI,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.8,2013,3.6,2013,1,2016,1,2016,4,2015,0.0,2013,37.0,2015
1432,Malta,470,MLT,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.1,2013,0.9,2013,2,2016,0,2016,7,2015,10.0,2013,23.0,2015
1433,Montenegro,499,MNE,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.9,2013,2.5,2013,1,2016,0,2016,5,2015,10.0,2013,41.0,2015
1434,Mongolia,496,MNG,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.8,2013,0.8,2013,1,2016,1,2016,6,2015,3.0,2013,37.0,2015
1435,Mozambique,508,MOZ,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.9,2013,1.7,2013,1,2016,0,2016,4,2015,0.0,2013,46.0,2015
1436,Mauritania,478,MRT,2016,***,2015,***,2015,***,2015,***,2015,0,2015,5.9,2013,1.3,2013,0,2016,1,2016,3,2015,5.0,2013,51.0,2015
1437,Mauritius,480,MUS,2016,***,2014,***,2014,***,2014,***,2014,1,2015,1.4,2013,1.0,2013,0,2016,0,2016,6,2015,10.0,2013,29.0,2015
1438,Malawi,454,MWI,2016,***,2015,***,2015,***,2015,***,2015,1,2015,0.8,2013,1.3,2013,0,2016,1,2016,5,2015,10.0,2013,45.0,2015
1439,Malaysia,458,MYS,2016,***,2015,***,2015,***,2015,***,2015,1,2015,7.9,2013,2.9,2013,0,2016,1,2016,4,2015,10.0,2013,67.0,2015
1440,Namibia,516,NAM,2016,***,2014,***,2014,***,2014,***,2014,1,2015,0.4,2013,0.0,2013,0,2016,0,2016,6,2015,10.0,2013,33.0,2015
1441,Niger,562,NER,2016,***,2015,***,2015,***,2015,***,2015,0,--,1.7,2013,4.0,2013,1,2016,1,2016,4,2015,0.0,2013,53.0,2015
1442,Nigeria,566,NGA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,4.1,2013,8.7,2013,0,2016,1,2016,3,2015,10.0,2013,51.0,2015
1443,Nicaragua,558,NIC,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.4,2013,0.0,2013,1,2016,0,2016,5,2015,10.0,2013,54.0,2015
1444,Netherlands,528,NLD,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.9,2013,2.1,2013,3,2016,0,2016,7,2015,10.0,2013,11.0,2015
1445,Norway,578,NOR,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.5,2013,2.4,2013,3,2016,0,2016,7,2015,1.0,2013,9.0,2015
1446,Nepal,524,NPL,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.9,2013,5.8,2013,1,2016,0,2016,4,2015,10.0,2013,54.0,2015
1447,New Zealand,554,NZL,2016,***,2015,***,2015,***,2015,***,2015,1,2015,0.8,2013,0.9,2013,3,2016,0,2016,7,2015,10.0,2013,20.0,2015
1448,Oman,512,OMN,2016,***,--,***,--,***,2011,***,--,1,2015,5.2,2013,0.1,2013,0,2016,1,2016,3,2015,10.0,2013,71.0,2015
1449,Pakistan,586,PAK,2016,***,2015,***,2015,***,2015,***,2015,1,2015,6.4,2013,8.8,2013,0,2016,1,2016,3,2015,10.0,2013,64.0,2015
1450,Panama,591,PAN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.3,2013,0.0,2013,1,2016,0,2016,6,2015,10.0,2013,46.0,2015
1451,Peru,604,PER,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.9,2013,0.6,2013,1,2016,1,2016,5,2015,10.0,2013,46.0,2015
1452,Philippines,608,PHL,2016,***,2015,***,2015,***,2015,***,2015,0,2015,1.0,2013,3.2,2013,1,2016,0,2016,5,2015,10.0,2013,44.0,2015
1453,Poland,616,POL,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.2,2013,2.8,2013,1,2016,0,2016,7,2015,10.0,2013,28.0,2015
1454,Portugal,620,PRT,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.1,2013,0.0,2013,3,2016,0,2016,7,2015,10.0,2013,18.0,2015
1455,Paraguay,600,PRY,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.1,2013,1.6,2013,1,2016,0,2016,5,2015,1.0,2013,58.0,2015
1456,Qatar,634,QAT,2016,***,2012,***,2012,***,2012,***,--,1,2015,6.0,2013,0.6,2013,0,2016,1,2016,3,2015,10.0,2013,69.0,2015
1457,Romania,642,ROU,2016,***,2015,***,2015,***,2015,***,2015,1,2015,4.5,2013,5.3,2013,1,2016,0,2016,6,2015,10.0,2013,38.0,2015
1458,Russia,643,RUS,2016,***,2015,***,2015,***,2015,***,2015,1,2015,7.4,2013,8.1,2013,1,2016,1,2016,2,2015,3.0,2013,83.0,2015
1459,Rwanda,646,RWA,2016,***,--,***,2015,***,2015,***,2015,1,2015,4.8,2013,0.0,2013,1,2016,0,2016,2,2015,10.0,2013,79.0,2015
1460,Saudi Arabia,682,SAU,2016,***,2014,***,2015,***,2015,***,--,1,2015,7.8,2013,3.6,2013,0,2016,1,2016,1,2015,10.0,2013,86.0,2015
1461,Serbia,688,SCG,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.4,2013,2.3,2013,1,2016,0,--,6,2015,10.0,2013,45.0,2015
1462,Sudan,729,SDN,2016,***,2014,***,2014,***,2014,***,2011,1,2015,7.0,2013,6.5,2013,0,2016,1,2016,1,2015,9.790736198425293,--,85.0,2015
1463,Senegal,686,SEN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.2,2013,1.7,2013,0,2016,0,2016,6,2015,0.0,2013,49.0,2015
1464,Singapore,702,SGP,2016,***,2015,***,2015,***,2015,***,2015,1,2015,6.6,2013,1.0,2013,0,2016,1,2016,4,2015,0.0,2013,67.0,2015
1465,Sierra Leone,694,SLE,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.4,2013,1.9,2013,0,2016,1,--,5,2015,10.0,2013,53.0,2015
1466,El Salvador,222,SLV,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,0.0,2013,1,2016,1,2016,5,2015,10.0,2013,39.0,2015
1467,Suriname,740,SUR,2016,***,2012,***,2012,***,2012,***,2012,1,2015,0.2,2013,0.6,2013,1,2016,0,2016,5,2015,10.0,2013,28.0,2015
1468,Slovakia,703,SVK,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.0,2013,1.5,2013,1,2016,0,2016,7,2015,10.0,2013,24.0,2015
1469,Slovenia,705,SVN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,0.7,2013,0.9,2013,2,2016,0,2016,7,2015,10.0,2013,23.0,2015
1470,Sweden,752,SWE,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.6,2013,4.2,2013,3,2016,0,2016,7,2015,10.0,2013,11.0,2015
1471,Swaziland,748,SWZ,2016,***,2011,***,2011,***,2011,***,2011,0,2015,2.1,2013,3.1,2013,0,2016,1,2016,3,2015,10.0,2013,82.0,2015
1472,Chad,148,TCD,2016,***,2015,***,2015,***,2015,***,2015,0,2015,3.0,2013,2.2,2013,1,2016,1,2016,2,2015,3.0,2013,74.0,2015
1473,Togo,768,TGO,2016,***,2015,***,2015,***,2015,***,2015,1,2015,1.5,2013,0.0,2013,0,2016,0,2016,4,2015,0.0,2013,60.0,2015
1474,Thailand,764,THA,2016,***,2014,***,2014,***,2015,***,2014,1,2015,4.4,2013,6.2,2013,1,2016,1,2016,3,2015,0.0,2013,77.0,2015
1475,Tajikistan,762,TJK,2016,***,2015,***,2015,***,2015,***,2010,1,2015,6.8,2013,2.2,2013,1,2016,1,2016,2,2015,0.0,2013,83.0,2015
1476,Trinidad and Tobago,780,TTO,2016,***,2013,***,2013,***,2013,***,2013,1,2015,1.1,2013,0.0,2013,0,2016,1,2016,6,2015,10.0,2013,27.0,2015
1477,Tunisia,788,TUN,2016,***,2015,***,2015,***,2015,***,2013,1,2015,4.9,2013,5.8,2013,0,2016,1,2016,5,2015,3.0,2013,52.0,2015
1478,Turkey,792,TUR,2016,***,2014,***,2015,***,2015,***,2015,1,2015,7.4,2013,4.5,2013,1,2016,0,2016,4,2015,1.0,2013,71.0,2015
1479,Tanzania,834,TZA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.3,2013,7.8,2013,0,2016,1,2016,4,2015,5.0,2013,55.0,2015
1480,Uganda,800,UGA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.7,2013,4.1,2013,0,2016,1,2016,3,2015,10.0,2013,57.0,2015
1481,Ukraine,804,UKR,2016,***,2015,***,2015,***,2015,***,2015,1,2015,4.1,2013,2.9,2013,1,2016,0,2016,5,2015,0.0,2013,53.0,2015
1482,Uruguay,858,URY,2016,***,2015,***,2015,***,2015,***,2015,1,2015,0.8,2013,0.3,2013,3,2016,0,2016,7,2015,10.0,2013,25.0,2015
1483,United States,840,USA,2016,***,2015,***,2015,***,2015,***,2015,1,2015,3.0,2013,3.1,2013,3,2016,1,2016,7,2015,10.0,2013,21.0,2015
1484,Venezuela,862,VEN,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.9,2013,0.7,2013,1,2016,0,2016,3,2015,0.0,2013,80.0,2015
1485,Vietnam,704,VNM,2016,***,2013,***,2015,***,2013,***,2015,1,2015,6.1,2013,3.6,2013,1,2016,1,2016,3,2015,0.0,2013,85.0,2015
1486,Yemen,887,YEM,2016,***,2014,***,2015,***,2015,***,--,1,2015,5.8,2013,7.1,2013,0,2016,1,2016,2,2015,0.0,2013,83.0,2015
1487,South Africa,710,ZAF,2016,***,2015,***,2015,***,2015,***,2015,1,2015,0.7,2013,1.0,2013,3,2016,0,2016,6,2015,10.0,2013,36.0,2015
1488,Zambia,894,ZMB,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.9,2013,1.5,2013,0,2016,1,2016,4,2015,10.0,2013,61.0,2015
1489,Zimbabwe,716,ZWE,2016,***,2015,***,2015,***,2015,***,2015,1,2015,2.8,2013,1.5,2013,0,2016,1,2016,3,2015,10.0,2013,74.0,2015
